@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
3.975349,2.234281,0.509548,-0.390485,0.627114,0.458868,0.574835,-2.503077,1.108603,-1.428519,-1.044057,0
1.583482,-1.895642,1.500575,3.080292,1.855777,1.687897,-1.00962,-0.564848,0.853118,-1.242839,1.849996,0
1.046373,-1.222683,-1.822005,2.236327,-0.752511,-0.514849,-0.722768,-0.987904,0.472552,-0.499304,1.43921,0
-0.618633,0.183064,-0.431027,-0.527232,0.570193,0.305931,0.596888,0.179239,-0.135358,-0.3467,-0.024511,0
-0.995669,1.265178,-0.159853,-0.792253,-1.054767,-0.46779,-0.739181,0.017918,-0.019676,-0.471304,-0.121693,0
0.977871,-0.853153,1.246161,1.605013,0.456119,0.061504,0.891112,-1.105432,0.81571,0.393015,-1.031936,0
-0.969432,1.541317,-1.320284,-0.385672,0.406324,0.292673,0.226542,0.173848,0.145888,0.039548,-0.454798,0
-0.373698,1.671231,0.08904,0.357797,0.218709,0.058511,0.386134,0.235377,-0.826069,0.443803,0.199131,0
-0.537485,0.943259,0.594937,-0.091659,1.113898,1.256384,-0.861839,0.494572,-0.303287,0.054769,0.227252,0
-1.023656,1.50144,0.125831,-0.577707,0.344122,0.179337,0.550067,0.254185,-0.186703,-0.198969,-0.22849,0
1.074654,2.185738,-0.460635,1.445694,0.02922,-0.168604,0.26998,-0.215626,-1.027615,-0.323092,-0.560497,0
-1.028021,1.16917,0.88949,-0.731461,0.3791,0.160911,0.805317,0.261991,-0.028073,0.03006,0.11344,0
-0.227205,0.989275,-0.483553,0.924536,0.373842,0.224027,0.071706,0.172145,-1.09879,0.647162,0.39964,0
0.640165,-4.881931,0.745065,-0.840265,0.984836,0.458031,1.155924,-0.347838,-0.36428,0.686568,-1.09031,0
1.689055,-2.198458,-0.51292,2.348864,0.720195,0.055011,0.895568,-0.668368,-0.646747,-1.326953,1.303475,0
-0.411925,0.594741,0.347194,-0.451293,0.432766,0.261276,0.500945,0.153039,-0.308922,0.389877,-0.582552,0
-0.030568,1.779807,0.889863,1.579661,0.282764,0.100932,0.311533,-0.367414,-0.199043,0.044056,0.214857,0
-0.821533,0.502275,0.442896,-0.67146,0.522442,0.29205,0.700145,0.207264,0.077973,0.153663,0.026079,0
0.723855,-5.365079,0.353154,-1.081171,-0.330628,-0.118399,-0.15388,-0.608991,0.025071,0.511823,-0.677688,0
-0.655364,1.211666,0.443019,-0.096949,0.325065,0.125364,0.549745,0.205765,-0.669258,0.098501,0.146992,0
-0.190224,1.632273,-1.744983,1.274778,0.104136,-0.031443,-0.013263,0.052727,-1.456836,0.54595,-0.105299,0
-1.062526,1.04122,0.033846,-0.898262,-0.958128,-0.380566,-0.647815,-0.01022,0.610836,0.236568,0.277115,0
-0.781181,0.058441,0.677837,-0.952425,-0.833423,-0.327924,-0.533521,-0.003289,0.225427,-0.146123,0.323025,0
6.975899,-0.339304,0.385433,2.174486,-1.765333,-1.726347,-0.077079,3.634756,1.881653,-0.39103,-1.629228,0
-0.880454,1.078593,-0.403152,-0.73217,-1.040427,-0.451107,-0.821906,-0.002544,-0.235524,-0.677718,-0.354888,0
0.789057,-5.674627,0.485838,-1.084998,-0.326396,-0.12085,-0.107952,-0.639098,-0.045048,0.699182,-1.017252,0
-0.199728,1.23266,0.139148,0.884469,0.151673,-0.078123,0.520777,0.070133,-1.230741,0.973354,0.72147,0
