@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,9,0.796296,0.833333,1,0.804348,0.34,3,3,24.4,16,2.7,1
5,0,130,0.991071,1,0,0.869919,0.352941,2,3,10.764706,3,1.1765,1
4,0,150,0.95614,0.611111,2,0.769231,0.289474,0,0,20.85,6,1.3,1
3,0,519,0.909091,1,3,0.536232,0.171429,0,0,21.742857,7,1.4,1
4,0,151,0.921769,0.285714,2,0.787879,0.17803,1,1,54,12,2.2273,1
3,0,435,0.933014,0.947368,3,0.536232,0.188552,2,2,28.441176,46,3.0588,1
1,2,151,1.044118,0.125,0,0,0.152778,0,0,20,4,1.5,1
1,2,1603,0.874288,1,2,0,0.21371,0,0,35.015873,35,3.2381,1
3,4,739,0.928862,0.958333,2,0.474359,0.193122,0,0,19.809524,10,1.619,1
4,0,233,0.892,1,1,0.709302,0.157051,2,2,32.115385,4,1.0769,1
1,0,21,0.728395,1,0,0,0.34,0,0,16.3,7,1.5,1
1,0,15,2,0,0,0,0.4,0,0,19.833333,1,0.8333,1
3,0,2,0.888889,1,0,0.833333,0.5,0,0,19.5,6,2,1
3,2,744,0.902098,0.846154,2,0.4625,0.13986,1,1,39.044444,19,2.2444,1
3,0,8,0.625,1,0,0.842105,0.542857,1,1,57.8,1,0.6,1
5,0,7,0.735043,1,0,0.7,0.25,2,5,33.214286,12,1.7857,1
4,0,222,0.943734,0.529412,0,0.676056,0.375,2,2,11.166667,8,1.375,0
5,0,0,0,1,0,0.954545,0.75,0,0,5,1,0.5,0
1,0,1,1.441176,0.058824,1,0,0.5,0,0,18.666667,4,1.6667,0
1,0,15,2,0,0,0,0.444444,0,0,0,1,1,0
3,0,0,0.6,1,0,0.880952,0.555556,1,1,207.333333,2,1,0
1,0,3,1.5,0,0,0,0.666667,0,0,0,1,1,0
3,5,0,0,1,0,0.857143,0.314286,1,3,19,3,1.5714,0
2,7,0,0.666667,1,0,0.28125,0.092,0,0,6.8,2,0.96,0
3,6,21,0.814815,1,1,0.692308,0.228571,1,2,13.3,1,0.8,0
1,9,12,0.8,0.2,1,0,0.40625,0,0,11,1,0.875,0
2,0,6,2,0,0,0.625,0.5,0,0,28.75,1,0.75,0
3,0,4,0.771429,1,4,0.810811,0.25,1,3,19.25,5,2,0
2,0,302,0.962963,1,0,0.542373,0.272321,2,8,41.785714,20,2.2857,0
2,0,9,1.05,1,0,0.864865,0.555556,2,3,25,4,1.8333,0
3,0,1,0.5,1,0,0.973684,1,0,0,3.333333,1,0.3333,0
1,0,3,0.666667,1,0,0,0.714286,0,0,4.714286,1,0.8571,0
4,0,100,0.9375,0.461538,0,0.75,0.382353,2,3,12.411765,7,1.4118,0
1,59,28,0.75,0.666667,0,0,0.481481,0,0,13.111111,5,1.4444,0
2,0,0,0.333333,1,0,0.75,0.5,0,0,19.75,1,0.75,0
2,0,0,0,1,1,0.916667,0.5,1,3,22.75,5,1.75,0
3,0,17,0.771429,1,1,0.804348,0.4,1,1,18.727273,3,1,0
1,0,0,0.25,1,0,0,0.666667,0,0,65.666667,2,1,0
3,0,14,0.875,1,0,0.766667,0.375,3,5,36.555556,3,1.2222,0
1,0,3,0.6,1,0,0,0.666667,0,0,7.5,1,0.8333,0
1,0,1,0.5,1,0,0,0.666667,0,0,38.333333,6,3,0
3,0,0,0.678571,1,1,0.72549,0.225,1,2,12.333333,2,1.5333,0
1,0,1,2,0,0,0,0.75,0,0,0,1,1,0
5,0,4,0.25,1,0,0.903226,0.7,2,5,20.2,1,0.6,0
2,1,2,0.690476,1,0,0.5625,0.35,0,0,22.5,4,1.5,0
2,1,21,0.733333,1,1,0.608696,0.4,2,3,7.272727,1,0.8182,0
1,0,440,0.860119,0.809524,7,0,0.110577,0,0,31.545455,11,1.9697,0
2,0,8,0.875,0.5,0,0.571429,0.4375,1,2,14,2,0.8,0
1,0,6,0.666667,0,0,0,0.333333,0,0,18.25,2,1,0
1,0,22,0.783333,0.9,4,0,0.147436,0,0,40.692308,6,1.3846,0
1,0,3,0.75,1,1,0,0.533333,0,0,10,1,0.6667,0
4,0,3,1,0,0,0.961538,1,2,4,26,3,1.6667,0
4,0,1,2,0,0,0.985507,0.75,1,1,4,1,0.5,0
5,0,15,2,0,0,0.954545,0.5,2,7,11.333333,3,1.8333,0
1,0,8,0.53125,1,0,0,0.518519,0,0,11.777778,3,1.4444,0
2,0,0,0,1,0,0.5,0.458333,1,1,10.333333,1,0.8333,0
3,0,218,0.889881,1,2,0.616667,0.325,1,1,25.28,10,1.56,0
4,0,6,0.75,1,0,0.927273,0.6,2,2,17.4,3,1.2,0
5,3,1836,0.945578,1,1,0.58,0.121094,2,3,12.546875,6,1.4844,0
3,0,0,0.77551,0.857143,1,0.840909,0.8125,1,1,21.875,3,1.25,0
3,0,0,2,0,0,1,1,0,0,4,0,0,0
2,0,0,0,1,1,0.818182,0.5,1,2,10,1,0.6667,0
2,2,6,0.9,0.4,6,0.8,0.5,1,1,34,5,1.2,0
1,0,0,0.9,0.6,3,0,0.583333,0,0,12.8,5,1.2,0
4,0,28,0.78125,1,0,0.864407,0.481481,2,2,15.888889,1,0.8889,0
4,0,0,0.777778,0.666667,0,0.928571,0.75,2,4,38.75,1,0.5,0
1,0,28,2,0,0,0,0.45,0,0,32.875,7,2.875,0
3,0,9,0.85,0.25,0,0.880952,0.375,1,1,41.833333,4,1.3333,0
4,0,271,0.955789,0.473684,0,0.657534,0.384615,2,3,13.346154,9,1.5,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
3,0,0,0,1,0,0.948718,0.666667,0,0,9.333333,1,0.6667,0
1,0,1,2,0,0,0,0.5,0,0,131.5,1,0.5,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
1,0,0,0.5,1,0,0,0.375,0,0,8,3,1.1667,0
