@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-2,5-6,8,10-13,15,17-21'

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute I numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,1,0.22,6.67,0,2,false
1,1,0.24,14.5,0,1,false
1,1,0.07,49.56,10,10,false
1,2,0.13,10.92,0,4,false
1,1,0.31,16.84,0,0,false
1,1,0.18,17.09,9,5,false
1,2,0.04,17.63,1,5,false
9,1,0.03,15.66,4,4,false
1,2,0.05,15.35,0,0,false
25,24,0.01,62.26,0,1,false
1,3,0.05,14.61,0,1,false
1,3,0.06,9.42,0,0,false
1,2,0.13,32.81,0,2,false
6,3,0.03,25.12,4,2,false
1,5,0.05,13.02,1,0,false
3,5,0.04,25.26,0,3,false
3,3,0.18,35.93,0,1,false
1,1,0.03,25.45,9,13,false
1,1,0.09,13.12,0,2,false
1,1,0.32,11.16,0,0,false
5,3,0.09,28.03,3,0,false
1,1,0.36,34.1,16,7,false
1,3,0.08,13.51,0,0,false
5,7,0.06,43.76,7,8,false
6,8,0.04,63.87,0,19,false
5,4,0.07,36.9,0,13,false
3,4,0.06,49.03,11,8,false
1,9,0.04,59.57,19,25,false
1,1,0.33,16.61,0,0,false
1,1,0.67,7.74,0,0,false
5,6,0.05,37.88,0,3,false
1,17,0.01,83.06,24,62,false
1,1,0.33,9.51,0,0,false
1,1,0.17,28.4,9,7,false
1,5,0.05,59.96,4,11,false
1,1,0.27,26.64,2,1,false
1,7,0.04,79.38,8,31,false
1,1,0.67,7.74,0,0,false
1,1,0.25,13.47,0,1,false
3,7,0.04,64.45,5,18,false
7,4,0.05,36.07,0,2,false
1,1,0.11,20.73,7,5,false
1,3,0.12,45.57,0,14,false
1,6,0.05,41.3,0,1,false
1,1,0.25,12.55,0,0,false
1,1,0.67,7.74,0,1,false
3,1,0.07,10.84,0,3,false
1,1,0.1,22.43,1,7,false
6,6,0.06,60.39,5,19,false
1,1,0.17,6.5,0,0,false
17,11,0.02,95.85,7,101,false
1,1,0.19,10.76,0,2,false
1,1,0.11,8.22,0,0,false
1,2,0.16,27.56,3,1,false
6,7,0.02,106.19,37,31,false
1,2,0.25,23.5,3,2,false
1,1,0.13,46.18,19,18,false
1,1,0.17,28.4,9,7,false
1,1,0.67,5.33,0,0,false
1,2,0.16,30.96,0,8,false
1,2,0.14,22.92,0,7,false
1,1,0.21,8.54,0,2,false
1,7,0.1,50.85,4,13,false
1,1,0.16,28.81,1,7,false
1,1,0.07,15.37,1,3,false
1,1,0.19,11.86,0,1,false
15,24,0.03,118.25,1,13,false
1,4,0.04,44.18,31,11,false
4,2,0.02,41.25,35,19,false
3,3,0.05,27.19,3,9,false
1,2,0.33,9.51,0,0,false
3,3,0.13,13.67,0,0,false
8,3,0.04,44.23,20,24,false
1,1,0,0,0,0,false
1,2,0.06,21.63,3,7,false
5,5,0.04,26.75,0,1,false
9,4,0.05,31.49,5,11,false
1,2,0.13,26.92,1,4,false
1,1,0.16,12.99,0,0,false
9,11,0.05,68.42,10,28,false
1,1,0.21,187.8,6,3,false
1,1,0.33,13.29,0,0,false
9,5,0.07,47.16,2,15,false
1,8,0.04,31.82,0,2,false
1,1,0.16,18.01,0,2,false
1,1,0.2,18.4,7,2,false
1,1,0.27,26.64,2,6,false
9,4,0.04,26.08,0,1,false
3,1,0.06,16.86,0,0,false
4,7,0.04,63.17,18,35,false
1,1,0.16,7.91,0,2,false
5,4,0.03,20.59,19,14,false
1,1,0.35,137.84,0,2,false
1,3,0.06,43,5,13,false
1,2,0.12,32.81,1,3,false
1,2,0.16,22.15,0,1,false
7,8,0.04,105.63,21,15,false
1,1,0.05,39.43,15,18,false
1,2,0.16,19.16,0,3,false
1,4,0.03,30.45,12,24,false
1,1,0.18,17.09,9,5,false
1,2,0.15,15.77,0,0,false
1,1,2,4,0,1,false
1,1,0.33,11.07,0,1,true
1,3,0.11,32.14,0,8,true
1,5,0.07,34.79,0,7,true
7,7,0.07,81.27,1,16,true
1,4,0.05,96.31,0,11,true
3,2,0.07,31.08,6,8,true
6,13,0.02,95.98,55,55,true
1,1,0.15,21.43,1,7,true
