@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-3,7,9-13,16-21,23-26'

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
11,100,20,11,114,134,0.54,FALSE
0,0,0,0,16,0,0,FALSE
1,28,3,3,62,144,0.25,FALSE
8,100,7,3,44,144,0.16,FALSE
0,0,0,0,19,24,0.26,FALSE
1,17,1,0,23,11,1.44,FALSE
1,4,0,0,15,2,3,FALSE
2,37,5,5,236,397,0.32,FALSE
3,43,8,2,43,202,0.13,FALSE
18,161,22,10,116,564,0.13,FALSE
2,36,3,5,148,212,0.29,TRUE
4,61,5,8,79,201,0.24,TRUE
2,23,3,0,75,422,0.08,TRUE
1,20,3,3,157,220,0.35,TRUE
5,96,9,23,454,521,0.38,TRUE
0,0,0,0,23,0,0,TRUE
3,88,8,22,230,255,0.51,TRUE
1,16,3,2,38,50,0.37,TRUE
2,111,13,3,90,269,0.17,TRUE
0,0,0,0,23,0,0,TRUE
