@relation 'camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-12,14'

@attribute dit numeric
@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,1,0.36,0,0,5.4,1,0.8,1
1,1,2,0.130769,0,0,7.266667,2,1.0333,1
2,0,0,0.666667,1,2,3,1,0.3333,1
3,0,2,0.143939,1,1,7.675676,6,1.2162,1
2,0,1,0.375,0,0,10.75,3,1.125,1
2,0,1,0.357143,1,1,20.571429,4,1.2857,1
2,0,0,0.375,1,4,10.625,2,0.9375,1
2,1,8,0.088751,1,1,17.769231,7,1.3846,1
3,0,1,0.272727,1,14,17.909091,6,1.6364,1
2,7,1,0.230769,1,5,9.307692,2,0.8462,1
4,6,1,0.666667,0,0,9.5,1,0.5,1
5,0,0,0.36,0,0,11.8,2,1,1
2,0,1,0.174603,1,1,9.090909,1,0.9091,1
1,0,0,0.625,0,0,28.625,11,3,1
3,0,0,0.625,1,2,5.25,1,0.75,1
1,15,3,0.175439,1,1,10.105263,5,1.4737,1
5,0,0,0.666667,0,0,9,1,0.5,1
2,0,3,0.229167,1,1,17.538462,2,0.8462,1
1,2,0,0.75,0,0,5.75,1,0.75,1
1,0,1,0.375,0,0,7.785714,4,1.2143,1
1,0,0,0.333333,0,0,16,5,2.8333,1
2,0,0,0.199234,1,4,9.103448,1,0.8966,1
1,0,1,0.1875,0,0,13.066667,2,0.9333,0
3,0,2,0.28,0,0,5.666667,1,0.6667,0
1,0,0,0.833333,0,0,5.666667,1,0.6667,0
3,0,1,0.333333,2,3,10.888889,1,0.6667,0
3,0,2,0.291667,0,0,29.571429,1,0.7143,0
2,0,0,0.338235,1,5,27.470588,12,1.8235,0
4,0,1,0.571429,0,0,14.142857,3,2,0
2,0,1,0.245614,1,3,4.684211,1,0.8947,0
5,1,0,0.777778,0,0,4.333333,0,0,0
3,0,0,0.666667,1,2,20,1,0.5,0
2,0,0,1,1,1,24.666667,1,0.6667,0
1,0,4,0.309524,0,0,10.875,3,1.125,0
0,0,3,0.201923,0,0,11.5,2,1,0
2,0,2,0.416667,0,0,9,1,0.6667,0
3,0,1,0.466667,1,1,30,1,0.8,0
2,0,0,0.390625,1,1,51,8,3.625,0
2,0,5,0.214286,1,1,14.733333,6,1.2667,0
2,0,0,0.36,1,1,8.5,2,0.8333,0
1,0,0,1,0,0,0,1,1,0
2,0,0,1,0,0,3,0,0,0
1,0,0,0.333333,0,0,22.5,4,1.875,0
1,0,2,0.235294,0,0,6.666667,2,1.1111,0
1,0,0,1,0,0,0,1,1,0
1,1,1,0.258242,0,0,8.038462,2,1,0
2,0,0,0.5,1,1,7.75,1,0.75,0
4,0,0,0.6,1,1,9.4,1,0.2,0
3,0,4,0.3,1,1,10.857143,1,0.7143,0
1,0,0,1,0,0,0,1,1,0
1,0,0,1,0,0,0,1,1,0
1,0,0,0.666667,0,0,0,1,1,0
1,0,0,0.333333,0,0,30.333333,5,1.3333,0
6,0,0,0.666667,0,0,11,1,0.5,0
0,0,0,0.75,0,0,20.666667,1,0.3333,0
2,4,2,0.375,0,0,6.833333,2,1,0
3,0,0,0.5,1,1,10,1,0.8,0
2,0,0,0.4,1,2,5.6,2,0.8,0
5,0,0,0.75,0,0,8.5,1,0.5,0
0,0,0,0.375,0,0,16.25,2,1,0
1,1,2,0.222222,0,0,11.2,4,1,0
