@relation synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R14

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,5,3,10,4,0.75,65,0.75,2,0,0.2,0,9.166667,1,0.6667,0
1,0,0,1,0,7,0.722222,104,1,0,0,0.428571,0,13,5,1.4286,0
1,0,0,8,1,1,2,1,0,0,0,1,0,0,1,1,0
1,0,28,1,13,3,0.75,545,0.666667,1,0,0.232143,0,59.222222,25,5.2222,0
2,0,52,0,10,8,0.848485,589,0.666667,0,0.375,0.363636,2,47.833333,8,2.25,0
2,0,13,0,12,3,0.866667,167,0.333333,0,0.6,0.4,1,26.333333,11,2.5,0
3,0,1,5,2,2,2,9,0,0,0.933333,0.75,0,3.5,1,0.5,0
1,0,1,2,4,2,2,33,0,0,0,0.5,0,15.5,3,1.5,0
2,0,8,0,8,3,1.107143,116,0.857143,0,0.25,0.416667,0,20.8,7,1.8,0
1,0,4,1,7,2,0.666667,32,1,1,0,0.5,0,6.75,2,0.75,0
1,0,1,6,15,2,2,63,0,0,0,0.5,0,30.5,7,3.5,0
3,0,17,1,11,4,0.888889,228,0.333333,0,0.642857,0.366667,1,31.142857,10,2.8571,0
2,0,6,0,9,3,0.833333,106,0.666667,0,0.25,0.416667,0,19.6,2,0.8,0
2,0,6,0,14,3,0.8,206,0.8,0,0.25,0.416667,0,39.2,5,1.4,0
1,0,7,1,14,3,0.733333,336,0.666667,0,0,0.35,0,54.5,18,4,1
2,0,43,2,15,9,0.825397,473,0.777778,0,0.315789,0.223214,0,29.933333,10,1.8,1
