@relation 'lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,14,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,2,0,0,0.5,1,1,11.666667,1.6667,1
3,0,0,1,1,0.75,0,0,16,0.5,1
2,0,1,0,0,0.875,0,0,6.5,0,1
2,0,0.357143,0.5,1,0.189744,1,3,9.8,0.7333,1
1,0,0.683333,1,2,0.236111,0,0,49.375,1,1
2,0,0.291667,1,2,0.259259,2,3,36.444444,3,1
2,0,0,1,1,0.666667,0,0,7.5,0.5,1
1,0,2,0,0,0.833333,0,0,8.333333,1,1
2,7,0,1,1,0.75,0,0,5,0.5,1
1,0,0.277778,1,0,0.619048,0,0,13.285714,1,1
1,0,2,0,0,0.5,0,0,0,1,1
2,2,0.705357,0.625,0,0.328571,1,4,27.666667,1.2667,1
1,1,0.571429,1,0,0.35,0,0,15.25,1.75,1
2,0,0.5625,1,2,0.135747,2,4,14.294118,1.6471,1
1,0,0.125,0,0,0.55,0,0,18.2,0.4,0
2,0,0.75,1,2,0.625,0,0,3.4,0.6,0
1,0,2,0,0,0,0,0,68,0,0
2,5,2,0,0,0.466667,1,1,1.8,0.8,0
1,0,0.875,0.125,7,0.555556,1,1,17.75,1.5,0
1,0,0.428571,1,0,0.178571,0,0,14.625,1.375,0
1,0,2,0,0,0.416667,0,0,0,1,0
1,6,2,0,0,0.666667,0,0,1.5,0.5,0
1,1,0.466667,1,1,0.611111,0,0,28.166667,1.3333,0
2,0,0.583333,1,0,0.444444,1,1,67.428571,1.1429,0
