@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.333333,1,0,0.914286,0.75,0,0,22.25,1,0.75,0
0,2,1,0,0.958333,1,0,0,31.5,1,0.5,0
0,0.733333,1,0,0.880952,0.5,0,0,14.333333,1,0.8333,0
1,2,0,0,0,0.5,0,0,14.5,1,0.75,0
0,0.714286,1,0,0.847826,0.277778,0,0,43.733333,1,0.9333,0
0,2,0,0,0,0.75,0,0,21.75,4,1.5,0
0,0.866071,0.285714,1,0,0.163399,1,1,31.647059,8,1.5294,0
0,0.806818,0.875,0,0.547619,0.140909,0,0,18.73913,5,1.4783,0
1,0.75,1,0,0,0.7,0,0,5,1,0.8,0
0,0,1,2,0,0.666667,0,0,86.333333,13,5,0
0,0.633333,1,0,0,0.242188,0,0,21.3125,5,1.75,0
0,2,0,0,0.857143,0.666667,0,0,12.333333,1,0.6667,0
0,0.866667,1,0,0,0.5,0,0,21,5,1.75,0
0,2,0,0,0.987179,0.666667,0,0,4.5,1,0.5,0
0,2,0,0,0,1,0,0,0,1,1,0
0,0.736842,1,1,0,0.284211,0,0,17.45,3,1.15,0
0,0.946302,0.952381,4,0.624,0.154167,3,3,15.5625,7,1.375,0
0,0.571429,1,0,0.823529,0.375,2,5,19.5,4,1.125,0
0,0.818182,0,0,0,0.15,0,0,37.583333,4,1.8333,0
0,1.2,0,0,0,0.722222,0,0,0,1,1,0
0,0.84,0.5,0,0.791667,0.215909,1,4,33.636364,8,2.7273,0
0,0,1,0,0.666667,0.125,1,1,7.375,1,0.9375,0
1,0.872727,1,2,0.606557,0.24,0,0,19.307692,7,1.1923,0
0,0.7,1,2,0.75,0.287879,1,1,24.545455,3,1.9091,0
0,0,1,0,0.642857,0.444444,1,1,6.333333,1,0.8333,0
0,0.75,0.5,0,0,0.666667,0,0,33,1,0.6667,0
0,0,1,0,0.928571,0.75,0,0,8.5,1,0.5,1
1,0.863636,1,0,0.709091,0.142045,4,4,49.647059,4,1.1471,1
0,0.791667,1,0,0.822222,0.355556,1,1,35.444444,11,2,1
