@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.405ns-0.399nm-0.338nf-0.333sexp-0.329entropy... numeric
@attribute '-0.502exp-0.484rexp-0.405sexp-0.261npt+0.26 nf...' numeric
@attribute '-0.574la-0.522ld+0.361lt+0.315ndev+0.27 fix...' numeric
@attribute 0.467ld+0.459lt+0.391la+0.386ndev+0.334fix... numeric
@attribute 0.637pd+0.404lt+0.338nf+0.274npt+0.237ndev... numeric
@attribute -0.837fix+0.317lt-0.285pd-0.229nf+0.147ns... numeric
@attribute -0.761npt-0.368ns-0.365nm+0.306lt+0.167entropy... numeric
@attribute -0.821entropy-0.321npt+0.289nm+0.201ns-0.195ndev... numeric
@attribute -0.499ld+0.499la-0.484ndev+0.396lt+0.172entropy... numeric
@attribute '0.546ndev+0.5  la-0.494ld-0.321lt-0.219entropy...' numeric
@attribute bug {1,0}

@data
0.560383,2.474437,-1.364079,-1.606625,-0.334366,1.438293,1.18852,-1.101316,0.320128,0.038727,0
1.649441,0.602577,0.002126,-0.071871,-0.211242,-0.60741,-0.295529,0.277603,0.142938,-0.195925,0
0.611531,-0.629631,0.469279,0.573105,0.320288,-0.148139,0.024758,0.181385,-0.211604,0.159404,0
0.570564,-0.614604,-1.309347,-1.537081,0.328911,1.816022,-0.267013,0.067964,-0.690434,0.434683,0
1.301163,0.173568,0.943548,1.012123,0.679399,0.067051,0.272078,0.451652,0.464503,-0.458541,0
1.534874,0.650861,0.181448,0.108369,-0.176891,-0.622916,-0.385223,0.121792,-0.276754,0.220464,0
0.527303,-0.545941,-1.302759,-1.571514,0.718515,1.615954,-0.212923,0.02165,-0.531547,0.286215,0
-2.216149,-4.503067,-0.484707,0.079062,0.391117,0.017154,0.281442,-0.114679,-0.896286,0.844274,0
-0.233163,-1.995391,0.074094,0.338413,0.254415,-0.008827,0.206006,0.212549,-0.132984,0.062123,0
-0.478164,-0.737727,-0.382445,-0.565505,2.627324,1.807019,0.041655,-0.227559,-0.820486,0.850467,0
0.591581,-0.692078,-0.134208,-0.13514,-0.243253,-0.583082,-0.319466,0.013654,-0.574245,0.415197,0
-3.319075,-2.05416,-1.207434,-1.363152,0.009613,-0.864655,1.546901,-1.013313,-0.242978,0.213656,0
0.26043,2.759815,-1.759056,-1.570257,-0.840545,1.327935,2.673206,-0.139934,0.18709,0.873054,0
1.567854,0.512105,-1.563776,-1.444295,-0.009261,1.656037,-0.305676,0.196079,-0.049087,0.240411,0
0.18934,0.563304,0.126256,-0.093483,-0.368328,-0.395394,0.189233,-1.718796,0.394738,-0.510042,0
1.465259,0.581568,0.37303,0.361954,0.264961,-0.452391,-0.160759,0.246754,0.112305,-0.082323,0
-1.639733,-4.35913,-1.409576,-1.052257,-0.344927,-0.30812,0.164296,0.199856,-0.09861,-0.126276,0
0.794829,0.104215,0.790109,0.820203,0.404594,-0.374304,-0.268909,-0.128012,-0.939217,0.915676,0
