@relation 'CM1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-12,16-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,0.04,7,46,62,true
21,0.01,14,170,155,true
1,0.11,0,1,7,true
9,0.02,20,96,46,true
5,0.06,2,7,0,true
1,0.06,5,0,10,false
1,0.07,4,19,13,false
1,0.33,0,0,0,false
1,0.21,0,0,0,false
1,0.4,2,2,3,false
4,0.04,1,10,4,false
1,0.08,2,2,3,false
1,0.33,0,0,0,false
1,0.12,0,0,7,false
1,0.25,1,1,0,false
1,0.33,1,1,0,false
9,0.02,1,23,23,false
3,0.02,12,25,31,false
1,0.33,0,0,0,false
1,0.5,0,0,0,false
3,0.21,0,0,0,false
1,0.04,0,15,16,false
1,0.1,0,12,9,false
1,0.23,0,0,0,false
1,0.05,0,2,3,false
1,0.16,0,2,2,false
1,0.14,1,5,5,false
1,0.03,18,28,33,false
1,0.08,0,39,12,false
5,0.04,25,13,40,false
1,0.07,0,0,1,false
1,0.18,0,0,0,false
1,0.29,0,0,0,false
1,0.07,0,0,1,false
1,0.16,0,2,5,false
1,0.5,1,7,1,false
1,0.15,6,0,4,false
1,0.1,0,3,3,false
1,0.14,0,1,2,false
1,0.07,4,28,39,false
1,0.04,0,21,15,false
3,0.04,8,35,22,false
1,0.13,0,23,55,false
1,0.19,1,6,6,false
1,0.11,1,0,1,false
5,0.07,4,18,19,false
1,0.09,1,23,0,false
1,0.21,0,3,0,false
1,0.03,35,31,46,false
1,0.11,3,3,1,false
