@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-15,18-22,24-26,28,30-31,33,35-43,45,47,49-61'

@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute class {buggy,clean}

@data
0,0,0,0,2,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,4,9,0,0,0,0,0,clean
0,0,0,0,2,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,1,0,clean
0,0,0.001986,8,6,0,1.01,0,0,0,clean
0,0,0,5,3,0,0,0,0,0,clean
5,0,0.001175,5,2,0,1.01,0,0,0,clean
2,0,0,6,5,0,0,0,0,0,clean
0,0,0,3,2,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
6,1,0,0,1,0,0,0,1,0,clean
0,3,0,0,1,0,0,4,5,0,clean
3,0,0,0,2,1.01,0,0,0,0.000752,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0.000295,4,1,0,1.01,0,1,0,clean
0,0,0.000762,7,3,0,1.01,0,0,0,clean
0,0,0,1,3,0,0,0,0,0,clean
0,0,0,14,1,0,0,0,0,0,clean
0,1,0,1,3,0,0,0,2,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,1,0.000726,1,2,1.01,1.01,0,2,0,clean
0,0,0,0,6,0,0,0,0,0,clean
0,0,0.001986,2,5,0,1.01,1,1,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0.001175,5,3,0,1.01,0,0,0,clean
0,0,0.001986,0,3,0,1.01,0,0,0,clean
1,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,4,0,0,0,0,0,clean
0,0,0,0,5,1.01,0,0,1,0.000706,clean
0,0,0.001986,0,3,0,1.01,0,0,0,clean
0,0,0,0,2,1.01,0,0,0,0.000538,clean
0,0,0,0,1,1.01,0,0,0,0.000359,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0.001986,2,5,0,1.01,0,1,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,3,4,0,0,0,0,0,clean
2,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
2,0,0,0,3,0,0,0,0,0,clean
0,0,0,0,2,0,0,0,0,0,clean
4,0,0,0,3,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0.005881,14,1,0,4.06,0,0,0,clean
0,0,0.001986,0,3,0,1.01,1,1,0,clean
0,0,0,0,2,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,4,2,0,0,0,0,0,clean
0,0,0,4,3,0,0,0,0,0,clean
0,0,0,1,2,0,0,0,0,0,clean
2,0,0,62,4,0,0,0,0,0,clean
0,0,0,0,2,0,0,0,0,0,clean
0,0,0,8,4,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0.001644,3,3,1.01,2.08,0,0,0.000742,clean
0,0,0,1,4,0,0,0,0,0,clean
1,0,0,1,3,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
