@relation 'synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,493,0.941176,1,0,0,0.297143,0,0,4.942857,1,0.9714,1
1,0,81,0.857143,1,0,0,0.160714,0,0,10.4,1,0.8667,1
2,0,3,2,0,0,0.75,0.555556,0,0,49.666667,7,2.6667,1
1,0,99,0.357143,1,0,0,0.314286,0,0,28.6,19,2.6,1
1,0,1,0.5,1,0,0,0.5,0,0,29,7,2.3333,1
1,0,1,2,0,0,0,0.5,0,0,30.5,7,3.5,1
2,2,1,2,0,0,0.857143,0.666667,0,0,187.5,25,12.5,0
2,0,34,0.866667,0.375,0,0.464286,0.258929,0,0,28.6875,8,2.4375,0
3,0,0,0.5,1,0,0.733333,0.388889,1,2,29.888889,10,2.6667,0
3,0,1,2,0,0,0.882353,0.777778,2,2,13.333333,2,1.3333,0
1,0,0,1,0.25,0,0,0.5,0,0,24.6,1,0.6,0
1,0,1,0.625,1,0,0,0.666667,0,0,47,8,2.6667,0
2,0,2,1.047619,1,0,0.6,0.666667,0,0,21.5,7,2,0
1,0,0,0.56,1,1,0,0.28,0,0,29.090909,3,1.3636,0
1,0,1,2,0,0,0,0.75,0,0,0,1,1,0
3,0,2,0.666667,1,0,0.666667,0.666667,0,0,54.75,16,4.25,0
2,0,3,2,0,0,0.75,0.555556,0,0,35,8,3,0
2,0,1,2,0,0,0.875,0.75,0,0,22,1,0.5,0
1,1,0,0,1,0,0,0.666667,0,0,4.333333,1,0.6667,0
1,0,1,2,0,0,0,0.75,0,0,0,1,1,0
2,0,4,0.666667,1,0,0.6,0.666667,0,0,35.75,10,2.75,0
1,0,0,0.25,1,0,0,0.6,0,0,27.4,5,3,0
