@relation lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,1,0,3,2,0,0.666667,0,4,1,0
1,0,45,3,0,2,0,0.6,0,0,1,0
3,0,1,1,10,2,0,0.533333,3,22.333333,2,0
1,0,21,1,0,2,0,0.321429,0,21.142857,4,0
1,0,6,2,0,2,0,0.25,0,24.5,2,0
1,5,15,24,1,2,0,0.583333,0,2.5,1,0
3,0,15,1,8,0.6,3,0.285714,1,33.2,10,0
1,0,1,2,0,2,0,0.5,0,17,4,0
2,0,1,3,1,1,0,0.875,0,6.5,0,0
1,0,41,2,11,0.804762,5,0.237037,0,43,3,0
3,0,3,1,16,0.4,1,0.351852,3,48.166667,1,0
1,0,93,6,3,0.704545,0,0.198068,0,30.043478,17,1
1,0,0,4,1,0.583333,2,0.533333,0,16.6,1,1
2,3,0,3,1,0.575,0,0.416667,4,21.111111,2,1
2,0,0,1,3,0.666667,1,0.47619,0,14.5,4,1
2,0,0,9,6,0.142857,1,0.232143,2,11.375,4,1
1,1,16,2,10,0.670455,4,0.197917,0,32.666667,1,1
1,2,108,40,4,0.866667,1,0.185185,0,4.5625,1,1
1,0,0,4,1,2,1,1,0,12,0,1
1,0,742,8,20,0.891064,6,0.115278,0,23.708333,2,1
