@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.030973,0.022124,452,0,7,117,1,4250,0
1,0.970951,0.001899,0.001266,790,1,7,12,1,12,0
2,0.83263,0.028076,0.002808,1306,1,15,92,0.666667,1814,0
1,0,0.003324,0.00095,2106,0,14,3,1,38,0
2,0.705408,0.033604,0.017362,595.166667,0,10,73,0.5,5228,0
1,0,0,0,16.5,0,1,0,0.5,250,0
1,0,0.008677,0.006508,461,0,3,131,1,248,0
1,0,0.008511,0.008511,235,0,8,7,1,5484,0
1,0,0,0,19,0,1,0,1,59,0
1,0,0.580488,0.404878,205,0,3,0,1,49,0
1,0,0.021739,0.01087,92,0,4,3,1,16,0
1,0,0.030303,0.021645,462,1,3,25,1,230,0
1,0,0.054466,0.03268,459,1,2,0,1,1657,0
1,0,0.017673,0.000491,2037,0,10,0,1,16881,0
1,0.90117,0.010283,0.001428,1750.5,1,14,1135,1,13199,0
2,0.920516,0.003112,0.036869,696.166667,0,10,38,0.333333,2632,0
1,0,0.003044,0.003044,657,1,7,3,1,179,0
1,0,0.053571,0.003571,280,0,5,59,1,5916,0
1,0.958587,0.026034,0.023992,489.75,1,10,215,1,5991,0
1,0,0.028986,0.028986,69,0,4,53,1,15962,0
1,1,0.019678,0.006261,1118,1,9,60,0.5,11200,0
1,0,0.006726,0.060538,446,0,6,3,1,129,0
1,1,0.363636,0,5.5,1,1,34,0.5,8,0
1,0,0.000594,0.002375,1684,0,4,1,1,130,0
1,0,0.001563,0.001563,1280,0,7,77,1,13066,0
1,0,0.010508,0.003503,571,1,8,1213,1,12185,0
1,0,0.003067,0.00184,1630,1,8,177,1,712,0
1,0.863121,0.001558,0.001558,2247,0,7,32,1,4,0
1,0.918296,0.004808,0.006731,520,0,4,10,0.5,17,0
2,1,0.008065,0.008065,372,0,13,107,1,17480,0
1,0.267245,3,3,0,0,8,7908,0.42623,459,0
2,0.882895,0.033688,0.012411,188,0,4,45,0.666667,205,0
1,0,0.00198,0.00264,3030,1,9,33,1,17123,0
1,0,0.034913,0.007481,401,1,8,2133,1,50,0
1,0,0.000912,0.000456,2193,1,6,172,1,16561,0
1,0,0.056452,0.042339,496,1,6,46,1,31,0
1,0.599314,0.014322,0.005897,1187,0,11,1550,1,17184,0
1,0,0.216216,0.064865,370,1,5,737,1,98,0
2,0.879332,0.089268,0.092277,332.333333,1,6,459,0.666667,5213,0
1,0,0.454545,0.090909,11,1,3,217,1,5707,0
2,0.508745,0.036748,0.003577,615,1,11,431,0.6,21706,0
1,0,0,0,29,0,1,0,1,6350,0
1,0,0.084164,0.066445,903,1,4,1129,1,39,0
1,0.737434,0.044235,0.019505,478.5,1,5,6,0.333333,84,0
1,0,0.001163,0.001163,1719,1,6,1,1,3,0
1,0,0.002588,0.001726,1159,0,6,36,1,77,0
1,0,0.011142,0.000557,1795,0,12,38,1,15245,0
2,0.78053,0.074191,0.074191,211.166667,0,2,413,1,5246,0
1,0,0.009375,0.001042,960,0,5,1,1,35,0
1,0,0.010801,0.007449,2685,1,9,366,1,1197,0
1,0,0.003643,0.014572,1647,0,6,88,1,351,0
1,0.996198,0.006553,0.007864,305.2,0,1,585,0.6,2003,0
1,0,0,0,58.5,0,1,0,0.5,1004,0
1,0,0.011696,0.005848,171,0,1,59,1,1640,0
1,0,0.003617,0.003014,1659,1,9,1755,1,759,0
1,0,0.02994,0.011976,167,1,3,6,1,183,0
1,0,0,0,502,0,1,0,0.25,8,0
1,0,0.007143,0.007143,280,1,8,154,1,54,0
1,0,0.025522,0.00464,431,1,3,301,1,119,0
1,0.297472,0.506757,0.006757,74,0,2,503,1,104,0
1,0,0.001307,0.001307,1530,1,4,6,1,520,0
1,0,0.026906,0.008969,223,0,6,12,1,2726,0
1,0,0.02997,0.018482,2002,1,18,5,1,19197,0
1,0,0.000984,0.000492,2032,1,6,5,1,163,0
1,0.991076,0.013699,0.017123,438,1,3,241,1,355,0
2,0.840314,0.028302,0.017183,424,1,10,197,0.714286,2875,0
2,0.997562,0.005038,0.004198,510.428571,0,8,7,0.285714,7946,0
2,0.511979,0.044227,0.027353,1126,1,15,213,0.8,26321,0
1,0,0.002653,0.001768,2262,0,6,17,1,348,0
1,0,0.000741,0.014085,1349,0,8,15,1,1764,0
1,0.993293,0.004238,0.001177,1415.666667,1,14,153,1,13879,0
1,0,0.168831,0.051948,385,1,2,215,1,173,0
1,0,0.005063,0.005063,395,0,4,16,1,6620,0
1,0,0.037147,0.013373,673,1,5,179,1,263,0
1,0,0.006617,0.000827,1209,1,4,22,1,26,0
1,0,0.023697,0.023697,211,1,6,1,1,904,0
1,0,0.077816,0.047782,1465,1,6,12,1,480,0
1,0,0,125,0,0,2,105,1,36,0
1,0,0.555556,0.111111,9,1,3,1638,1,471,0
1,0,0,0,90,0,1,0,1,83,0
1,0,0.011811,0.003937,254,1,3,1982,1,539,0
2,0.703063,0.070885,0.049209,243.857143,1,6,702,0.714286,8541,0
1,0,0.003942,0.003942,761,1,1,0,1,1276,0
1,0,0.006849,0.006849,730,0,3,0,1,3332,0
1,0,0.018433,0.018433,217,0,2,2,1,17439,0
1,0,0.010304,0.00736,2038,0,8,208,1,7006,0
1,0.970951,0.032537,0.018302,983.5,0,9,18,1,2675,0
1,0,0.104167,0.050245,816,1,8,0,1,592,0
1,0,0.00444,0.00333,1802,1,9,0,1,2422,0
1,0,0.046943,0.082969,916,1,9,3,1,1804,0
1,0,0.01568,0.02784,3125,1,8,908,1,15002,0
1,1,0.003142,0.003142,636.5,1,6,83,1,1830,0
1,0.871605,0.003136,0.005488,850.333333,1,6,1864,0.666667,821,0
1,0,0.015957,0.013298,376,1,4,201,1,831,0
1,0.873981,0.022222,0.004762,630,1,10,286,1,11961,0
2,0.766287,0.012443,0.002262,884,1,9,1528,0.75,20333,0
1,0,0.008808,0.00271,1476,0,7,12,1,383,0
1,0,0.009751,0.001625,1846,0,7,44,1,4143,0
1,0,0.001055,0.001055,1895,1,8,3,1,46,0
1,0,0.001234,0.000617,1621,1,11,161,1,485,0
1,0,0.022222,0.022222,90,1,3,13,1,32,0
1,0,0,0,204.75,0,1,0,0.125,726,0
2,0.924538,0.020616,0.005216,671,0,10,503,0.833333,17911,0
2,0.670414,0.179138,0.433107,35.28,0,8,6667,0.4,19532,0
1,0.99403,0.005192,0.001527,1637,1,18,4678,1,19452,0
1,0,0.013634,0.005244,1907,0,8,20,1,1345,0
1,0,0.002268,0.002268,441,1,5,204,1,692,0
1,0,0.030488,0.02439,328,1,5,288,1,7382,0
1,0,0,0,48.666667,0,1,0,0.333333,16,0
1,0,0.161765,0.007353,136,1,4,166,1,403,0
1,0,0.014134,0.007067,283,0,7,2,1,968,0
1,0,0.031348,0.00627,319,0,3,7,1,6309,0
1,0,0.045161,0.006452,310,0,6,24,1,163,0
1,0,0.038869,0,1415,1,7,1924,1,58,0
1,0,0.067358,0.020725,193,1,3,9,1,327,0
2,0.954434,0.003791,0.003791,527.5,1,8,1,1,9325,0
1,0.734066,0.050859,0.028726,707.833333,0,10,139,0.666667,68,0
2,0.766688,0.004685,0.013535,548.857143,0,12,53,0.428571,21238,0
1,0,0.005814,0,516,1,3,38,1,489,0
1,0,0.5,0,4,1,3,242,1,4248,0
1,0.706998,0.008926,0.008062,1157.666667,0,11,48,0.666667,9847,0
1,0,0.011545,0.00444,2252,1,11,229,1,1475,0
1,0,0.196429,0.071429,56,0,4,360,1,40,0
1,0,0,0,1,0,1,0,1,214,0
1,0,0.00104,0.00078,3845,1,18,1642,1,19573,0
1,0,0.04,0.043077,325,1,4,27,1,2835,0
1,0,0.008333,0.0125,240,0,1,1,1,475,0
1,0,0.044776,0.014925,67,1,3,318,1,878,0
1,0,0.30622,0.076555,209,1,2,4,1,157,0
1,0,0,0,31.666667,0,1,0,0.333333,202,0
1,0.591673,0.010582,0.020282,567,0,7,21,1,766,0
2,0.972694,0.033999,0.031781,451,0,5,15,0.333333,161,0
2,0.277757,0.013628,0.012248,1932.333333,0,15,20,1,172,0
1,0,0.004739,0.00158,1266,1,12,1758,1,15052,0
1,0,0.014363,0.014363,557,1,3,8,1,54,0
1,0,0.004264,0.004264,469,0,8,0,1,1770,0
1,0,0,0,13,0,1,0,1,8,0
1,0,0.010584,0.00196,2551,1,8,91,1,14228,0
1,0,0.038235,0.070588,340,0,6,47,1,317,0
1,0,0.028736,0.034483,522,0,4,41,1,8125,0
1,0,0.016722,0.013378,897,0,2,1,1,2741,0
1,0,0.006944,0.003858,1296,1,8,4,1,5139,0
1,1,0.001167,0.000583,1714,0,12,2,0.5,23,0
1,0,0.025581,0.002326,430,1,1,27,1,1265,0
