@relation xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R14

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,0,1,2,9,0,0,1,0,0,3,0,0
2,1,109,2,11,0.588235,1196,0.5,0,0.186275,1,8,65.333333,7.1111,0
4,0,105,1,15,2,195,0,0,0.32,1,1,12,1.7333,0
1,0,3,7,3,2,3,0,0,0.666667,0,0,0,1,0
4,0,3,0,3,2,19,0,0,0.666667,0,0,5.333333,0.6667,0
1,0,105,0,15,2,34,0,0,0.285714,0,0,1.266667,0.9333,0
4,0,21,0,7,2,39,0,0,0.571429,1,6,4.571429,0.8571,0
2,0,1,1,1,2,140,0,0,0.571429,2,2,69,0.5,0
4,0,10,0,5,2,28,0,0,0.6,1,4,4.6,0.8,0
1,0,0,2,10,0,93,1,0,0.533333,0,0,8.2,1.1,0
1,0,1,1,2,2,2,0,0,0.75,0,0,0,1,0
1,0,6,0,4,2,4,0,0,0.75,0,0,0,1,0
1,0,0,2,6,0.844444,608,0,0,0.458333,0,0,98.833333,2.5,0
1,0,190,1,20,2,20,0,0,0.375,0,0,0,1,0
4,0,210,0,21,2,120,0,0,0.52381,0,0,4.714286,0.9524,0
4,0,21,0,7,2,39,0,0,0.571429,1,4,4.571429,0.8571,0
1,0,1,0,2,2,2,0,0,0.75,0,0,0,1,0
1,0,120,0,16,2,16,0,0,0.6875,0,0,0,1,0
1,0,3,0,3,2,3,0,0,1,0,0,0,1,0
4,0,0,0,1,2,6,0,0,1,0,0,5,0,0
1,0,15,0,6,2,6,0,0,0.5,0,0,0,1,0
1,0,0,0,1,2,1,0,0,1,0,0,0,1,0
4,1,57,6,14,0.821429,200,0.875,3,0.383333,2,6,11.8,1.5333,0
1,0,0,1,1,2,1,0,0,1,0,0,0,1,0
3,52,253,53,17,2,249,0,0,0.456522,1,2,9.826087,1.6087,0
1,0,28,8,8,2,8,0,0,0.583333,0,0,0,1,0
2,0,9,1,3,0,136,1,0,0.433333,1,2,21.5,1.5,0
1,0,6,1,4,2,4,0,0,0.75,0,0,0,1,0
4,0,10,0,5,2,28,0,0,0.6,0,0,4.6,0.8,0
1,0,561,0,34,2,34,0,0,0.282353,0,0,0,1,0
1,0,0,1,0,2,0,0,0,0,0,0,0,0,0
2,0,17,1,6,0.740741,608,1,2,0.333333,0,0,84.571429,0.7143,0
4,1,3,2,3,1.5,13,0,0,0.555556,1,4,3,0.6667,0
1,0,1,1,2,2,2,0,0,0.75,0,0,0,1,0
2,0,1,1,1,2,76,0,0,0.625,2,2,37,5.5,0
1,0,0,0,1,2,4,0,0,1,0,0,3,0,0
1,0,58,1,14,0.547368,547,0.2,3,0.31,0,0,26.1,3.95,0
4,1,0,0,1,2,24,0,0,1,0,0,7,0,1
1,0,3,0,3,2,3,0,0,1,0,0,0,1,1
4,2,102,10,14,0.933333,288,0.5,0,0.34375,3,18,16.875,2.375,1
1,0,30,1,7,0.757576,1444,1,7,0.307692,0,0,108.384615,1.0769,1
1,0,0,1,26,0.796875,2564,0,7,0.222222,0,0,61.146341,3.0244,1
3,1,3,2,4,0.8,165,0.666667,0,0.611111,3,3,26,1.3333,1
4,3,1649,48,49,0.92623,1344,0.916667,2,0.155107,2,19,20.483871,1.9516,1
