@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,0.583333,7.5,1,0
5,0,0.583333,10.166667,1.1667,0
0,0,1,0,1,0
0,0,0.4,34.166667,1.3333,0
0,0,0.5,24.5,0.75,0
0,1,0.5,13.4,0.6,0
0,0,0.4375,18,2,0
0,0,0.277778,16.666667,1.4167,0
0,1,0.666667,6,0.8333,0
6,5,0.176309,39.818182,2.0909,0
0,0,0.666667,60.666667,4.3333,0
0,0,1,10.5,0.5,0
0,0,1,100,0,0
0,0,0.433333,20,1,0
0,0,0.666667,13.333333,1,0
0,2,0.270833,14.875,1.625,0
0,0,0.25,29.555556,3,0
0,0,1,3,0,0
0,0,0.571429,8.857143,1.4286,0
0,0,0.714286,4.714286,0.8571,0
0,0,0.466667,26.8,0.8,0
0,0,0.875,3,0.75,0
0,4,0.147436,40.692308,1.3846,0
0,0,0.3875,11.6,1.4,0
0,1,0.583333,9,1,0
0,0,1,0,1,0
1,0,0.36,28.7,2.6,0
0,0,0.833333,14.666667,1.1667,0
0,0,0.5,131.5,0.5,0
0,0,1,17,0,0
0,0,0.5,5.666667,1,0
0,0,0.5,16,1,0
0,0,0.267857,31.357143,2.7143,0
0,2,0.235294,6.882353,0.9412,0
0,7,0.110577,31.545455,1.9697,0
0,0,0.518519,11.777778,1.4444,0
5,0,0.555556,4,0.6667,0
0,0,0.407407,12.2,1.3,0
0,0,0.285714,22,1.4286,0
0,0,1,15.5,0.5,0
1,0,1,3,0,0
0,2,1,15,1.2,0
1,1,0.37037,11.7,1.4,0
0,0,0,0,0,0
0,0,1,73.5,0.5,0
0,0,0.666667,17,0.6667,0
59,0,0.481481,13.111111,1.4444,0
2,5,0.625,18,0.4,0
2,0,0.285714,17,1.7273,0
0,0,0.5,77.333333,5.3333,0
0,0,0.355769,20.692308,0.6154,0
0,0,1,31.5,0.5,0
3,0,0.466667,8.2,0.8,0
0,0,1,4,0,0
8,2,0.195455,19.127273,1.8545,0
1,0,0.666667,13.333333,1.2222,0
0,0,0.625,27,0.75,0
0,0,0.8,15.2,1.2,0
2,2,0.155844,31.607143,2.1964,1
0,2,0.261905,25.928571,3,1
0,0,0.388889,19,1,1
0,2,0.209877,75.777778,1.4815,1
0,3,0.074667,22.630435,1.6739,1
0,1,0.5,15.5,0.75,1
0,2,0.285714,35.571429,0.8571,1
0,2,0.289474,20.85,1.3,1
0,2,0.219388,17.571429,1.8571,1
4,0,0.268908,18.388889,1.7778,1
0,3,0.171429,21.742857,1.4,1
5,0,0.079193,6.25,1.2143,1
2,3,0.201389,27.625,2.625,1
0,5,0.15625,25.823529,0.8824,1
0,2,0.151515,39.178571,1.6786,1
1,1,0.4375,17.5,1.5,1
2,1,0.173203,15.911765,1.7941,1
