@relation 'lucene-2.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.375wmc-0.373rfc-0.322npm-0.316loc-0.31ce... numeric
@attribute -0.387mfa-0.378ic+0.376ca-0.355dit-0.342cbm... numeric
@attribute -0.438max_cc-0.412avg_cc-0.393amc-0.305loc+0.248cbm... numeric
@attribute 0.482dam-0.476lcom3-0.289dit-0.283max_cc-0.278mfa... numeric
@attribute -0.462noc+0.373moa-0.357ca-0.287avg_cc+0.267lcom3... numeric
@attribute -0.437dit-0.355mfa+0.354cbm-0.346cam-0.289noc... numeric
@attribute -0.42npm+0.405amc+0.354moa+0.342ce+0.303cbo... numeric
@attribute 0.722noc-0.336ca+0.277cbm-0.27cbo+0.217lcom3... numeric
@attribute '0.486amc-0.459moa-0.345cam+0.3  lcom3-0.283max_cc...' numeric
@attribute -0.557cam-0.478cbm+0.342moa+0.243dit-0.225dam... numeric
@attribute '-0.48ce+0.476ic+0.41 lcom+0.376amc+0.234cam...' numeric
@attribute bug {1,0}

@data
-1.000604,-2.54242,0.983265,-0.042019,-1.012883,0.146185,-0.258608,-0.507113,0.194668,0.508464,0.251201,0
-0.699968,-0.7876,0.080704,0.946169,0.982344,-1.926975,1.13902,-0.249846,-1.012322,0.984519,-0.992084,0
1.235536,-0.6385,-0.418392,0.247065,0.008886,-0.964045,-0.423987,-0.501714,-0.326287,0.44862,-0.590502,0
1.829521,2.278329,-0.388708,-0.824957,0.105815,1.038159,0.592652,-0.565048,0.049295,-0.03253,-0.151762,0
2.926026,1.079619,1.680025,-3.174629,0.130061,-2.356216,0.400852,-1.52604,-0.202126,-0.618259,0.030244,0
0.273151,0.988077,-0.66679,0.551204,0.623971,1.24138,-1.281028,-0.199155,0.447553,0.358322,0.005984,0
1.966694,-1.364669,-0.39023,-2.350156,-0.045965,0.398756,0.618046,0.457639,-0.292034,-0.343109,0.121621,0
1.798566,1.381268,-0.780977,0.190166,1.011969,0.898434,0.002828,0.229871,-0.527228,0.643958,-0.03372,0
0.825312,-1.635356,0.534362,0.683051,-0.527092,0.113631,-0.225811,0.02493,-0.112218,-0.614389,0.349617,0
1.165947,-1.044593,0.298714,0.620513,-0.309932,0.069245,-0.676282,-0.39381,-0.293545,0.235882,0.60666,0
0.488399,4.044533,1.137143,-1.807721,-1.198901,0.943984,1.594075,-2.034359,-0.49654,-0.306865,-0.666705,0
-2.124533,3.909292,1.941373,-0.033588,-2.432723,0.1682,0.434157,-1.971819,-0.20108,0.06056,-0.446995,1
0.226427,-0.840182,0.475553,1.482546,-0.448745,-0.103336,-0.249447,-0.403684,-0.760357,0.128414,0.017056,1
-14.163709,2.589689,0.889305,-1.266544,5.543636,-0.664299,-3.763589,1.00856,1.078641,0.90684,1.842033,1
0.960515,2.243426,0.020694,0.503566,-1.107608,-0.264556,-0.172499,0.759815,0.220529,-0.254957,0.230256,1
-0.953243,-1.545428,-1.556306,0.869766,-1.367302,0.078547,-0.106254,-0.702288,0.022636,0.068713,0.226939,1
0.073749,1.884054,0.388242,-0.654119,0.962202,1.437274,0.325707,-0.168557,0.440667,0.502024,-1.714516,1
-4.195558,-1.561275,1.635244,-0.715725,-0.223203,1.472152,-0.728225,0.922937,1.447356,-1.983269,-0.092635,1
0.62004,-1.454302,0.978854,1.072811,-0.751633,-0.346676,-0.948996,0.134975,-0.595113,0.203603,0.34033,1
0.338734,0.696922,-0.733645,1.728148,0.173347,0.179414,0.015305,-0.253008,-0.209935,0.17455,-0.249304,1
1.304815,1.772017,-0.343444,-0.686038,1.136155,1.408541,-1.244874,0.293362,0.271042,0.254712,-0.228896,1
-0.580111,-2.088175,1.243101,-0.475885,-0.152632,1.391249,0.797001,0.306106,-0.870774,0.622338,0.396419,1
-2.296444,-2.246659,1.128557,-0.015941,-0.950404,1.359353,-0.039372,0.112094,0.107108,-0.328652,-0.178094,1
-2.030163,-1.283226,0.841755,0.10248,0.57135,-0.073159,1.419001,0.289359,-0.436132,-0.280772,-0.772607,1
-5.806081,-0.841288,-8.546406,-3.434556,-1.354188,-0.245558,-1.539145,0.471918,-0.733478,-0.377389,-0.116545,1
