@relation 'CM1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-12,16-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
5,0.04,25,13,40,false
5,0.07,4,18,19,false
1,0.67,1,1,2,false
8,0.02,0,22,15,false
4,0.03,5,0,17,false
1,0.15,6,0,4,false
1,0.03,18,28,33,false
1,0.04,0,21,15,false
1,0.05,1,16,12,false
7,0.04,12,33,22,false
7,0.02,13,55,24,false
1,0.36,0,0,0,false
1,0.12,0,2,2,false
1,0.1,0,0,1,false
1,0.21,0,0,4,false
1,0.1,5,4,6,false
1,0.09,6,13,1,false
1,0.05,9,14,39,false
1,0.23,0,0,0,false
9,0.02,1,23,23,false
1,0.05,11,30,7,false
1,0.06,5,0,10,false
1,0.09,7,2,6,false
1,0.38,1,2,0,false
1,0.04,1,4,5,false
1,0.04,10,22,21,false
1,0.4,0,0,0,false
1,0.18,0,0,0,false
1,0.29,0,0,0,false
1,0.07,4,19,13,false
7,0.02,45,13,53,false
1,0.23,0,8,2,false
1,0.16,0,4,4,false
1,0.16,0,2,2,false
1,0.23,0,10,4,false
4,0.07,7,11,9,false
1,0.04,1,10,7,false
1,0.09,3,12,14,false
1,0.15,4,12,5,false
4,0.06,0,0,3,false
1,0.12,0,9,0,false
5,0.05,11,28,16,false
1,0.13,0,0,7,false
1,0.11,10,6,9,false
1,0.04,6,6,3,false
1,0.1,2,22,12,true
1,0.15,1,12,4,true
1,0.2,0,7,7,true
11,0.03,7,28,31,true
1,0.05,16,23,32,true
