@relation 'camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0,0.625,1
0,0,0.5,1
0,0,0.625,1
0,2,0.267857,1
0,0,0.307692,1
0,1,0.154167,1
0,2,0.36,1
1,2,0.130769,1
0,0,0.199234,1
0,1,0.104859,1
0,1,0.666667,1
0,1,0.229167,1
0,1,0.583333,1
0,1,0.276923,1
0,1,0.666667,1
0,0,0.666667,1
0,0,1,1
0,0,0.55,1
0,1,0.329545,1
27,0,0.380952,1
0,1,0.261905,1
0,1,0.223214,1
0,1,0.466667,0
0,0,0.4,0
0,0,0.4375,0
0,2,0.235294,0
0,0,0.75,0
0,2,0.555556,0
0,2,0.416667,0
0,0,0.444444,0
0,1,0.4,0
3,0,0.625,0
0,0,0,0
1,1,0.258242,0
3,0,0.666667,0
0,0,0,0
4,0,0.361111,0
0,0,0.666667,0
0,1,0.5,0
0,0,0.5,0
0,0,1,0
0,0,1,0
0,0,0.466667,0
0,3,0.47619,0
0,0,0.47619,0
2,0,1,0
0,3,0.201923,0
0,1,0.21875,0
0,1,0.092697,0
0,0,0.466667,0
0,0,1,0
0,0,0,0
0,1,0.541667,0
0,0,0.4,0
0,0,1,0
0,0,0.666667,0
0,1,0.666667,0
0,0,1,0
0,0,0.416667,0
0,3,0.3125,0
0,0,0.666667,0
