@relation 'jedit-4.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.366rfc+0.332npm+0.324wmc+0.317ce+0.301cbo... numeric
@attribute '0.504ic+0.477dit+0.46 mfa+0.45 cbm+0.17 dam...' numeric
@attribute -0.474lcom3+0.449dam+0.413avg_cc-0.31cam+0.269max_cc... numeric
@attribute 0.368noc-0.362amc-0.349avg_cc-0.34lcom3+0.333dam... numeric
@attribute 0.399ca+0.362cbo-0.332wmc+0.312amc-0.305loc... numeric
@attribute 0.566noc+0.405amc+0.316loc-0.3cbm+0.272dit... numeric
@attribute -0.666noc-0.335avg_cc-0.308cbm+0.305amc+0.212ce... numeric
@attribute 0.571amc-0.356cam+0.311cbm-0.278mfa-0.265dit... numeric
@attribute '-0.637lcom-0.314cam-0.297npm+0.29 ce+0.234loc...' numeric
@attribute -0.738moa+0.296ca+0.264cam+0.239cbo+0.227loc... numeric
@attribute '-0.664cam-0.551moa+0.22 mfa-0.217amc+0.156lcom3...' numeric
@attribute -0.563lcom3-0.444dam+0.443mfa-0.412dit+0.167ce... numeric
@attribute bug {1,0}

@data
-1.955676,-0.527821,-1.977619,-0.634752,0.096949,0.086785,0.070907,-0.660464,-0.101773,-0.36727,0.297486,-0.057554,0
-0.641946,0.12446,0.6263,0.992427,-1.037637,-0.272807,0.195581,0.135129,0.154381,-0.203246,0.12145,-0.075338,0
-0.498135,0.968353,0.552918,0.733392,-0.265456,0.968458,1.002872,-0.732586,-0.575634,-0.613897,0.870609,-0.458571,0
-2.208003,-1.966817,-1.710717,-0.749958,-0.344433,-0.634192,-0.601785,-0.282381,-0.142506,0.214759,-0.906123,-0.595379,0
0.543104,-1.610213,0.83682,2.304081,0.037795,-0.783295,0.71731,-0.319704,-0.279529,1.724805,-0.487749,0.010125,0
-0.781668,-1.301224,1.032324,1.107707,-1.019229,-0.376794,0.236881,0.069561,-0.004607,0.04145,-0.289424,-0.373104,0
-0.673821,-1.214214,2.113526,-0.337502,-0.379679,-0.218621,-0.248764,-0.040857,-0.75293,0.566566,-0.647011,-0.107962,0
-2.440775,-0.200476,-2.470269,-0.665782,0.035433,0.3252,0.072496,-1.094881,-0.635244,-0.140837,-0.292816,-0.132922,0
-1.131519,0.264484,-0.463944,0.447499,-0.411149,-0.208223,0.155988,-0.14822,0.133626,0.162779,0.293774,0.493883,0
-0.139268,1.14383,0.197202,0.518685,-0.224037,1.130322,1.030461,-0.951791,-0.458069,-0.707544,1.064359,-0.622079,0
-1.792515,-1.93279,-1.28119,-0.473135,-0.211131,-0.657949,-0.380329,0.223347,0.374359,-0.146109,0.090327,-0.644524,0
1.691245,-1.861822,-0.332057,1.256172,0.321931,0.266843,-0.522987,0.341783,0.493757,0.663092,0.908537,0.042546,0
-0.935022,-1.279435,0.912264,1.085284,-1.101081,-0.115336,-0.050156,0.075307,-0.086639,-0.063474,-0.405484,-0.30474,0
-1.879801,0.4453,-2.274491,-0.572074,1.75524,2.925682,-0.368548,0.021684,-1.249574,0.290498,-0.616272,-0.461823,0
-0.580921,0.235445,0.397833,0.21705,-0.657036,-0.309378,-0.162671,0.179838,0.072034,0.257609,0.364451,0.187002,0
0.055507,-1.221462,1.193494,0.004332,-0.183548,-0.076395,0.358739,-0.043233,-0.138394,-0.498665,-1.567384,0.10487,0
-0.49117,2.303547,-1.264599,-2.025448,2.053806,0.307932,-0.263193,-0.640562,-0.31431,-0.070371,0.028856,-0.611454,0
-1.422203,-1.914064,-1.236751,-0.52555,-0.182229,-0.600233,-0.299567,0.35078,0.459495,-0.182444,0.306022,-0.616885,0
-1.120684,-2.394843,-2.260716,0.325215,1.19499,-1.12058,-0.103388,-0.599596,-0.03891,1.259571,-1.181056,-0.778306,0
-0.837051,0.426493,-0.105873,0.176579,-0.188249,0.164758,0.578843,0.220355,0.173614,0.393571,0.102658,1.248661,0
-0.273671,0.551358,-0.561086,0.633742,0.105568,-0.296555,0.261198,-0.082618,0.204856,0.373967,0.677623,0.943583,0
1.954112,-2.294357,0.10492,2.006374,2.364252,-1.191148,0.884042,0.07351,0.353566,2.128779,0.287315,-0.682778,0
-0.895413,2.537664,-0.450873,0.169014,-0.321663,0.345523,0.042489,-0.8063,-0.915842,0.598397,-1.568473,-0.243704,0
4.260739,5.105833,-1.305254,0.534003,-1.097858,-2.333311,-2.144072,2.651837,1.566989,-0.189145,-0.477865,-0.648026,1
0.756572,-1.415902,1.020102,1.03891,-0.370891,-0.422898,0.409771,0.117078,0.135372,-0.547849,-0.553019,-0.458617,1
-1.30137,1.956904,-0.125162,0.300441,-0.419704,0.803897,0.487067,-0.829133,-1.285714,0.516831,-1.561994,-0.054048,1
1.400021,3.837821,0.013423,0.445406,0.351246,-1.182356,-0.730841,0.582847,1.206102,0.361146,0.071885,-0.1147,1
-0.238848,2.636168,0.686046,0.421682,-0.118403,0.321257,0.233893,-0.171768,-0.354612,-0.251332,-0.641209,-0.039419,1
2.478688,4.480811,-0.598824,1.160587,0.686972,-1.669149,-0.798398,1.403915,1.711241,0.342832,-0.766199,-0.607958,1
2.613913,-1.407674,3.812474,-1.934073,0.977995,-0.401013,-0.939184,-0.34878,-0.571474,-0.66943,-0.519398,-0.057477,1
