@relation ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R7

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,3,4,3,2,37,0,0.969697,1,3,11.333333,1.3333,0
0,0,3,1,0.785714,312,0,0,0.85,0,26.090909,1.7273,0
0,3,1,6,2,88,0,0,0.444444,0,28.333333,0.6667,0
0,3,3,0,2,90,0,0,0.333333,1,29,5,0
0,134,7,6,0.6,630,0,0.6,0.272109,1,28.809524,3,0
0,5,0,6,0.733333,95,0,0.880952,0.5,0,14.333333,0.8333,0
1,6,5,0,0.75,32,0,0,0.7,0,5,0.8,0
0,0,17,1,2,1,0,0,1,0,0,1,0
0,1,3,2,2,2,0,0,0.75,0,0,1,0
0,14,2,5,0.866071,569,1,0,0.163399,1,31.647059,1.5294,0
0,44,1,2,0.805195,156,1,0,0.261905,0,11.416667,1.25,0
0,6,3,4,2,4,0,0,0.625,0,0,1,0
0,8,69,0,0.3125,69,1,0,0.583333,0,12,0.6,0
0,0,4,9,0.458333,199,2,0.853659,0.392857,3,26.857143,2.5714,0
0,0,1,5,0.571429,167,0,0.823529,0.375,5,19.5,1.125,0
0,3,4,12,0.583333,246,2,0.795455,0.266667,3,23.2,2.3,0
0,3,1,7,1,151,0,0.92,0.5,0,48.333333,0.6667,0
0,0,1,0,2,7,0,0,0,0,0,0,0
0,18,0,4,0.714286,112,0,0.840909,0.75,0,12.625,1.75,0
1,78,10,7,1.083333,476,0,0,0.207692,0,35.461538,1,0
1,225,1,8,0.872727,539,2,0.606557,0.24,0,19.307692,1.1923,0
0,13,2,1,0.8,68,0,0.924242,0.444444,5,10.166667,1.5,0
0,6,3,1,2,16,0,0,0.875,0,3,0.75,0
0,0,1,8,0.571429,179,0,0.823529,0.375,5,21,1.125,0
0,1,0,5,0.7,137,0,0.880952,0.416667,3,21.166667,0.8333,0
0,0,0,10,0.6,511,0,0.939759,0.555556,1,83.5,0.8333,0
0,83,1,12,0.960152,1238,1,0.821053,0.181818,2,66.055556,1.8333,1
0,209,0,20,0.82,673,2,0.552239,0.16129,3,20.387097,1.0323,1
2,46,7,2,0.666667,111,0,0,0.615385,0,7.230769,0.7692,1
0,0,0,8,0.533333,88,0,0.880952,0.833333,0,13.166667,0.8333,1
