@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.5,1,0,0.5,28.333333,0.3333,0
0,0.333333,1,0,0.5,16,0.75,0
0,0.882353,1,0,0.377778,23.833333,2,0
0,2,0,0,1,65,0.5,0
0,2,0,0,1,123,0.5,0
52,0.818182,1,4,0.246377,9.73913,1.1739,0
0,0,1,0,0.125,7.375,0.9375,0
0,0.333333,1,0,0.583333,42,1.25,0
0,0.555556,1,0,0.47619,20,1.1429,0
0,0.896552,1,3,0.204167,22.566667,1.4667,0
0,2,0,0,0.555556,16.333333,1.6667,0
0,0.535714,1,0,0.541667,12,1.25,0
0,0.633333,1,0,0.242188,21.3125,1.75,0
0,0.914783,0.36,0,0.322981,48.083333,1.9167,0
0,1.5,1,0,1,40,3,0
0,0.5,0,0,0.666667,153.285714,0.8571,0
0,2,0,0,1,0,1,0
2,0.745455,1,4,0.19375,45.625,2.5,0
0,0,1,0,0.428571,11.571429,1,0
0,0.666667,1,0,0.714286,4.714286,0.8571,0
0,2,0,0,0.45,33.25,2.75,0
0,0.736842,1,1,0.284211,17.45,1.15,0
0,0.555556,1,0,0.47619,14.428571,1.4286,0
2,2,0,0,0.666667,8,0.6667,0
0,0.703704,1,1,0.375,6.3,1.1,0
0,2,0,0,1,0,1,0
0,0.791667,1,0,0.355556,35.444444,2,1
0,0.960152,1,1,0.181818,66.055556,1.8333,1
0,0.896842,1,4,0.221154,32.153846,1.1538,1
