@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.901235,0.555556,0,0.460526,13.473684,1
0,1.125,0,0,0.555556,6.888889,1
0,0.777778,0.666667,0,0.333333,12.153846,1
0,0.673077,0,0,0.297619,11.785714,1
0,1,0.2,0,0.522727,9.454545,1
0,0.879348,0.95,12,0.32766,16.787234,1
0,0.880784,0.882353,8,0.108571,28.355263,1
0,0.921429,0.857143,0,0.361905,9.809524,1
3,0.5,1,0,0.6,4.6,1
0,0.8,0.5,0,0.418182,9.636364,1
0,0.838843,0.636364,5,0.297101,15.304348,1
0,2,0,0,0.526316,5.631579,1
0,2,0,0,0.666667,4,1
0,1,1,0,0.6,2.4,1
0,2,0,0,0.666667,0,0
0,2,0,0,0.5,5.4,0
0,2,0,0,1,0,0
0,0,0,1,0.666667,5.5,0
0,2,0,0,0.75,0,0
0,2,0,0,0.5,11,0
0,0.85,0.5,0,0.522727,8.454545,0
0,2,0,0,0,0,0
0,2,0,0,1,0,0
0,2,0,0,1,0,0
