@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,16,19-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,43,0.85,0.5,0,0.418182,6,9.454545,0
0,107,0.382353,1,0,0.433333,0,8.333333,0
0,4,0.428571,1,0,0.425,1,9.875,0
0,1,2,0,0,0.666667,1,3.5,0
0,0,0.666667,1,2,0.4375,0,5.25,0
0,43,0.85,0.5,0,0.522727,6,8.454545,0
0,3,2,0,0,0.666667,1,8,0
0,28,0.895833,0.166667,0,0.485714,0,32.36,0
0,6,2,0,0,0.75,0,0,0
0,43,0.85,0.5,0,0.418182,6,9.363636,1
0,235,0.924242,0.444444,0,0.289855,5,15.086957,1
0,10,1.1,0.8,0,0.6,2,6.2,1
0,49,1,0.2,0,0.522727,6,8.454545,1
0,49,0.85,0.5,0,0.418182,6,9,1
0,35,0.673077,0,0,0.297619,5,11.785714,1
0,0,1,0.066667,1,0.304762,0,5.761905,1
0,2,0.75,1,2,0.36,0,18.8,1
0,0,0.838843,0.636364,5,0.297101,6,15.304348,1
0,66,0.777778,0.666667,0,0.333333,6,12.230769,1
0,3,2,0,0,0.583333,0,39.333333,1
0,39,0.772727,0.875,4,0.356522,6,15.26087,1
0,34,0.75,0,0,0.294872,5,13.307692,1
0,13,0.6,1,0,0.375,0,37.666667,1
