@relation 'synapse-1.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.39rfc-0.377loc-0.317wmc-0.305ce-0.28max_cc... numeric
@attribute -0.338cbm-0.334ic-0.312mfa-0.301dit+0.285ca... numeric
@attribute '0.388mfa+0.38 dit+0.361ic+0.357cbm-0.288avg_cc...' numeric
@attribute '0.446cbo-0.392dam+0.39 ca+0.375lcom3-0.345moa...' numeric
@attribute '-0.523dam+0.42 lcom3-0.415noc-0.384ca-0.338cbo...' numeric
@attribute -0.849noc+0.254cam+0.217dam+0.207ca-0.156cbm... numeric
@attribute 0.515ce-0.433avg_cc-0.412max_cc-0.289cam-0.224npm... numeric
@attribute -0.562moa+0.547cam+0.266lcom-0.265ca+0.205ce... numeric
@attribute 0.493dit-0.419cbm+0.407mfa-0.404ic+0.257lcom3... numeric
@attribute -0.642cam-0.59moa-0.334ce-0.157cbo+0.145wmc... numeric
@attribute 0.567loc-0.444lcom-0.384ce-0.261avg_cc+0.244rfc... numeric
@attribute bug {1,0}

@data
3.256086,-0.864854,2.891837,0.606579,0.796254,0.609204,0.506627,0.752716,3.950475,0.442217,0.09247,0
1.167906,0.007799,-1.534327,-1.437022,-1.243861,0.756182,-0.425393,0.267986,-0.906664,0.348214,-0.159997,0
2.277831,2.251711,0.092776,0.521503,1.495651,-0.34326,-0.034586,-0.235912,0.001566,0.568071,0.041304,0
0.015197,-2.327358,0.817441,0.269134,-0.030508,0.435792,-0.753853,0.185639,0.273421,0.099247,-0.005695,0
-0.21926,0.862736,-0.717184,-1.300285,0.110877,-0.221711,0.889445,-0.947798,-0.011368,-0.051382,-0.224304,0
2.160854,-0.736493,0.8708,-1.637142,-1.282948,1.127676,0.143453,1.210131,1.278617,-0.067544,-0.042395,0
-0.769746,-0.006463,-1.548003,0.053645,-0.08141,-0.369962,-0.40907,0.128488,-0.017047,0.413009,-0.072184,0
-0.133406,1.577406,-0.075156,-2.204326,-0.099824,0.154503,-0.561514,0.755698,-0.530945,1.440642,0.860809,0
1.182875,1.231901,-0.754653,-0.601991,-4.025039,-4.364389,-1.821551,0.635521,-0.015496,-0.283224,0.331091,0
2.375124,1.814384,-0.064894,0.516087,1.326869,-0.89288,1.388264,-1.766325,0.298552,1.685776,0.082951,0
1.786855,1.707842,-0.188541,0.536571,1.777109,-0.724935,1.027235,-0.076173,0.12801,0.265747,-0.359929,0
1.287251,0.232547,0.121354,0.245548,-2.23339,-2.991195,0.050476,0.205868,1.112034,0.136258,-0.223797,0
-1.495666,0.552595,-1.145469,0.171536,0.952632,-0.355345,0.853666,-0.685469,0.129526,-0.152251,1.324789,0
-1.65952,0.496693,-0.5661,0.206047,-0.258887,-0.362981,2.699633,0.628918,-0.563837,-0.226085,-0.120837,0
-0.544881,-0.062682,-1.478115,-0.178835,0.349352,-0.32862,0.855122,-0.199119,-0.214133,1.059872,0.461278,1
