@relation KC2-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute problems {no,yes}

@data
1,0.36,0,0,0,2,no
1,0.67,0,0,0,3,no
1,0,0,0,0,7,no
1,0.18,0,1,0,8,no
3,0.07,0,3,0,15,no
8,0.04,1,6,1,18,no
1,0.67,0,1,0,3,no
1,0.13,0,1,0,12,no
1,0.12,0,0,0,11,no
1,0,0,0,0,7,no
6,0.07,3,2,0,14,no
4,0.02,43,34,0,28,no
3,0.04,1,4,0,22,no
1,0.12,0,3,0,10,no
1,0.2,0,2,0,6,no
1,0.29,0,0,0,7,no
1,0.14,1,2,0,10,no
1,0.4,0,1,0,5,no
1,0.07,1,5,0,16,no
1,0.17,1,0,0,6,no
1,0.14,0,0,0,8,no
1,0.04,0,20,0,15,no
1,0.43,0,0,0,4,no
1,0.21,0,0,0,6,no
1,0.67,0,0,0,3,no
1,0.06,0,7,0,12,no
1,0.14,0,2,0,9,no
1,0.09,0,13,0,13,no
1,0.3,0,1,0,5,no
1,0.19,0,0,0,6,no
3,0.05,1,8,1,15,no
1,0.67,0,2,0,3,no
1,0.67,0,0,0,3,no
1,0.5,0,0,1,4,no
1,0.17,1,2,0,8,no
1,0.67,0,0,0,3,no
1,0.17,0,1,0,9,no
1,0.17,0,1,0,9,no
1,0.09,0,5,0,12,no
1,0.07,3,3,0,15,no
1,1.33,0,0,0,3,no
1,0.06,10,5,0,16,no
1,0.67,0,0,0,3,yes
1,0.04,4,11,0,17,yes
1,0.06,1,10,0,14,yes
7,0.03,21,30,4,20,yes
14,0.03,3,12,1,21,yes
1,0.04,2,4,1,20,yes
5,0.04,0,6,0,18,yes
1,0.02,3,41,0,17,yes
1,0,0,0,0,1,yes
1,0.19,2,7,0,8,yes
