@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R2'

@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0,0.000833,0.000833,2402,1,27,0,1,90.75,0
1,0,0.005128,0.005128,195,1,15,368,1,959.666667,0
1,0,0.009074,0.000756,2645,1,37,236,1,417,0
1,0,0.032997,0.000673,1485,1,10,0,1,448,0
1,0,0.009346,0,214,1,21,52,1,7,0
1,0,0.000992,0.000992,1008,1,16,8,1,350,0
1,0,0.002119,0.002119,944,1,11,85,1,613,0
1,0,0.084337,0,83,1,6,18,1,154.5,0
1,0,0.320955,0.214854,377,0,3,101,1,86,0
1,0,0,0.028818,347,0,5,9,1,7,0
1,0,0.011299,0,885,1,19,42,1,184,0
1,0,0.005093,0.001698,589,1,21,99,1,108.5,0
1,0,0,0.019651,458,1,34,1,1,713,0
1,0,0.00754,0.00377,1061,1,18,93,1,275,0
1,0,0.013333,0.013333,75,1,13,338,1,202,0
1,0,0,0,0,0,1,0,1,22,0
1,0,0.006378,0,1568,1,17,1,1,117,0
1,0,1.746479,0,213,1,1,0,1,3,0
1,0,0,0.019969,651,1,34,0,1,410,0
1,0,0.010069,0.000629,1589,1,20,227,1,663,0
1,0,0.001151,0.000767,2607,1,33,2,1,850.5,0
1,0,0.005556,0.005556,180,0,17,956,1,543,0
1,0,0.066667,0.026667,75,1,19,248,1,138.333333,0
1,0.839601,0.190789,0.116228,304,0,2,75,1,3,0
1,0,0.002391,0.000797,2509,1,29,214,1,163,0
1,0,0,0.066667,15,1,6,60,1,1,0
1,0,0,0.02293,785,1,26,4,1,189.566667,0
1,0,0.012953,0.007772,1544,1,16,1,1,739.65,0
2,1,0.001311,0.001311,763,1,22,107,1,505,0
1,0.991076,0.005145,0.00147,1360.5,1,32,20,1,308,0
1,0,0.009709,0.004854,206,1,17,38,1,112,0
1,0,0.00161,0.00161,621,1,36,8,1,963.666667,0
1,0,0.024691,0.024691,81,1,10,429,1,21,0
1,0,0.037037,0.037037,27,1,7,0,1,238.666667,0
1,0,0.057143,0,70,1,12,333,1,938.333333,0
1,0,0,0.001043,959,0,6,5,1,60,0
1,0,0.006818,0.004545,880,1,19,31,1,123,0
1,0,0.000591,0.000591,1691,0,19,15,1,55,0
1,0,0.00277,0.00277,361,1,8,176,1,56,0
1,0,0.016667,0.016667,60,1,14,182,1,184.9,0
1,0,0.00037,0.00037,2704,1,36,0,1,19,0
1,0.45112,0.016845,0.048494,653,0,23,114,1,14,0
1,0,0.05977,0.032184,435,1,9,7,1,271,0
1,0,0.00457,0.002666,2626,1,33,2,1,407,0
1,0,0.002053,0.002053,974,0,9,6,1,386.666667,0
1,0,0.007663,0.003831,261,1,11,4,1,151,0
1,0,21,0,2,1,2,0,1,464.5,0
2,1,0.027429,0.034286,875,1,2,42,0.5,52,0
2,0.84482,0.006005,0.001557,1124,1,37,1627,1,487,0
1,0,0.006834,0.004556,878,1,19,4,1,124,0
1,0,0.010187,0.000849,1178,1,15,21,1,10.5,0
1,0.540265,0.010825,0.019396,554.25,1,32,992,1,26.733333,0
1,0,0.001157,0.000578,1729,1,20,1,1,452,0
1,0,0.008885,0.01382,1013,1,31,325,1,7,0
1,0,0.020833,0.004167,240,1,3,13,1,181.5,0
1,0.864974,0.009346,0.009346,178.333333,1,5,3,0.333333,138,0
2,0.506396,0.114865,0.129962,544.304348,0,21,4666,0.73913,743.75,0
1,0,0.013189,0.003597,834,1,18,253,1,807.833333,0
1,0,0.001253,0,798,1,28,941,1,120.666667,0
1,0,0.213333,0.113333,150,1,3,2,1,113.666667,0
1,0,0.006224,0,482,1,15,33,1,816,0
3,0.815715,0.058697,0.034379,379.454545,0,22,4898,0.863636,645.25,0
1,0,0.002387,0.002387,419,1,24,351,1,222.45,0
1,0,0.013975,0.013975,644,1,23,30,1,751.5,0
1,0.941665,3.540541,0,18.5,0,1,0,0.5,25,0
1,0,0.001092,0,916,1,21,0,1,20,0
1,0,0,0,2,1,2,0,1,239.861905,0
1,0,0.001783,0.001783,561,0,5,3,1,149,0
1,0,0,0.002342,427,1,9,3,1,88.583333,0
1,0,0.243333,0.113333,300,1,3,66,1,857.5,0
1,0,0.002176,0.002176,919,0,6,3,1,335.5,0
1,0.83161,0.000405,0.019028,352.857143,1,26,112,0.571429,183,0
1,0,0.555556,0.047619,63,1,14,205,1,252,0
1,0,0.001473,0.001473,679,0,2,1,1,316,0
1,0,0.020699,0.005175,773,1,11,213,1,333.8,0
1,0,0.010309,0.010309,194,1,13,28,1,744.55,0
1,0.940286,0.01087,0.006039,414,1,39,1766,1,978.75,0
1,0,0.032787,0,488,1,19,3,1,529,0
1,0.721928,0.008317,0.00128,781.5,1,23,547,1,967.5,0
1,0,0.022305,0,1076,1,18,136,1,268.5,0
1,0,0.031022,0.012774,548,1,33,166,1,838,0
1,0,0.011647,0,601,1,11,1,1,70,0
1,0,0.010309,0.010309,194,1,1,1,1,25,0
1,0,0.004499,0.00225,889,1,28,795,1,203.95,0
1,0,0.001135,0.001135,881,1,19,15,1,283.833333,0
2,0.905516,0.014106,0.010294,476.909091,0,20,776,0.727273,235.25,0
1,1,0.005348,0.005348,187,0,4,145,1,56,0
1,0,0.03125,0,64,0,1,9,1,186.5,0
1,0,0.003448,0.003448,580,1,12,1310,1,84,0
2,0.836641,0.010616,0.005308,471,1,21,89,1,479,0
1,0,0.055961,0.058394,411,1,23,7,1,793,0
1,0,0.007928,0.00453,883,1,21,26,1,110,0
1,0,0.015611,0.001837,1089,1,19,295,1,70,0
2,0.503258,0.003201,0,1406,1,29,194,1,47,0
1,0,0.025316,0.025316,79,0,1,42,1,186.5,0
1,0.99403,0.011921,0.003506,713,1,15,2,1,70,0
1,0,0,0,8,0,1,0,1,6.333333,0
1,0,0.025641,0.059829,117,1,4,278,1,111.833333,0
1,0,0.006024,0.006024,166,1,18,47,1,70,0
1,0,0.005,0,200,0,21,21,1,111,0
1,0,0.005263,0.005263,190,0,10,0,1,52,0
1,0,0.001597,0.001597,626,1,5,7,1,66,0
2,1,0.015873,0.015873,63,1,5,387,1,127.316667,0
1,0,0.001581,0,1265,1,34,1,1,961.666667,0
1,0,2.137421,0,473,0,1,0,1,22,0
1,0,0.071429,0.071429,14,0,10,745,1,46,0
1,0,0.005882,0.005882,170,0,5,19,1,241,0
1,0.99403,0.231579,0.231579,47.5,0,2,130,1,6,0
1,0,0.057143,0.085714,35,1,20,90,1,35,0
1,0,0.003106,0.003106,322,0,5,0,1,80,0
1,0,0.001368,0.001368,731,1,15,1,1,126,0
1,0,0,188,0,1,1,0,1,496,0
1,0,0,0,10,0,1,0,1,8,0
1,0,0.034483,0.022989,87,1,8,21,1,106.75,0
1,0,0.031646,0,158,1,22,56,1,612,0
1,0.813652,0.00561,0.002338,713,0,11,31,1,352.666667,0
1,0.918296,0.001513,0.000756,661,1,24,10,1,282.583333,0
1,0,0.280702,0.169591,171,1,4,5,1,13.5,0
2,0.650022,0.135135,0.027027,37,0,2,0,0.5,92.583333,0
1,0,0,0.04955,222,1,31,7,1,73,0
1,0,0.032895,0.006579,152,1,3,19,1,608.5,0
1,0,0.005435,0.005435,184,1,2,7,1,47,0
1,0,0.005556,0.011111,180,1,19,14,1,155.333333,0
1,0,0.000814,0,2456,1,33,158,1,12,0
1,0,3.185185,0,27,1,1,0,1,27.833333,0
1,0,0.016393,0.008197,122,1,14,357,1,212.45,0
1,0,0.011905,0.011905,84,1,22,278,1,946.083333,0
1,0,0.004651,0,215,1,21,0,1,8,0
1,0,0.006928,0,433,1,3,71,1,18,0
1,0,0.001168,0.001168,856,1,28,20,1,178.583333,0
1,0,0.004975,0.004975,201,0,14,113,1,467.5,0
1,0,0.008929,0.006696,448,0,2,0,1,149,0
1,0,0.004566,0.004566,219,1,13,15,1,71,0
1,0.771709,0.011111,0.034188,585,1,16,10,0.5,135,0
1,0,0.009524,0.009524,105,1,18,94,1,106.733333,0
1,0,0.000742,0.000742,2697,1,35,3,1,3,0
1,0,0.000437,0.000437,2288,1,23,5,1,160.066667,0
2,0.851602,0.003439,0.003439,452.333333,0,14,1034,0.888889,21,0
1,0,0.002364,0.002364,423,1,28,946,1,160.833333,0
1,0,0.003333,0.003333,300,1,4,373,1,787.333333,0
1,0,0.740741,0.481481,27,0,2,0,1,85.666667,0
1,0,0.00315,0.001575,635,1,36,30,1,963,0
1,0.49409,0.002153,0.003499,928.75,1,36,204,1,510,0
2,0.863121,0.065574,0.04918,30.5,1,2,0,0.5,83,0
1,0,0.029412,0.005882,170,1,2,5,1,354.5,0
1,0,0.00519,0.00519,578,1,33,22,1,838,0
1,0.742592,0.012606,0.002639,1137,0,23,140,1,162,0
1,0,0.013663,0,1903,0,19,47,1,348,0
1,0,0.00369,0.00369,271,0,3,24,1,1,0
1,0.574636,0.564103,0.564103,19.5,0,1,0,0.5,29,0
1,0,0.001938,0.001938,516,1,14,28,1,102,0
1,0,0.003472,0.003472,864,1,30,34,1,100.583333,0
1,0,0.018182,0.018182,55,1,22,61,1,945.083333,0
1,0,0.002309,0.002309,433,1,24,149,1,89,0
1,0,0.031746,0.007937,126,1,16,808,1,195.95,0
5,0.746137,0.030066,0.017901,594.764706,1,45,452,0.647059,1028.5,0
1,0,0.020388,0.000971,1030,1,28,0,1,40,0
3,0.719843,0.049029,0.025386,446.444444,1,24,1227,0.888889,261,0
1,0,0.08655,0.052632,855,1,21,25,1,101,0
1,0,0.001404,0.001404,1424,1,15,0,1,46,0
1,0,0.003545,0.000394,2539,1,33,11,1,826.5,0
1,0,0.000998,0.000998,1002,1,24,0,1,26,0
2,0.9629,0.131222,0.00905,110.5,1,3,125,1,576,0
1,0.861382,1.367647,0.235294,34,0,6,192,1,38,0
1,0,0.044643,0.008929,112,1,3,369,1,609.5,0
1,0,0.052632,0.052632,76,1,11,307,1,55,0
1,0,0.074713,0.043103,348,1,25,34,1,18.166667,0
1,0,0.567568,0,296,1,14,372,1,1029.5,0
1,0,0.264706,0.088235,34,1,11,170,1,205.333333,0
2,0.671228,0.049408,0.017499,485.75,1,25,2053,1,994.75,0
1,0,0.076923,0.538462,13,1,11,286,1,33,0
1,0,0.002387,0.002387,419,1,24,351,1,64,0
1,0,0.002242,0,446,1,17,0,1,973.75,0
1,0,0.002364,0.002364,423,1,28,939,1,129.666667,0
1,0,0.001934,0.001934,517,1,31,1,1,45,0
1,0,0,0.015625,320,1,4,24,1,33,0
1,0,0.002646,0.002646,378,1,4,0,1,160,0
1,0.811278,0.000835,0.005848,598.5,1,13,17,1,78,0
1,0,0.002999,0.001499,667,1,33,5,1,214,0
1,0,0.001626,0.001626,615,0,13,0,1,88.833333,0
1,0,0.010471,0.008726,573,1,8,11,1,12,0
1,0,0.006369,0.009554,628,1,11,112,1,800.333333,0
1,0,0.018168,0.000757,1321,1,20,497,1,667,0
1,0,0,0.001688,2369,1,26,0,1,90.5,0
1,0,1.392157,0,102,0,1,0,1,67,0
1,0,0.001157,0.001157,864,1,30,173,1,153.833333,0
1,0,0.005319,0.005319,188,1,13,6,1,972.333333,0
1,0,0.007551,0,927,1,11,63,1,558,0
1,0,0.003165,0,316,1,5,164,1,431.5,0
1,0,0.017204,0.017204,465,0,11,110,1,282,0
1,1,0.001325,0.001325,755,1,23,6,1,976.666667,0
1,0,0.020367,0.031772,2455,1,33,169,1,437.5,0
1,0,0.004819,0.00241,415,1,9,1,1,606.5,0
1,0,0.038462,0.115385,26,1,1,0,1,33.833333,0
2,0.811278,0.016997,0.005666,176.5,1,30,140,1,31,0
1,0.617359,0.108258,0.079152,399.631579,0,21,3658,0.842105,46,0
1,0,0,0,22,1,1,0,1,327.3,0
2,0.954156,0.061891,0.044347,684,1,29,42,1,569,0
3,0.851602,0.003708,0.003708,419.555556,0,25,9,0.111111,9,0
1,0,1.25,0.53125,32,0,7,310,1,346,0
1,0,0.021164,0,567,1,25,13,1,15,0
1,0.743306,0.104462,0.034483,246.5,0,19,1371,1,58,0
1,0,0.105691,0.00813,123,1,13,365,1,206.45,0
1,0,0.062069,0.062069,145,1,14,4,1,12,0
1,0,0.016432,0.016432,426,1,28,5,1,67.55,0
1,0,0,0.001712,584,1,14,33,1,87,0
1,0.561825,0.034961,0.022905,553,0,22,100,1,11,0
1,0,0.002012,0,497,1,32,348,1,147,0
1,0,0.003268,0.003268,306,1,18,161,1,37,0
1,0,0.3125,0.125,32,0,6,239,1,80,0
1,0,0.005917,0.005917,169,1,4,184,1,576.5,0
1,0,0.010526,0.002339,855,1,16,5,1,102,0
1,0,0.008982,0.001497,668,1,2,0,1,289,0
1,0,0.020339,0,295,1,16,22,1,2,0
1,0,0.011765,0.011765,85,1,2,28,1,370,0
1,0,0.001435,0.001435,697,1,8,21,1,139,0
1,0,0.027027,0,37,1,17,35,1,5,0
1,0,0.117647,0.147059,34,1,9,94,1,141.333333,0
1,0,0.000975,0.000975,1026,1,12,1,1,797,0
1,0.091837,0.068027,0.0004,1249.5,1,27,12,1,275.95,0
1,0,0.038682,0.022923,698,1,8,1,1,68.55,0
1,0,0.006098,0.006098,164,1,17,239,1,63,0
1,0,0.000422,0.000422,2369,1,26,0,1,89.5,0
1,0,0.00578,0.00578,173,0,17,324,1,545,0
1,0,0.041176,0.011765,340,1,15,5,1,8.5,0
1,0,0.057143,0,70,1,12,1258,1,941.333333,0
3,0.798762,0.1121,0.043594,281,1,37,62,1,594,0
1,0,0.002532,0.002532,395,1,15,254,1,823,0
1,0,0.012941,0.008235,850,1,26,6,1,190.6,0
