@relation 'lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-8,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,36,8,1.0625,0,1,0,0.5625,0,0,0.555556,1,0.8889,0
2,0,1,0,2,0,0,0.916667,0.666667,1,3,18.5,4,2,0
1,3,89,14,0.923077,1,0,0,0.271429,0,0,14.928571,1,0.9286,0
1,0,0,9,0.388889,1,0,0,0.34,0,0,26.6,5,1.6,0
3,2,4,2,0.857143,1,0,0.5,0.583333,0,0,27.75,1,0.75,0
3,0,0,4,0.55,0.4,1,0.866667,0.4,1,1,75.4,14,4.8,0
1,0,0,1,2,0,0,0,1,0,0,0,1,1,0
2,0,0,6,0.5,0.5,0,0.666667,0.333333,0,0,26.857143,1,0.1429,0
3,0,12,4,0.666667,0.666667,1,0.75,0.3,2,8,14.25,1,0.875,0
3,0,0,2,0,1,1,0.75,0.75,0,0,16,1,0.5,0
1,0,62,3,0.686667,1,6,0,0.28125,0,0,27.1875,4,1.1875,1
2,0,98,4,0.833333,0.75,2,0.44,0.296296,1,3,29.875,7,1.5625,1
2,0,10,15,0.133333,0,0,0.5,0.375,0,0,15,2,0.875,1
2,0,0,4,0.52381,1,1,0.611111,0.3,1,3,12.125,1,0.875,1
2,0,0,4,0.166667,1,1,0.4,0.5625,0,0,12.75,2,1,1
1,0,95,7,0.748918,1,5,0,0.194805,0,0,24.090909,5,1.5,1
1,0,0,0,0.583333,0,2,0,0.533333,0,0,16.6,1,0.8,1
2,0,79,19,0.742857,1,0,0.387097,0.119048,2,6,18.727273,12,1.7273,1
4,0,0,12,0,1,1,0.62069,0.219697,0,0,8.333333,1,0.9167,1
