@relation ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,4,6,3,0.666667,0,1,0,0.333333,0,0,18,4,1.75,0
0,29,12,3,0.825,1,3,0,0.272727,0,0,3.818182,1,0.9091,0
0,0,1,7,0.833333,0.666667,2,0.875,0.444444,0,0,24,1,0.6667,0
3,25,3,1,0.722222,1,0,0,0.45,0,0,11.4,2,1,0
0,1,2,0,0,1,0,0,0.444444,0,0,50,4,2,0
0,0,5,0,0,1,1,0.8,0.625,0,0,5.5,1,0.5,0
0,15,6,0,0.5,1,0,0,0.291667,0,0,171.285714,4,2.4286,0
0,161,0,7,0.895238,1,0,0.743902,0.363636,2,2,9.590909,1,0.9545,0
0,35,2,6,0.666667,1,3,0,0.25,1,1,12.866667,3,1.0667,0
0,45,5,23,2,0,0,0,0.3,0,0,94.7,25,3.7,0
0,16,1,0,0.666667,1,1,0.730769,0.46875,1,2,40.5,2,1,0
0,0,1,3,0.333333,1,2,0,0.4375,0,0,6.25,2,1,0
0,44,4,4,0.833333,1,3,0,0.236111,1,1,5.583333,2,1,0
0,84,0,15,0.851563,1,0,0.792208,0.254902,1,1,22.823529,6,1.2353,0
0,31,14,4,0.8,0.833333,3,0,0.26,0,0,5.454545,1,0.8182,0
0,15,3,0,0.5,1,0,0,0.535714,0,0,5.857143,1,0.5714,0
0,506,0,17,0.905556,1,0,0.628866,0.412162,2,2,15.351351,1,0.973,0
3,1,3,4,0.5,1,1,0.857143,0.583333,0,0,8,1,0.6667,0
0,0,1,5,0.833333,0.666667,2,0.875,0.466667,0,0,11.666667,1,0.6667,0
0,34,4,5,0.772727,1,2,0.473684,0.316667,1,8,10.833333,2,0.9167,0
0,0,1,3,2,0,0,0,1,0,0,3,0,0,0
0,0,1,4,2,0,0,1,1,0,0,7,0,0,0
0,1,1,3,2,0,0,0,0.5,1,1,20.5,7,3.5,0
0,6,11,3,2,0,0,0,0.5,0,0,0,1,1,1
