@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-6,8-13,15-21'

@attribute L numeric
@attribute lOComment numeric
@attribute defects {false,true}

@data
0.06,16,false
0.06,2,false
0.02,19,false
0.21,0,false
0.14,1,false
0.07,0,false
0.05,0,false
0.05,0,false
0.4,3,false
0.33,0,false
0.09,18,false
0.13,0,false
0.26,0,false
0.11,0,false
0.29,0,false
0.08,0,false
0.1,2,false
0.1,1,false
0.06,0,false
0.09,3,false
0.14,0,false
0,0,false
0.19,0,false
0.06,22,false
0.22,3,false
0.11,2,false
0.23,0,false
0.24,15,false
0.16,0,false
0.04,0,false
0.06,0,false
0.05,1,false
0.02,22,false
0.08,0,false
0.29,0,false
0.14,18,false
0,0,false
0.04,0,false
0.13,3,false
0.05,15,false
0.05,2,false
0.03,0,false
0.04,1,false
0.06,0,false
0.09,0,false
0.02,7,false
0.33,0,false
0.05,0,false
0.08,0,false
0.29,1,false
0.17,0,false
0.1,18,false
0.24,9,false
0.05,3,false
0.05,2,false
0.14,0,false
0.07,0,false
0.1,1,false
0.17,0,false
0.04,6,false
0,0,false
0.56,0,false
0.01,0,false
0.23,0,false
0.03,0,false
0.1,2,false
0.01,6,false
0.04,0,false
0.04,0,false
0.08,2,false
0.15,0,false
0.04,8,false
0.27,2,false
0.1,2,false
0.05,8,false
0.67,0,false
0.19,0,false
0.14,0,false
0.13,0,false
0.19,0,false
0.11,5,false
0.06,0,false
0.16,0,false
0.06,0,false
0.09,0,false
0.19,5,false
0.04,8,false
0.08,0,false
0.1,0,false
0.11,0,false
0.21,6,false
0.17,0,false
0.07,0,false
0.04,0,false
0.16,0,false
0.05,12,false
0.04,0,false
0.07,0,false
0.02,22,false
0.14,0,false
0.5,1,false
0.13,4,false
0.04,0,false
0.02,23,true
0.04,49,true
0.04,2,true
0.05,0,true
0.05,1,true
0.04,41,true
0.09,7,true
0.02,55,true
