@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,6,30,13,14,0.652174,1,0.128472,3,7.5,0.9583,1
4,0,73,1,9,0.634615,1,0.257143,15,15.571429,1.5,1
1,1,41,4,7,0.512821,0,0.316239,0,55.857143,3.3571,1
2,7,31,11,6,0.666667,1,0.266667,0,14.4,1.2,1
3,0,3,1,4,1.5,0,0.5,2,8.333333,0.3333,1
2,13,181,15,5,0.714286,0,0.272727,2,7.818182,1.4545,1
2,0,0,3,5,2,0,1,0,11,0,1
1,0,0,3,0,2,0,0,0,0,0,1
1,0,85,1,8,0.739496,2,0.205882,0,12.055556,1.3889,1
3,0,21,2,6,2,0,0.326531,0,8.428571,0.7143,1
1,0,189,1,1,0.84127,0,0.171717,0,6.909091,1.2273,1
1,2,39,4,8,0.555556,0,0.257143,0,9.7,1,1
1,1,137,1,6,0.857143,1,0.157895,0,8.263158,1,1
2,1,0,1,6,0.25,1,0.388889,1,6.222222,0.7778,1
1,0,105,3,1,2,0,0.28,0,33.6,1.5333,1
1,0,3,2,4,2,0,0.333333,0,5.333333,0.6667,0
1,0,0,1,2,0.5,0,0.666667,0,8,0.6667,0
1,0,0,1,5,0,1,0.666667,0,21.5,0.5,0
1,0,2,2,2,0.555556,0,0.333333,0,54.75,1.75,0
1,0,1,1,4,0.666667,1,0.36,0,25.666667,3,0
2,0,26,0,7,0.571429,0,0.390625,1,50.75,3.625,0
3,0,19,0,8,0.5,0,0.342857,0,15.714286,1.5714,0
2,0,3,0,1,2,0,0.666667,2,3,0.3333,0
1,0,0,1,4,0,0,1,0,6.666667,0.6667,0
1,0,0,1,3,2,0,1,0,0,1,0
1,0,12,3,9,0.65,4,0.275,0,23.333333,1.3333,0
1,0,0,1,1,0.142857,0,0.4,0,17,1.5,0
1,0,0,5,2,2,0,1,0,0,1,0
3,0,16,3,8,0.125,1,0.333333,3,10.888889,0.6667,0
0,0,3,1,0,2,0,0.777778,0,34.333333,3.6667,0
2,0,4,2,1,0.962963,9,0.444444,1,24.5,0.5,0
6,0,3,1,3,2,0,1,1,6.666667,0.6667,0
1,0,0,3,0,2,0,1,0,0,1,0
3,0,157,4,15,0.944444,0,0.215278,1,4.526316,0.7895,0
3,0,3,1,4,2,0,0.5,2,6.666667,0.3333,0
1,0,0,0,0,2,0,0,0,0,0,0
3,0,0,1,4,0,1,0.5,1,6.666667,0.6667,0
4,0,0,1,1,0.583333,1,0.571429,0,14.142857,2,0
3,0,250,12,8,0.881988,2,0.223602,0,8.625,1.1667,0
1,0,3,0,4,2,0,0.833333,0,5,0.6667,0
2,2,0,2,4,0,0,0.666667,1,5.166667,0.8333,0
0,2,26,3,5,0.857143,0,0.4,0,12.375,1.875,0
1,0,0,1,0,2,0,0,0,0,0,0
3,0,7,2,3,0.866667,1,0.583333,0,6.166667,1,0
1,0,0,3,1,2,0,1,0,0,1,0
1,0,10,1,5,0.5,0,0.333333,0,19.222222,1.8889,0
0,0,102,4,23,0.890625,4,0.173611,0,12,1.2353,0
2,0,24,0,7,0.6875,1,0.407407,0,7.444444,0.8889,0
3,0,1,1,3,2,0,0.666667,1,4.5,0.5,0
1,0,149,1,0,0.558824,0,0.183333,0,5.222222,1.0556,0
2,1,142,1,14,0.828571,1,0.2,2,12.571429,1,0
1,0,4,1,18,0.25,0,0.5,0,53.6,0.6,0
3,0,0,4,2,0,0,0.4375,0,11.75,1,0
4,0,0,1,11,0.708333,1,0.291667,4,40.222222,0.7778,0
1,0,0,1,3,0,0,0.583333,0,8,0.75,0
1,0,0,3,1,2,0,1,0,0,1,0
0,0,28,1,23,0.75,0,0.611111,0,27.888889,1.1111,0
1,0,0,21,0,2,0,1,0,0,1,0
5,0,3,1,1,2,0,0.777778,0,4.333333,0,0
1,0,0,4,1,2,0,1,0,0,1,0
1,0,0,2,1,2,0,1,0,0,1,0
1,0,0,0,0,2,0,0,0,0,0,0
3,0,36,5,12,0.781818,2,0.25974,0,11.25,0.75,0
2,0,26,1,18,0.738095,2,0.230769,0,12.538462,1.3077,0
3,0,0,1,10,0,0,0.5,1,44,1,0
3,0,1,0,4,2,0,0.75,1,3.5,0.5,0
1,0,2,1,7,0.5,2,0.777778,0,31.25,1.5,0
1,0,0,2,2,0,1,0.6,0,7.4,0.8,0
2,0,7,0,2,0.583333,1,0.314286,1,4.285714,0.7143,0
2,0,7,1,5,0.7,0,0.36,1,8.5,0.8333,0
3,0,4,2,9,0.75,1,0.3,0,5.6,0.6,0
3,0,3,1,6,2,0,0.666667,1,6.333333,0.3333,0
0,0,29,0,14,0.82,2,0.340909,0,7.727273,0.9091,0
1,0,1,2,0,2,0,0.75,0,0,1,0
2,0,0,2,9,0,0,0.583333,2,22,1.25,0
3,0,14,1,16,0.928571,0,0.371429,0,35.625,2.25,0
1,0,3,0,4,2,0,0.833333,0,5,0.6667,0
1,0,0,1,0,2,0,0,0,0,0,0
2,0,0,1,6,0.5,1,0.4,0,18,1,0
1,0,9,2,0,0.333333,0,0.47619,0,5.428571,0.7143,0
1,0,0,261,1,2,0,1,0,0,1,0
1,0,26,7,3,0.75,0,0.25,0,17.111111,1.1111,0
1,0,0,1,5,0,0,0.6,0,9.5,0.5,0
3,0,0,1,4,0.333333,0,0.4375,1,5.75,0.75,0
1,0,85,4,21,1.048077,0,0.192308,0,31.357143,1.9286,0
3,1,0,4,5,0.166667,1,0.47619,1,4.714286,0.7143,0
4,0,39,3,9,0.666667,0,0.35,1,5.7,0.8,0
3,0,46,3,33,0.777778,0,0.305556,2,50.461538,2.1538,0
