@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,6,13,0.587627,0.089664,0.16812,61.769231,0,5,336,0.692308,6288,4488.5,6167,1
1,6,19,0.576632,0.630564,0.824926,35.473684,1,3,3862,0.263158,11012,4707.25,319,1
1,3,5,0.310918,0.051064,0.034043,47,0,3,0,0.8,3944,3944,3924,1
1,3,3,0.785407,0.020331,0.008283,442.666667,0,3,60,1,3656,3656,3638,1
1,1,1,0,0,0,20,0,1,0,1,1988,1686.5,1942,1
1,5,9,0.818581,0.156906,0.134807,100.555556,0,5,541,0.888889,5946,4250.5,5825,1
1,1,1,0,1.593838,1.540616,357,1,5,1,1,10834,5317.75,10534,1
1,1,1,0,0.206897,0.172414,58,1,2,79,1,1,1,1,1
1,3,4,0.77408,0.061869,0.020202,198,0,5,0,1,1667,1388.5,1643,1
1,15,42,0.634223,0.484246,0.477494,63.47619,0,12,5805,0.5,15638,5576.333333,15103,1
1,4,4,0.722652,0.101839,0.016973,176.75,0,4,35,1,4763,4763,4740,1
1,3,4,0.479235,0.090909,0.077441,148.5,1,6,158,1,10856,5313.75,10556,1
1,1,4,0,0,0,9.25,0,1,0,0.25,3955,3955,3935,1
1,2,2,0.419921,0.036697,0.825688,54.5,0,4,6,0.5,1092,959.5,1081,1
1,1,1,0,0.041096,0.027397,73,1,7,4,1,1,1,1,1
1,1,1,0,0.736842,0,57,0,2,33,1,83,83,75,1
1,2,2,0,0,0,30,1,1,0,0.5,1156,890,1154,1
1,1,1,0,0.630952,0.630952,84,0,3,67,1,311,307,311,1
1,1,1,0,0,0,171,0,1,0,1,6176,4388.5,6055,1
1,1,1,0,0,0,34,0,1,0,1,10441,5858.333333,10145,1
1,3,3,0.721441,0.039494,0.033175,211,1,2,19,0.666667,3250,3250,3240,1
1,5,16,0.873262,1.072864,1.35804,49.75,0,5,843,0.5625,8977,5450.333333,8702,1
1,1,4,0,0,0,279.25,0,1,0,0.25,18,18,18,1
1,1,5,0.849835,1.593909,0.076142,39.4,0,1,0,0.2,10109,6378.666667,9822,1
1,2,6,0,0,0,24.166667,0,1,0,0.166667,26,26,7,1
1,11,13,0.841048,0.036275,0.047436,220.538462,1,5,171,0.615385,6714,4369,6581,1
1,1,6,0,0,0,61.5,0,1,0,0.166667,302,302,28,1
1,3,9,0.591214,0.698816,0.698816,65.666667,0,5,1264,0.666667,15688,5626.333333,15153,1
1,3,4,0.923659,0.075885,0.011804,148.25,0,8,139,1,1790,703.983333,1786,1
1,1,3,0.658536,0.937107,1.345912,53,0,3,53,0.666667,294,294,272,1
1,1,4,0,0,0,41,1,1,0,0.25,10045,6391,9770,1
1,4,4,0.87475,0.075383,0.014134,212.25,0,4,90,1,6411,4368,6290,1
1,2,11,0,0,0,16.909091,0,1,0,0.090909,12736,5637.533333,12381,1
