@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.714286,1,0,0.325,33.75,1.25,0
0,0.823864,0.909091,8,0.25,67,1,0
0,0.5,1,0,0.5,48.8,2.8,0
0,0.625,1,0,0.342857,19,1.4286,0
3,0.87619,0.857143,0,0.285714,19.4375,1.6875,0
0,0.333333,1,0,0.5,48.5,0.75,0
0,0.5,1,0,0.666667,26,0.6667,0
0,0,1,1,0.666667,6.5,0.5,0
0,0.866667,1,0,0.444444,38,0.8333,0
0,0.592593,0.5,1,0.126984,36.321429,2.5357,0
0,0.8,0.5,0,0.2,20.166667,1.3333,0
0,0.6,1,0,0.555556,208.666667,1,0
0,1.5,1,0,1,53,4,0
0,1,0,0,0.5,47.5,3,0
0,0.666667,1,0,0.346939,56.625,3.875,0
0,0.75,1,3,0.220779,7.272727,0.7273,0
0,2,0,0,1,48,3.6667,0
0,0.674074,1,2,0.25,32.25,0.8125,0
0,0.857143,0.142857,1,0.259259,32.666667,0.8889,0
0,0.708333,1,0,0.47619,16.428571,1.2857,0
0,2,0,0,0.271429,0,1,0
0,1,0,0,0.3,18.166667,1,0
0,0.781057,0.787234,1,0.20625,60.46875,4.0938,0
0,0,1,0,0.666667,8.333333,0.6667,0
0,2,0,0,0.108359,0,1,0
0,0.666667,1,0,0.533333,18.2,0.8,0
1,0.75,1,0,0.271605,49.222222,1.3333,1
0,0.8125,1,0,0.4,17.222222,1,1
0,0.75,1,3,0.2125,31.1,1.5,1
