@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.197WCHU_wmc-0.197WCHU_numberOfLinesOfCode-0.195WCHU_rfc-0.192WCHU_numberOfMethods-0.186numberOfBugsFoundUntil:... numeric
@attribute '-0.281LDHH_fanIn-0.275ck_oo_fanIn+0.266ck_oo_numberOfPrivateMethods+0.26 ck_oo_numberOfLinesOfCode+0.259ck_oo_wmc...' numeric
@attribute -0.282LDHH_numberOfAttributesInherited-0.281LDHH_numberOfMethodsInherited-0.257WCHU_numberOfAttributesInherited-0.25WCHU_numberOfMethodsInherited+0.224ck_oo_fanIn... numeric
@attribute -0.311WCHU_numberOfAttributesInherited-0.282ck_oo_numberOfAttributesInherited-0.269ck_oo_numberOfMethodsInherited-0.269WCHU_numberOfMethodsInherited-0.253LDHH_numberOfMethodsInherited... numeric
@attribute 0.308LDHH_numberOfPublicMethods+0.244LDHH_lcom+0.234LDHH_numberOfMethods-0.216numberOfNonTrivialBugsFoundUntil:-0.216numberOfBugsFoundUntil:... numeric
@attribute -0.456LDHH_noc-0.444WCHU_noc-0.411ck_oo_noc+0.189ck_oo_cbo+0.185ck_oo_fanOut... numeric
@attribute '0.347CvsExpEntropy+0.34 CvsLinEntropy+0.255LDHH_noc+0.253ck_oo_noc-0.249LDHH_dit...' numeric
@attribute -0.357LDHH_dit-0.338WCHU_dit-0.335CvsLinEntropy-0.323CvsExpEntropy+0.286ck_oo_numberOfPublicAttributes... numeric
@attribute 0.328LDHH_dit+0.321WCHU_dit+0.252LDHH_numberOfPrivateAttributes+0.224LDHH_fanOut-0.207LDHH_numberOfPublicMethods... numeric
@attribute 0.445ck_oo_numberOfPublicAttributes-0.351LDHH_fanOut-0.323WCHU_fanOut-0.231ck_oo_fanOut+0.229ck_oo_numberOfAttributes... numeric
@attribute -0.343LDHH_numberOfPublicAttributes+0.313ck_oo_numberOfPublicMethods-0.312ck_oo_numberOfMethodsInherited-0.297ck_oo_dit+0.273ck_oo_fanOut... numeric
@attribute -0.47ck_oo_dit-0.341ck_oo_numberOfPublicAttributes-0.305ck_oo_numberOfMethodsInherited-0.304ck_oo_fanOut+0.281WCHU_numberOfMethodsInherited... numeric
@attribute '-0.417ck_oo_numberOfPrivateAttributes-0.325ck_oo_numberOfAttributes-0.285ck_oo_dit+0.28 LDHH_numberOfPublicAttributes+0.254ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.345ck_oo_fanOut+0.324ck_oo_numberOfPublicMethods-0.31ck_oo_numberOfAttributesInherited+0.296LDHH_numberOfPrivateMethods+0.277LDHH_numberOfPublicAttributes... numeric
@attribute -0.419ck_oo_numberOfPublicAttributes-0.34LDHH_numberOfMethodsInherited-0.262WCHU_numberOfMethodsInherited-0.242CvsLogEntropy+0.229LDHH_numberOfPublicAttributes... numeric
@attribute 0.444LDHH_numberOfPublicAttributes-0.281LDHH_numberOfPrivateMethods+0.278WCHU_numberOfPublicAttributes-0.272ck_oo_numberOfAttributesInherited-0.255LDHH_numberOfPrivateAttributes... numeric
@attribute 0.372LDHH_numberOfAttributesInherited+0.353ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.288LDHH_numberOfAttributes+0.269ck_oo_numberOfAttributes... numeric
@attribute -0.43CvsLogEntropy+0.383LDHH_fanOut+0.242WCHU_numberOfPublicAttributes+0.228LDHH_numberOfAttributesInherited-0.207ck_oo_numberOfAttributesInherited... numeric
@attribute -0.593CvsLogEntropy+0.287ck_oo_fanOut-0.26LDHH_numberOfAttributesInherited-0.26LDHH_fanOut+0.242CvsEntropy... numeric
@attribute -0.367ck_oo_numberOfPrivateAttributes-0.359ck_oo_numberOfAttributesInherited-0.329LDHH_numberOfPrivateMethods+0.277LDHH_numberOfAttributesInherited+0.207LDHH_numberOfLinesOfCode... numeric
@attribute 0.448ck_oo_numberOfPublicMethods-0.307LDHH_numberOfPublicMethods+0.278LDHH_numberOfLinesOfCode-0.241ck_oo_fanOut+0.216LDHH_rfc... numeric
@attribute -0.412LDHH_numberOfPrivateMethods+0.283CvsWEntropy-0.28ck_oo_numberOfPublicAttributes+0.251ck_oo_lcom+0.244ck_oo_numberOfAttributesInherited... numeric
@attribute -0.316ck_oo_numberOfMethodsInherited-0.299CvsEntropy+0.296CvsExpEntropy+0.294WCHU_numberOfPublicAttributes+0.252ck_oo_dit... numeric
@attribute '0.53 ck_oo_numberOfMethodsInherited-0.488ck_oo_dit-0.214WCHU_numberOfMethodsInherited-0.213CvsEntropy+0.187WCHU_numberOfPublicAttributes...' numeric
@attribute -0.417ck_oo_noc+0.401LDHH_fanIn+0.347LDHH_noc-0.281ck_oo_fanIn+0.276LDHH_cbo... numeric
@attribute class {buggy,clean}

@data
-2.760616,-10.270004,6.768075,-3.433623,1.420887,-10.24579,5.541991,-0.022541,0.301965,-0.642482,0.583042,-0.542523,-0.094281,-0.435773,0.415086,0.592798,0.490106,-0.889619,0.313701,0.4679,-0.179322,0.062557,0.084379,0.063422,-1.273338,buggy
-6.993796,-1.006747,-6.416076,-7.036438,1.835396,-0.576209,0.998742,-0.062054,-0.1371,-2.398421,2.604185,-1.397327,0.898217,0.984206,-0.177216,1.26759,2.376968,1.331961,-0.914567,1.470785,1.75886,-1.718363,-0.446976,1.11863,0.545998,buggy
-1.512543,0.578754,0.212155,3.04566,-1.536125,-0.49023,0.485851,1.453204,0.438533,2.833981,-1.172542,-1.007861,1.425715,-0.333313,0.958388,1.606396,0.080216,1.4802,-0.498985,-0.261504,-0.344603,0.333157,0.659422,0.722567,0.219714,buggy
-29.486135,2.198128,2.808092,-3.757182,6.544021,1.615876,1.375239,6.156651,0.316469,3.151909,3.396341,-4.275307,-0.383337,-1.868067,2.242201,-1.064097,-3.697747,0.508728,-1.251951,-1.001531,0.901506,1.504959,2.793142,0.406826,0.171931,buggy
-8.635402,0.078856,-0.720014,0.419655,-2.580849,0.431235,1.256777,-5.364381,1.119655,2.608346,0.976323,-1.366047,1.252352,-0.397982,0.11193,1.6632,-0.55464,-1.160747,-3.457602,-0.100885,0.316448,0.528516,0.029673,0.075569,-0.022522,buggy
-0.193814,-0.815571,-0.902244,0.373139,0.087386,1.079311,0.747153,-0.790113,0.259549,-2.004937,0.012509,-0.110698,-0.271939,-1.607593,-1.089214,0.630733,-0.152905,1.568832,-0.56563,-0.060932,0.704386,0.111757,0.089961,-0.135891,-0.330028,buggy
2.79426,0.402026,0.656932,1.072056,-0.146565,-0.428458,-0.805703,0.045795,-0.041939,-0.135749,-0.367258,-0.611589,-0.062496,0.056584,0.56729,-0.594446,0.480699,-0.066517,-0.170081,0.101687,-0.005496,0.247382,0.158583,-0.145164,-0.058988,clean
-0.043529,-1.144485,-0.085162,-0.517042,-1.454012,1.058471,0.089204,-1.109213,-1.034724,0.242561,-0.497908,-0.241374,-0.449462,0.329515,0.306448,-0.038109,-0.470416,0.363546,0.650802,0.034988,-0.515451,-0.046579,-0.549584,0.111031,0.141878,clean
1.67092,-2.097531,1.505767,0.227254,-0.344892,0.613446,-0.494407,0.397727,0.710862,-0.083033,-0.806557,1.252518,0.619818,-0.081875,-0.369102,-0.412263,0.248059,0.054308,-0.28983,-0.009337,-0.148126,0.212052,-0.197113,-0.102308,0.785066,clean
2.374586,0.229506,-0.024997,0.603637,-0.416789,0.112946,0.162562,-1.116982,-0.92499,0.179328,-1.041548,-0.903726,-0.23194,0.030796,0.597343,-0.699234,-0.092287,0.379657,-0.13023,-0.023544,-0.024626,-0.290032,0.049022,0.969337,0.099635,clean
2.707744,-0.412591,-1.110896,-0.527463,-0.870875,-0.426791,-0.432706,1.182362,-0.251363,-0.411985,-0.151189,1.641466,-0.039478,0.472875,-1.269691,0.704935,-0.801631,-0.224086,0.103354,-0.072953,-0.444908,0.240619,-0.194172,0.963225,0.14447,clean
1.233673,-0.284991,0.150469,0.629863,-0.999784,0.327485,0.251837,-0.171713,-0.864723,0.650421,0.536335,0.796586,0.427458,-0.070791,0.060805,-0.121722,-0.502285,0.063456,-0.056409,-0.132259,0.211069,-0.481047,0.505896,0.051623,0.087134,clean
-1.96726,2.391177,0.031878,0.735492,-0.362709,-0.138308,0.822078,-1.024554,0.814175,0.681911,-0.360644,-0.299297,-2.520749,-1.198838,-0.453869,-0.273061,1.153547,-0.442315,0.704618,-0.087802,0.176783,0.172682,0.642734,-0.309662,-0.351015,clean
-0.244199,1.130145,-0.339787,0.522874,1.164199,0.710347,0.838389,-1.232696,-0.148266,-1.338236,0.19087,-0.415038,-0.851179,-1.085399,-0.627763,0.492766,0.631276,1.149764,-0.348264,0.074258,1.128799,0.35981,0.100898,-0.052169,-0.23193,clean
2.07427,0.357756,1.002057,1.143472,-0.540362,-0.055667,0.4113,-0.833145,-0.539054,0.6346,0.044336,0.476411,0.207773,-0.026396,0.611695,-0.867525,0.157168,0.355702,-0.335173,-0.005597,0.443095,0.072113,0.29555,0.411602,-0.232397,clean
-1.196727,-2.662715,-1.489978,-3.851424,-0.638734,-3.831725,0.979079,0.318198,1.468347,-0.432262,-0.233313,-1.117548,1.719206,-1.210542,1.285059,-1.00471,1.179619,-1.075147,-0.353676,-1.153601,0.103519,-1.047737,-0.581908,-1.138475,4.04873,clean
0.824144,3.848929,1.965005,-1.721457,1.886559,-0.156029,0.160184,-1.422556,-0.705851,0.132632,-1.771325,0.621387,-0.538162,-0.653894,0.823227,0.333568,0.228477,0.188045,-0.291217,0.001369,-0.43622,-0.50202,0.023184,0.36436,-0.007195,clean
