@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
29,0.912698,0.75,3,0.092042,1
0,2,0,0,0.388889,1
0,0.5,1,0,0.4,1
0,0.5,1,0,1,1
0,1.022727,0,0,0.172222,1
0,0.938127,0.730769,5,0.108696,1
0,2,0,0,0.75,1
0,0.77381,1,1,0.255556,1
0,2,0,0,0.45,1
0,0.5,0,0,1,1
0,0.958128,1,5,0.151429,1
3,0.878882,0.73913,4,0.15102,1
0,0.833333,1,0,0.416667,1
0,0.7,0,0,0.722222,1
0,0.5,0,0,1,1
0,0.6,1,0,0.666667,1
0,0.903263,0.576923,0,0.142857,1
0,2,0,0,0.75,1
1,0.777778,0,2,0.333333,1
0,0.6875,0,1,0.666667,1
0,0.919872,0.576923,7,0.18018,1
0,2,0,0,0.75,1
0,0,0,0,0.666667,1
0,2,0,0,0.75,1
0,0.333333,1,1,0.4,1
0,0.5,1,0,0.75,1
0,2,0,0,0.47619,1
0,0.520833,0.5,1,0.253333,1
0,2,0,0,1,1
0,0.65,0.4,0,0.4375,1
1,0.3375,1,0,0.5,1
1,2,0,0,1,1
0,0.25,1,0,0.533333,1
0,0.472222,1,1,0.4,1
0,0.5,1,1,0.36,1
8,2,0,0,0.55,1
0,0.7,0.4,0,0.349206,1
0,0.78125,0.25,6,0.269841,1
0,0.444444,1,0,0.36,1
0,0.9,0,2,0.194595,0
0,2,0,0,1,0
1,2,0,0,0.761905,0
0,0.076923,1,1,0.295918,0
0,2,0,0,1,0
0,2,0,0,1,0
0,0,1,1,0.333333,0
0,0.25,1,1,0.314286,0
0,0.5,0,2,0.407407,0
0,2,0,0,0.533333,0
0,0.9,1,0,0.21875,0
0,2,0,0,0.6,0
0,2,0,0,1,0
0,0,1,1,0.444444,0
0,2,0,0,0.444444,0
4,0.2,1,1,0.227273,0
0,2,0,0,1,0
0,0.95,1,0,0.148218,0
0,0.333333,1,1,0.211538,0
0,0.64,1,3,0.204545,0
3,0.416667,1,2,0.357143,0
0,0,1,0,0.464286,0
0,0.711111,0,5,0.4,0
0,1.090909,0,0,0.416667,0
0,0,1,4,0.444444,0
0,2,0,0,0.583333,0
0,2,0,0,0.4,0
0,0,1,0,0.342857,0
0,0.891667,1,1,0.185455,0
0,1,0,0,0.181548,0
0,2,0,0,0.833333,0
0,0.927273,0.454545,1,0.3,0
0,0,1,1,0.444444,0
0,0.6875,0.833333,0,0.291667,0
0,1.041667,0,0,0.34,0
0,2,0,0,0.666667,0
0,2,0,0,1,0
0,2,0,0,1,0
0,0.5,1,1,0.35,0
0,0.25,1,1,0.466667,0
0,0.571429,1,0,0.215909,0
