@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,155,0.975369,0.238095,4,0.307692,0.34,1,6,18.333333,2,0.9333,1
1,0,595,2,0,0,0,0.2,0,0,9.828571,2,1.2,1
2,0,1,0.692308,0.5,0,0.5,0.4,1,6,16.214286,2,1.2143,1
2,0,117,0.936364,0.363636,3,0.323529,0.346154,1,6,17.576923,2,0.9231,1
3,0,10,1.25,0,0,0.96,0.55,1,3,4.4,1,0.2,1
2,0,45,1.111111,0.333333,0,0.272727,0.32,0,0,4.6,1,0.8,1
2,0,36,1.125,0,0,0.3,0.333333,0,0,5.666667,1,0.7778,1
1,0,62,0.818182,0.5,0,0,0.239583,0,0,112,123,11.4167,1
2,0,66,0.805556,0.666667,0,0.52381,0.5,1,6,9.538462,2,0.8462,1
4,2,4,0.5,1,0,0.944444,0.6,0,0,4.6,1,0.2,1
2,0,46,0.818182,0,0,0.55,0.4,1,6,9.5,2,1,1
2,0,114,0.894737,0.5,0,0.392857,0.45,1,6,16.55,2,0.9,1
2,0,2,0.666667,0.166667,1,0.538462,0.333333,1,2,20.777778,2,0.8889,1
2,0,38,0.75,0.875,4,0.34375,0.35,1,6,16.541667,2,0.9167,1
2,0,91,0.776471,0.8,0,0.423077,0.458333,1,6,15.555556,2,0.8889,1
2,0,49,0.933333,0.333333,0,0.578947,0.522727,1,6,8.363636,2,0.8182,1
2,0,46,1,0.166667,0,0.55,0.5,1,6,10.583333,2,0.8333,1
2,0,221,0.727273,0.75,0,0.354839,0.304348,1,6,14.043478,7,1.8261,1
2,0,54,0.981818,0.2,0,0.55,0.5,1,6,8.583333,2,0.8333,1
2,0,43,0.85,0.5,0,0.578947,0.418182,1,6,12.818182,2,0.9091,1
2,0,56,0.777778,0.666667,0,0.52381,0.5,1,6,9.615385,2,0.8462,1
3,0,0,1.142857,0.5,0,0.772727,0.35,1,5,18.875,1,0.625,1
2,0,171,0.863889,0.916667,9,0.289474,0.283333,1,6,11.709677,2,0.9032,1
2,0,49,0.85,0.5,0,0.578947,0.522727,1,6,8.454545,2,0.8182,1
2,0,57,0.769231,0.666667,0,0.5,0.482143,1,6,12.714286,2,0.8571,1
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,0,0.583333,1,2,0,0.4,0,0,7,1,0.8,0
1,0,3,0.75,1,2,0,0.333333,0,0,16.833333,1,0.8333,0
2,0,665,0.836957,1,3,0.531915,0.185619,2,18,20.042553,7,1.5319,0
1,0,1,2,0,0,0,0.75,0,0,0,1,1,0
1,0,78,0.533333,1,0,0,0.291667,0,0,9.5,9,1.625,0
1,0,1,2,0,0,0,0.5,0,0,12.5,1,0.5,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,3,84,0.994048,0,2,0,0.317647,0,0,6.705882,4,1.1176,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
2,0,0,0.757576,0.333333,0,0.633333,0.277778,1,5,21.166667,3,1.25,0
2,0,0,0.5,1,0,0.888889,0.5,1,1,26.2,12,4.8,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
