@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R10

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,6,1,12,2,0,0,0.969697,0.4375,4,13.75,1.25,0
0,0,2,22,0.333333,1,2,0.934211,0.305556,7,34,1.3333,0
0,3,1,5,2,0,0,0.990698,0.583333,2,9,0.6667,0
3,64,5,8,0.854167,1,1,0.878788,0.230769,3,6.923077,1.4615,0
0,0,2,2,0,0,1,0.740741,0.416667,1,4.75,0.875,0
0,14,6,5,0.983516,0.615385,0,0,0.25,0,53.25,2.375,0
0,0,1,2,0.25,0,0,0.966667,0.4,0,7.2,0.2,0
0,0,3,0,2,0,0,0,0,0,28,0,0
0,0,4,1,2,0,0,0,0,0,0,0,0
0,0,2,4,0.111111,0,1,0.689655,0.28,1,6.7,1,0
0,6,0,0,2,0,0,0.963855,0.625,0,4,0.75,0
0,0,1,36,0.333333,1,2,0.865854,0.238095,8,68.416667,3.25,0
0,3,2,5,2,0,0,0.953488,0.555556,1,7.333333,0.6667,0
0,1,3,0,2,0,0,0,0.666667,0,0,1,0
0,10,5,5,2,0,0,0.692308,0.45,0,8,0.8,0
0,1,54,1,2,0,0,0,0.75,0,0,1,0
0,0,0,11,0.333333,1,0,0.959459,0.4,7,9.75,0.75,0
0,0,0,5,2,0,0,1,1,0,6,0,0
0,0,0,18,0.62963,0.666667,2,0.898734,0.269841,9,34.6,2.4,0
0,5,2,0,0.8,0,0,0.642857,0.444444,0,6,0.8333,0
0,0,2,0,0.6875,0.833333,0,0,0.291667,0,34.882353,2.2353,0
0,742,2,2,0.95,1,0,0.74,0.148218,14,7.195122,1,0
0,0,2,16,0.25,1,1,0.933333,0.314286,4,15.4,0.8,0
0,0,1,4,0.4375,1,3,0.4,0.4,0,22,2.2,0
0,0,1,16,0.166667,1,0,0.8,0.4,0,21.75,4,0
0,0,0,1,0.733333,1,0,0,0.333333,0,13.166667,0.6667,0
0,0,1,6,0.883142,1,1,0.954545,0.211111,8,100.9,3.5,0
1,0,2,1,2,0,0,1,1,0,3,0,0
0,171,1,0,2,0,0,0,0.381579,0,0,1,0
0,0,3,2,0.59,1,0,0,0.261905,0,15.761905,1.619,0
0,0,1,3,0,1,1,0.65,0.34375,5,9.5,1,0
0,0,1,0,0.583333,1,0,0.684211,0.342857,2,29.285714,0.8571,0
0,0,3,0,2,0,0,0,1,0,0,1,0
0,0,2,13,0.5,1,1,0.903226,0.285714,6,15.571429,1.4286,0
0,1,1,16,0.333333,1,0,0.922078,0.371429,8,8.857143,1.1429,0
0,1,1,5,2,0,0,0.995327,0.666667,1,8.5,0.5,0
0,1,0,1,1.3,0,0,0.97619,1,0,289,0.3333,0
0,0,1,2,2,0,0,0,1,0,0,1,0
0,3,2,5,2,0,0,0.953488,0.555556,1,7.333333,0.6667,0
0,0,0,20,0.5,1,1,0.933333,0.333333,7,33.8,1.8,0
0,0,5,0,2,0,0,0,0,0,0,0,0
0,0,0,1,0,1,2,0,0.666667,0,15.5,1,0
0,36,0,1,2,0,0,0,0.111111,0,6.666667,1,1
0,0,1,6,0.444444,0,2,0.727273,0.5625,4,34.75,0.75,1
1,18,33,0,0.828571,1,0,0,0.314286,0,21.25,1.875,1
2,71,2,5,0.706349,0.833333,4,0,0.272727,1,36.045455,2.7727,1
1,4056,5,13,0.922303,0.777778,14,0,0.173913,0,23.55914,2.4624,1
0,1,0,1,1.428571,0,0,0.97619,1,0,618.333333,0.3333,1
0,0,1,1,0.694444,0,1,0,0.4,0,11.692308,1.6923,1
0,1,0,4,2,0,0,0.982143,0.75,7,13,0.5,1
0,21,1,3,2,0,0,0.25,0.5,0,35.857143,3.5714,1
2,189,22,11,0.942857,0.8,4,0.903226,0.181818,14,6.681818,0.9545,1
0,10,5,28,0.566667,1,0,0.829545,0.232143,9,47.9375,3.3125,1
0,1,0,1,0.5,0,0,0.97619,1,0,103.333333,0.3333,1
0,0,1,3,0.75,0,2,0,0.158508,1,13.030303,1.303,1
0,8,3,5,0.875,0.5,1,0.904762,0.44,0,38.2,1.2,1
0,7393,66,68,0.942357,0.74359,16,0.092199,0.053124,2,24.838462,1.3231,1
0,0,0,1,2,0,0,1,1,0,3,0,1
0,369,5,13,0.903263,0.576923,0,0.384615,0.142857,2,48.323529,2.0882,1
0,3,1,3,2,0,0,0.985185,0.555556,5,9.333333,1,1
0,1,0,1,0.5,0,0,0.97619,1,0,165,0.3333,1
0,93,2,59,0.847059,0.8,4,0.767123,0.232323,4,78.222222,3.0556,1
0,0,1,0,2,0,1,0,1,0,12,0,1
0,0,1,0,0.5,1,0,0,0.466667,0,6.8,0.8,1
0,2145,91,3,1.015385,0,0,0,0.277056,0,0,1,1
0,222,1,11,0.855967,0.888889,5,0.866667,0.196296,26,87.25,1.1429,1
29,3140,83,17,0.912698,0.75,3,0.564767,0.092042,12,14.235294,1.5529,1
1,53,7,3,0.8,1,0,0.714286,0.327273,5,10.272727,1.4545,1
3,143,4,2,0.714286,1,1,0.820755,0.217172,4,10.272727,1.0455,1
0,46,11,2,0,1,1,0,0.489583,0,13.583333,0.9167,1
7,36,15,8,2,0,0,0.789474,0.285714,7,4.666667,1.1111,1
1,0,5,0,0.3375,1,0,0,0.5,0,23.380952,1.7143,1
0,3,0,10,2,0,0,0,0.466667,0,84.666667,0.6667,1
0,36,2,7,2,0,0,0.963801,0.314815,10,16.888889,3,1
0,0,1,8,0,1,0,0.985185,0.555556,3,38.333333,2.3333,1
0,10,4,6,0.586667,1,2,0,0.214815,0,23.3125,0.75,1
0,1,0,5,2,0,0,0.979592,0.75,6,6.5,0.5,1
0,5191,0,13,0.943807,0.666667,8,0,0.119839,0,15.590909,1.5364,1
1,0,3,6,0.2,1,0,0.970803,0.4,10,14.5,1.1667,1
0,29,11,13,0.769231,1,0,0,0.206349,0,37.642857,1.8571,1
