@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-14,17-21,23-30,32-39,41-43,46-47,49-55,57-61'

@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute WCHU_noc numeric
@attribute LDHH_noc numeric
@attribute WCHU_lcom numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,3,0,68,clean
9,0,0,0,0,1,2,0.001409,38,clean
0,0,0,0,11.28,1,14,0,39,clean
0,0,0,0,1.12,0,1,0,8,clean
1,0,0,0,0,0,0,0,35,clean
9,0,0,0,1.5,1,0,0,40,clean
0,0,0,0,1.59,0,7,0,67,clean
3,2,0,0,22.01,2,0,0.001409,8,clean
3,0,0,0,0,0,0,0,8,clean
0,0,0,0,0,0,2,0,16,clean
0,1,0,0,2.3,0,0,0,8,clean
2,0,0,0,0,1,3,0,41,clean
0,3,0,0,0,0,0,0.001409,76,clean
1,3,0,0,1.12,0,0,0,75,clean
0,0,0,0,0,0,5,0,73,clean
2,0,0,0,0,0,0,0.001409,117,clean
0,0,0,0,0,0,0,0.001409,81,clean
0,0,0,0,0,0,1,0,100,clean
1,4,0,0,0,0,0,0.001409,69,clean
0,0,0,0,0,1,0,0,8,clean
0,0,0,0,1.06,0,1,0,12,clean
5,0,0,0,0,1,0,0.001409,38,clean
1,0,0,0,0,0,0,0,17,clean
0,0,0,0,4.45,0,4,0.00026,18,clean
0,0,0,0,0,0,1,0,17,clean
0,1,0,0,0,0,0,0,8,clean
0,1,0,0,0,0,0,0,84,clean
9,0,0,0,3.32,2,0,0,62,clean
2,0,0,0,0,1,8,0,0,clean
1,5,0,0,0,0,0,0.001409,76,clean
0,1,1.01,0.01184,1.04,1,1,0,255,clean
0,0,0,0,0,0,0,0,31,clean
4,2,1.01,0.000409,0,0,0,0.001409,27,clean
3,1,1.01,0.001203,0,1,0,0.001409,95,clean
5,1,1.01,0.001203,1.04,1,0,0.001409,93,clean
0,0,0,0,0,1,2,0,279,clean
0,0,0,0,0,0,3,0,76,clean
0,0,0,0,0,0,0,0,33,clean
0,0,0,0,0,0,7,0,26,clean
0,0,0,0,1.03,0,1,0,23,clean
3,5,1.01,0.000828,1.46,1,0,0.001409,8,clean
1,0,0,0,3.18,0,1,0.001409,148,clean
2,0,0,0,0,0,0,0.001409,107,clean
2,0,0,0,0,2,6,0,19,clean
4,0,0,0,0,0,0,0,8,clean
0,0,0,0,0,0,0,0,189,clean
0,0,0,0,0,0,3,0,73,clean
19,0,0,0,2.54,0,6,0,8,clean
0,0,0,0,0,0,2,0,73,clean
0,0,0,0,0,0,0,0.001409,32,clean
0,0,0,0,0,0,2,0,73,clean
0,0,0,0,1.01,0,0,0,0,clean
0,0,0,0,0,0,20,0,28,clean
0,1,0,0,1.05,0,0,0.001409,72,clean
0,0,0,0,0,0,1,0,23,clean
4,0,0,0,0,0,0,0,8,clean
0,0,0,0,0,0,0,0,62,clean
0,0,0,0,7.77,1,23,0,37,clean
0,0,0,0,0,0,3,0,31,clean
4,0,0,0,2.22,0,0,0,8,clean
0,0,0,0,0,0,14,0,8,clean
0,1,1.01,0.01184,1.11,1,0,0,199,clean
0,0,0,0,0,0,1,0,8,clean
0,3,1.02,0.0038,0,0,0,0,19,clean
0,3,0,0,1.05,0,0,0,8,clean
0,0,0,0,0,0,0,0.001409,79,clean
0,0,0,0,1.12,0,2,0,73,clean
0,0,0,0,0,0,3,0,39,clean
9,1,1.01,0,8.27,0,0,0,46,clean
2,0,0,0,0,0,0,0.001409,75,clean
0,0,0,0,0,0,2,0,73,clean
2,0,0,0,0,0,0,0.001409,69,clean
2,0,0,0,1.13,0,0,0,102,clean
1,0,0,0,0,0,2,0,15,clean
1,0,0,0,0,1,5,0,9,clean
0,0,0,0,1.03,0,0,0,62,clean
0,0,0,0,0,0,2,0,73,clean
4,0,0,0,0,0,1,0,23,clean
0,0,0,0,0,0,0,0.001409,32,clean
1,3,0,0,2.63,0,0,0.001409,24,buggy
10,0,0,0,0,0,11,0.001409,38,buggy
1,0,0,0,59.81,5,13,0,8,buggy
7,4,0,0,4.81,0,0,0.001409,85,buggy
1,11,2.02,0.002501,3.69,1,0,0,8,buggy
6,0,0,0,13.16,10,1,0,43,buggy
2,0,0,0,0,0,0,0.001409,94,buggy
2,4,3.04,0.006412,3.9,3,4,0,46,buggy
2,0,0,0,3.76,1,0,0.001409,80,buggy
20,0,0,0,32.08,4,19,0,8,buggy
1,0,0,0,14.98,3,12,0,67,buggy
1,2,0,0,0,1,0,0.001409,101,buggy
1,2,2.02,0.01184,12.34,6,1,0,200,buggy
12,0,0,0,0,0,1,0,16,buggy
0,0,0,0,0,0,1,0,8,buggy
0,0,0,0,1.12,2,0,0,37,buggy
17,0,0,0,1.5,0,11,0.001409,46,buggy
2,0,0,0,7.59,2,0,0,157,buggy
312,0,0,0,0,1,1,0,0,buggy
0,0,0,0,0,0,0,0,212,buggy
