@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-17,19-20'

@attribute noc numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.416667,41.666667,0
0,1,7,0
0,0.466667,10.333333,0
1,0.179012,18.388889,0
0,0.138249,35.177419,0
0,0.75,0,0
0,0.625,5.75,0
0,0.5,35.2,0
0,0,0,0
0,0.571429,4.571429,0
0,0.555556,7.166667,0
0,1,0,0
0,0.392857,4,0
0,0.233333,35.421053,0
2,0.174174,36.789474,0
0,0.571429,4.571429,0
0,0.666667,4.666667,0
0,0.6,4.6,0
0,0.555556,4.555556,0
0,0.75,0,0
0,0.5,0,0
0,0.32,12,0
0,0.666667,19,0
0,0.75,0,0
2,0.6,3,0
0,0.464286,56.25,0
3,0.555556,7.833333,0
0,0.6,9.4,0
0,0.625,2.75,0
0,1,0,0
0,0.538462,0,0
0,0.45,5,0
0,0.75,0,0
0,0.45,5.2,0
0,0.52381,4.714286,0
0,0,0,0
0,1,0,0
0,0.316667,7.083333,0
1,0.131944,27.55102,1
0,0.5,157.2,1
0,0.375,12.625,1
3,0.1375,21.492308,1
0,1,3,1
0,0.184211,19.461538,1
0,0.5,27.75,1
