@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-15,18-22,24-26,28,30-31,33,35-43,45,47,49-61'

@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute class {buggy,clean}

@data
2,0,0,0,2,1.01,0,0,0,0.000295,clean
0,0,0.001959,5,2,0,2.06,0,0,0,clean
1,0,0,0,1,0,0,0,0,0,clean
0,0,0.001237,1,5,0,1.01,0,0,0,clean
2,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,2,0,0,0,0,0,clean
0,0,0,0,6,0,0,0,0,0,clean
0,0,0,0,2,1.01,0,0,0,0.000295,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,2,0,0,0,0,0,clean
0,0,0,4,5,0,0,0,0,0,clean
2,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,2,1.01,0,0,2,0,clean
6,0,0,0,2,0,0,0,0,0,clean
0,0,0.001959,5,2,0,2.06,0,0,0,clean
0,0,0,0,2,0,0,0,0,0,clean
2,0,0,5,6,0,0,0,1,0,clean
0,0,0,4,3,0,0,0,0,0,clean
9,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,4,5,0,0,0,0,0,clean
0,0,0.001175,7,3,0,1.01,0,0,0,clean
0,0,0,0,2,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
7,0,0,0,2,0,0,0,0,0,clean
0,0,0,1,2,1.01,0,0,0,0.00166,clean
0,0,0.0074,18,5,0,3.12,0,0,0,clean
7,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,9,2,0,0,0,0,0,clean
0,0,0,4,5,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
2,0,0,0,1,0,0,0,0,0,clean
0,0,0.00651,158,6,1.01,3.31,0,0,0.0023,clean
0,0,0.002859,5,4,1.01,1.04,0,1,0.0023,clean
2,0,0,1,3,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,1,0,clean
3,0,0.002762,0,1,0,3.11,0,1,0,clean
3,0,0.000762,6,3,0,1.01,0,0,0,clean
0,0,0,0,2,0,0,0,0,0,clean
0,0,0,0,2,0,0,0,0,0,clean
0,0,0,0,2,0,0,0,0,0,clean
0,0,0.002859,5,4,1.02,1.04,0,1,0.0023,clean
0,0,0,0,1,2.02,0,0,0,0.002205,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,2,0,0,0,0,0,clean
2,0,0,0,1,0,0,0,1,0,clean
3,0,0,0,4,0,0,0,0,0,clean
3,0,0,0,1,0,0,1,2,0,clean
3,0,0,3,1,0,0,0,0,0,clean
0,0,0.004502,0,4,1.01,2.02,0,2,0.00091,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,6,5,0,0,0,0,0,clean
0,0,0.001175,6,3,0,1.01,0,0,0,clean
0,0,0.00199,5,5,0,2.03,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,6,0,0,0,0,0,clean
0,0,0.007109,2,3,0,1.01,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,1,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,5,3,0,0,0,0,0,clean
0,0,0,13,5,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,3,1.01,0,0,0,0.000752,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,2,2.02,0,0,0,0.003282,clean
0,0,0.001986,2,5,0,1.01,0,0,0,clean
0,0,0.003121,0,1,0,3.11,0,0,0,clean
0,0,0.005129,28,1,0,4.18,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,2,2,0,0,0,0,0,clean
0,0,0,13,5,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0.001986,0,3,0,1.01,0,0,0,clean
0,0,0,3,1,0,0,0,0,0,clean
0,0,0,5,3,0,0,0,0,0,clean
2,0,0,0,1,0,0,0,0,0,clean
1,0,0,0,2,0,0,0,0,0,clean
0,0,0,6,6,0,0,0,0,0,clean
0,0,0.001175,5,3,0,1.01,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0.001175,7,3,0,1.01,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,1,2,0,0,0,0,0,clean
0,0,0,13,5,0,0,0,0,0,clean
0,0,0,0,2,0,0,0,0,0,clean
0,0,0,0,2,1.01,0,0,0,0.000295,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,1,0,clean
0,0,0,4,3,0,0,0,0,0,clean
5,0,0,1,2,0,0,2,2,0,clean
0,0,0,0,1,0,0,0,1,0,clean
0,0,0.001223,1,2,1.01,1.01,0,1,0.000869,clean
9,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,6,3,0,0,0,0,0,clean
0,0,0,4,3,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0.001986,0,3,0,1.01,0,0,0,clean
0,0,0,4,3,0,0,0,0,0,clean
0,1,0,0,2,0,0,0,1,0,clean
0,0,0,11,3,0,0,0,0,0,clean
0,0,0.000982,6,3,0,2.04,0,0,0,clean
0,0,0.001644,3,3,1.01,2.08,0,0,0.000742,clean
0,0,0.008453,8,3,0,2.02,0,0,0,clean
8,0,0,4,4,0,0,0,0,0,clean
0,0,0,30,5,0,0,0,0,0,clean
28,1,0,0,1,0,0,1,3,0,clean
0,0,0,99,5,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,1.01,0,0,0,0.000259,clean
2,1,0.000966,2,6,0,1.01,1,1,0,clean
2,0,0,0,1,0,0,0,0,0,clean
0,0,0,13,5,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
