@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,1.387833,0.319392,263,0,2,6,1,2412.5,2463,1
1,0,0.01795,0.003307,2117,1,2,20,1,5563.48956,11709,1
2,0.642863,0.009981,0.006267,1436,1,13,238,1,5160.017346,21103,1
1,0,0.056133,0.010395,481,0,2,20,1,4375.520896,9725,1
2,0.465851,0.046691,0.017172,740.428571,1,11,630,0.571429,4862.645413,1520,1
1,0.511997,0.093318,0.023041,289.333333,0,6,20,0.666667,217.840873,465,1
1,0,0.002674,0.004011,748,1,7,32,1,5144.954107,15036,1
2,0.611288,0.063946,0.066233,1136.9,0,11,157,0.8,2006.916667,2676,1
2,0.651075,0.090411,0.09589,243.333333,1,6,66,1,1021.166667,1177,1
1,0,0.048802,0.031373,2295,1,11,20,1,4390.948168,9724,1
6,0.923084,0.002216,0.02542,439.227679,0,7,20586,0.334821,3705.666667,4092,1
1,0,0.109649,0.070175,228,1,3,55,1,2743.719048,173,1
1,0,0.107052,0.102804,1177,1,3,2,1,4520.623449,479,1
1,0,0,0,25,0,1,0,1,969.5,279,1
1,0,0.002205,0.002205,1814,0,7,10,1,3639.873413,5747,1
1,0,0,0,57.238095,0,1,0,0.047619,996,996,1
2,0.605875,0.042992,0.014806,607.866667,0,13,487,0.333333,3995.731879,13829,1
2,0.759745,0.028681,0.017619,348.657143,0,6,1006,0.457143,4061.5,4084,1
2,0.343599,0.086215,0.05568,742.333333,1,16,556,0.833333,181.25,197,1
1,0,0,0,114,0,1,0,1,441,165,1
1,0,0.002275,0.002275,879,0,1,40,1,266.661905,516,1
1,0,0.069647,0.068607,962,1,4,13,1,2575.65,3541,1
2,0.775676,0.020254,0.015091,314.75,0,16,447,0.875,4828.86737,25214,1
1,0,0.008893,0.000988,1012,1,6,65,1,655.95,30,1
2,0.733299,0.086719,0.006914,495.857143,1,5,252,0.857143,1577.25,3737,1
1,0,0.006803,0.00085,1176,0,4,3,1,328,29,1
2,0.872443,0.021812,0.064013,460.034483,0,12,404,0.448276,3313.811905,7226,1
6,0.955385,0.01455,0.001801,570.27027,1,10,3104,0.648649,4019.4,7624,1
1,0.95191,0.041199,0.040782,218.454545,0,3,273,0.454545,3028,2235,1
1,0,0.523077,0.184615,65,1,2,0,1,2153,248,1
1,0,0.005523,0.001274,2354,0,12,3,1,507.040886,713,1
1,0,0.005291,0.001323,756,1,4,60,1,4326.325794,693,1
1,0.962289,0.095295,0.002791,1254,1,10,11,1,4331.533333,8810,1
1,0,0.003881,0.003881,773,1,6,0,1,3570.70831,2588,1
1,0.519925,0.070727,0.025881,344.769231,1,6,160,0.692308,293.225397,543,1
2,0.80621,0.006892,0.003512,1257.5,0,19,542,0.75,5272.157826,20140,1
2,0.539237,0.035417,0.101193,307.444444,0,7,574,0.666667,959.5,1042,1
1,0,0.004147,0.000592,1688,1,10,8,1,228.25,51,1
1,0,0.024365,0.019289,985,0,6,7,1,353,209,1
3,0.471835,0.077513,0.079753,579.446808,1,12,701,0.361702,2815.683333,6562,1
1,0.792726,0.012226,0.010868,981.5,0,11,58,0.666667,4945.440496,14275,1
1,1,0.002201,0.002201,908.5,0,12,28,1,228.25,145,1
4,0.850692,0.00216,0.005941,925.833333,0,13,126,0.833333,4339.65926,21759,1
2,0.704817,0.066319,0.033922,787.1,1,12,500,0.9,5160.979296,15540,1
1,0,0.004367,0.000728,1374,0,1,2,1,2416.5,2465,1
1,0,0,0,8,0,1,0,1,519.516667,357,1
1,0.022832,0.791071,0.010714,280,0,2,20,1,5166.673171,677,1
1,0,0,0,50,0,1,0,1,4974.276082,11107,1
2,0.795458,0.009357,0.030409,285,1,10,456,1,5158.142857,15546,1
1,0,0.464531,0.002288,437,0,2,26,1,194.980159,440,1
1,1,0.016086,0.016086,186.5,0,6,0,0.5,2487.911905,4307,1
2,0.824476,0.011581,0.006162,724,1,15,277,0.769231,5094.441863,19620,1
1,0,0.003012,0.003012,1660,1,3,7,1,2109,2592,1
2,0.79504,0.037879,0.00947,264,0,4,64,1,3448.166667,3350,1
1,0.723707,0.031286,0.011661,586,0,10,462,1,308.941095,519,1
1,0.944407,0.010428,0.002086,411,1,9,588,0.571429,5065.675361,1673,1
3,0.586358,0.122573,0.003641,274.666667,1,6,107,0.666667,5138.861028,5037,1
2,0.625496,0.041659,0.054626,621.371429,0,14,1300,0.428571,4027.09798,11588,1
1,0.719132,0.009483,0.015086,773.333333,1,9,3,1,5548.171972,1750,1
2,0.242935,0.053749,0.020325,738,0,12,191,0.666667,5088.656286,23442,1
1,0,0.004691,0.010946,1279,0,12,1,1,4163.057319,14330,1
1,0,0,0,170.3,0,1,0,0.1,906,906,1
1,0.549053,0.047203,0.081294,143,0,7,650,0.5,331.434932,989,1
2,0.772759,0.009595,0.005913,995.888889,1,15,260,0.222222,5203.552944,23982,1
1,0,0.174334,0.031477,413,1,7,53,1,73,29,1
1,0,0.04,0.009412,425,0,4,1,1,240.563889,732,1
1,0.219297,0.060917,0.017112,730.5,1,7,47,1,4883.9604,1831,1
1,0,0.01507,0.004306,929,1,3,17,1,336.366667,655,1
3,0.920536,0.053435,0.013185,360.25,1,8,89,1,5271.895238,11003,1
3,0.738158,0.083908,0.03399,553.636364,0,11,749,0.545455,4486.408869,15425,1
1,0,0,0,76.090909,1,1,0,0.090909,1493.5,167,1
1,0,0,0,176,0,1,0,1,5155.142857,588,1
1,0,0,0,948,1,1,0,1,27,14,1
1,0,0,0,302.875,0,1,0,0.125,1012,1012,1
1,0.419872,0.139748,0.128293,291,0,2,42,0.333333,1398.266667,345,1
1,0,0.041791,0.012935,1005,0,8,51,1,4362.857287,13332,1
4,0.524952,0.05259,0.044711,725.285714,1,9,614,0.857143,3990.905159,9642,1
1,1,0.038031,0.038031,223.5,0,4,453,1,5236.404569,15699,1
2,0.368325,0.007701,0.051213,649.25,1,12,0,0.125,5136.301135,19584,1
2,0.808559,0.176471,0.061275,136,1,4,82,1,4955.770455,16583,1
2,0.346226,0.028348,0.014912,846.625,1,14,294,0.625,5201.24622,20989,1
2,0.802319,0.027642,0.02365,582.029412,0,11,1107,0.617647,4026.006746,9255,1
1,0.895754,0.003469,0.0008,1249.333333,1,16,39,0.333333,378.583333,3,1
1,0,0.06087,0.077617,3105,1,8,1,1,4261.915164,14426,1
2,0.999905,0.025589,0.003704,1485,0,10,5,1,2853.459524,4280,1
1,0,0,0,176,0,1,0,1,1707,77,1
1,0.651086,0.079504,0.022199,387.4,0,5,82,1,349.333333,308,1
1,0,0.03027,0.002918,2742,1,12,5,1,4771.250083,14039,1
1,0.827642,0.010824,0.006983,954.666667,1,10,0,0.333333,2841.766667,4009,1
1,0,0,0,22,0,1,0,1,22,12,1
1,0,0.5,0.5,4,0,13,3,1,4234.583458,7041,1
1,0.936667,0.037037,0.032922,121.5,0,3,31,1,196.716667,288,1
1,0.656066,0.040931,0.009631,311.5,1,8,92,0.25,365.54901,1951,1
1,1,0.375,0.125,8,0,3,2,0.5,506,345,1
2,0.488613,0.041266,0.014415,884.5,0,10,435,0.75,4866.415845,16361,1
1,0,0.003717,0.003717,807,0,5,0,1,1463.25,2800,1
2,0.721388,0.029547,0.013283,737.8,1,10,157,1,2537.933333,3529,1
1,0,0.005935,0.005935,337,0,3,3,1,124,26,1
2,0.788683,0.029453,0.031719,713,1,14,427,0.307692,4774.245382,17022,1
2,0,0,0,95.714286,0,1,0,0.142857,1164,44,1
1,0.422001,0.003136,0.010584,1275.5,0,15,3,1,4991.48127,638,1
1,0.732067,0.013407,0.004623,1081.5,0,7,32,1,2618.6,3216,1
1,0.281194,0.063989,0.019741,734.5,1,4,48,0.5,184,9,1
2,0.584413,0.018307,0.01448,1289.133333,1,16,868,0.2,5198.861658,21237,1
2,0.318232,0.054329,0.033228,687.166667,1,10,30,0.5,2552.083333,4630,1
1,0.954434,0.010336,0.010336,387,0,8,31,1,2120.583333,729,1
2,0.704916,0.014609,0.018992,342.25,0,6,108,1,360,329,1
2,0.592538,0.081609,0.062356,386.666667,1,2,0,0.222222,223.538095,203,1
2,0.871828,0.037395,0.030464,282,1,16,17152,0.272727,4720.94003,24577,1
1,0,0.008547,0.008547,351,1,5,1,1,4068.716667,280,1
1,0,0,0,46,0,1,0,1,5162.083333,2843,1
2,0.628332,0.056274,0.047733,796.1,1,13,250,0.6,4387.703338,13179,1
1,0.798457,0.012447,0.010915,652.75,1,6,9,0.375,3792.333333,4022,1
2,0.892107,0.014753,0.006236,939.285714,0,15,224,1,149.95,238,1
1,0,0.008333,0,120,1,4,39,1,112.364286,288,1
2,0.640666,0.005099,0.002868,2092,0,11,42,0.666667,3651.392857,6054,1
1,0,0.053968,0.022222,315,1,1,1,1,193.816667,285,1
1,0,0.006993,0.003497,572,0,6,1,1,435.594444,921,1
2,0.72848,0.010078,0.004934,1129.285714,1,18,622,0.52381,5042.486964,19384,1
1,0,0.09683,0.013256,1735,0,3,2,1,46,26,1
1,0,0.867769,0.272727,121,0,3,95,1,170.147619,9,1
2,0.671186,0.216813,0.067082,271.769231,1,11,805,0.692308,4112.466991,12183,1
