@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
1.688793,-0.104857,0.011922,0.048218,0.026219,0.12339,0.127381,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.033778,0.469537,0.066657,-0.124408,0.060529,0.047519,-0.058775,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
0.417258,-0.746263,-0.14154,-0.113134,-0.013212,0.14106,0.173919,false
1.749563,-0.090138,0.052977,0.114567,0.070048,0.116231,-0.031926,false
1.913384,0.001347,0.066495,0.195183,-0.134679,0.179534,0.043974,false
2.055084,0.24954,0.076837,0.100379,-0.141097,0.165511,0.023435,false
1.143895,-0.457819,0.151492,0.362423,-0.132218,0.149411,-0.180287,false
1.598464,-0.119582,0.04634,0.003373,0.325754,0.119828,-0.202701,false
0.765002,-0.627721,-0.094477,0.068256,-0.286276,0.181184,0.1257,false
2.055084,0.24954,0.076837,0.100379,-0.141097,0.165511,0.023435,false
-5.483509,-0.381563,0.969279,0.385413,-1.764206,-1.975096,-0.84204,false
2.359316,-0.204956,-0.006864,0.580226,-0.669607,1.114356,-0.472474,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
1.379494,-0.212485,-0.665708,-0.619449,-0.473346,0.499459,-0.340633,false
2.210888,0.897019,0.099667,-0.353561,0.221249,-0.139244,-0.006022,false
-4.165105,-1.101694,-0.112496,-0.631599,-0.057881,-0.433396,0.572924,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.367436,-0.203491,-0.003223,0.585264,-0.668388,1.113759,-0.469057,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
-14.91703,1.506503,2.944115,0.522795,-1.50699,-2.23093,-1.496396,false
