@relation synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,6,1,16,0.8,0,0.3125,0,102.4,30,0
1,1,4,2,16,0.5,0,0.444444,0,46.5,1,0
2,0,13,0,12,0.333333,0,0.4,1,30.166667,10,0
1,0,105,4,12,0.888889,3,0.222222,0,13.210526,7,0
1,0,28,1,17,0.666667,1,0.232143,0,22,6,0
3,0,13,0,12,0.333333,0,0.4,1,22,6,0
1,0,0,2,0,1,0,1,0,5.333333,1,0
2,0,6,0,11,0.923077,0,0.416667,0,81,17,0
4,0,3,88,0,1,0,0.777778,0,4.333333,0,0
1,0,0,8,3,0,0,0,0,6,0,0
2,0,7,0,12,0.666667,0,0.416667,0,16.857143,3,0
1,0,21,43,1,0,0,0.428571,0,0,1,0
1,0,28,1,13,0.666667,1,0.232143,0,59.222222,25,0
1,0,0,1,10,1,0,0.75,0,19.5,3,0
2,0,213,2,27,0.714286,0,0.196154,0,20.555556,11,1
1,0,30,1,16,0.75,2,0.25,0,22.555556,6,1
