@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-3,5,7,9-21,23-26'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,0,0,0,FALSE
1,0,0,0,FALSE
1,1,0,0,FALSE
1,0,0,0,FALSE
1,0,0,0.09,FALSE
1,0,1,0.17,FALSE
1,0,0,0,FALSE
2,0,0,0,FALSE
1,0,1,0.32,FALSE
1,3,0,0,FALSE
1,0,0,0.13,FALSE
6,2,3,0.1,FALSE
1,0,0,3.4,FALSE
1,0,0,0,FALSE
1,1,2,0.11,FALSE
1,0,0,0,FALSE
1,0,0,0,FALSE
1,0,0,0,FALSE
2,0,0,0.06,FALSE
1,0,0,0,FALSE
1,0,0,0.45,FALSE
1,0,0,0,FALSE
1,0,0,0,FALSE
1,0,0,0,FALSE
1,0,0,0.41,FALSE
1,0,0,0,FALSE
1,0,0,0.03,FALSE
2,1,1,0.09,FALSE
1,0,0,0.54,TRUE
1,0,0,0,TRUE
1,0,0,0.05,TRUE
1,0,0,0,TRUE
3,1,3,0.31,TRUE
4,0,1,0.21,TRUE
1,0,1,0.12,TRUE
1,0,0,0,TRUE
1,1,6,0.42,TRUE
1,0,0,0,TRUE
1,0,0,0,TRUE
1,0,1,0.63,TRUE
