@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,16,19-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,49,0.975,0.25,0,0.522727,6,8.454545,1
1,176,0.725,0.75,4,0.3625,0,15.428571,1
0,110,0.833333,0.833333,0,0.470588,6,12.294118,1
0,0,2,0,0,0,0,0,1
0,0,0.25,1,0,0.666667,0,24.333333,1
0,93,0.796296,0.833333,1,0.368421,6,13.684211,1
0,24,0.9375,0.75,0,0.416667,2,3.888889,1
0,91,0.795455,0.875,3,0.356522,6,14.956522,1
0,85,0.814286,0.8,0,0.322222,6,12.6,1
0,120,2,0,0,0.53125,0,5.5625,1
0,65,0.794872,0.666667,0,0.4,6,15.5,1
0,26,0.857143,0.25,1,0.342857,1,25.875,1
0,9,0.833333,1,5,0.571429,0,22.857143,1
0,28,1.142857,0,0,0.40625,2,5.75,1
0,66,0.805556,0.666667,0,0.5,6,9.538462,0
0,1,2,0,0,0.666667,1,3.5,0
0,5,0.55,0,2,0.375,0,39.5,0
0,87,0.871429,0.8,0,0.516667,5,14,0
0,21,0.533333,1,0,0.454545,0,6.909091,0
0,0,2,0,0,0,0,0,0
0,0,0.222222,1,1,0.4375,1,30.5,0
0,3,2,0,0,0.333333,0,36.333333,0
0,54,0.924242,1,1,0.3125,2,17,0
0,0,2,0,0,0,0,0,0
