@relation 'CM1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-12,16-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,0.08,1,0,1,false
1,0.5,2,0,3,false
1,0.05,8,19,17,false
1,0.07,0,0,1,false
1,0.18,0,6,7,false
5,0.04,0,9,5,false
1,0.4,0,1,2,false
1,0.1,0,1,13,false
1,0.05,1,8,12,false
1,0.06,2,4,10,false
1,0.67,0,0,0,false
1,0.1,9,7,13,false
1,0.05,11,21,25,false
1,0.5,0,0,1,false
5,0.07,12,16,13,false
4,0.04,2,14,10,false
5,0.03,3,8,16,false
10,0.09,0,0,12,false
1,0.08,1,11,8,false
1,0.35,0,0,2,false
1,0.22,1,0,1,false
1,0.02,5,95,33,false
1,0.07,0,6,1,false
1,0.5,1,0,2,false
1,0.4,0,0,0,false
1,0.16,4,5,2,false
1,0.67,0,0,0,false
1,0.29,0,0,0,false
1,0.08,0,0,1,false
3,0.07,4,16,20,false
1,0.14,0,3,3,false
4,0.1,1,5,7,false
5,0.07,4,18,19,false
1,0.25,1,1,0,false
1,0.08,4,0,5,false
9,0.03,25,15,77,false
1,0.15,6,0,4,false
1,0.2,0,0,1,false
4,0.06,0,0,3,false
1,0.33,0,0,0,false
9,0.05,6,7,8,false
1,0.04,6,6,3,false
1,0.07,0,0,1,false
1,0.05,9,22,15,false
1,0.14,2,0,3,false
1,0.18,0,0,0,true
9,0.02,23,65,12,true
1,0.11,0,1,7,true
1,0.05,16,23,32,true
1,0.05,6,14,36,true
