@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-15,17-26,28,30-33,35-53,55-61'

@attribute ck_oo_noc numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
1,1,3,0,0.007127,clean
0,0,2,0,0.009791,clean
0,0,1,0,0,clean
0,0,2,2.05,0.02471,clean
0,1,2,0,0,clean
0,8,2,3.08,0.011868,clean
1,0,2,0,0.027723,clean
0,0,1,0,0,clean
0,0,2,2.05,0.041678,clean
0,0,2,0,0.009791,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.005924,clean
0,0,1,1.04,0.003867,clean
0,0,1,0,0.009791,clean
0,1,3,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
2,0,2,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,18,3,1.02,0.002905,clean
0,1,2,0,0.009791,clean
0,3,1,1.03,0.010674,clean
0,0,1,0,0.009791,clean
0,7,3,0,0.027723,clean
0,8,4,2.02,0.057037,clean
0,0,1,0,0.013979,clean
0,0,1,0,0,clean
4,0,1,0,0.005924,clean
0,8,2,3.08,0.011868,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,2,0,0.009791,clean
0,0,2,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.009791,clean
0,0,2,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,2,0,0.027723,clean
0,0,1,0,0,clean
0,0,2,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,1,2,0,0.012186,clean
0,0,1,0,0.009791,clean
0,2,4,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.009791,clean
0,8,2,2.02,0.054697,clean
0,0,1,0,0.005924,clean
0,19,3,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,2,0,0,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.008655,clean
0,0,1,0,0.009791,clean
0,1,2,0,0.010996,clean
3,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,2,0,0,clean
2,2,2,0,0.005924,clean
0,0,1,0,0,clean
0,9,2,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,2,0,0.027723,clean
0,0,1,0,0.009791,clean
0,17,2,0,0,clean
4,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,2,0,0.002778,clean
0,0,1,0,0.012696,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,2,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,0,2,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.014799,clean
0,0,1,0,0,clean
0,0,2,0,0.008591,clean
0,0,1,0,0,clean
0,0,2,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,2,0,0.027723,clean
0,4,3,0,0.027723,clean
1,0,1,0,0.005924,clean
1,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,2,0,0,clean
0,0,1,0,0,clean
0,1,2,0,0.009791,clean
0,0,2,2.05,0.02471,clean
0,1,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,0,2,0,0.002024,clean
0,0,2,0,0.027723,clean
0,4,2,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,2,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,1,2,0,0.012186,clean
0,2,3,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
