@relation 'JM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.264lOCode-0.264v-0.264b-0.262total_Op-0.262n... numeric
@attribute -0.466i+0.351ev(g)+0.332iv(g)+0.321v(g)+0.317branchCount... numeric
@attribute -0.588l+0.413ev(g)-0.364t-0.364e+0.231locCodeAndComment... numeric
@attribute -0.653locCodeAndComment+0.427uniq_Op-0.371l-0.28ev(g)-0.276lOComment... numeric
@attribute 0.598locCodeAndComment-0.397i-0.365ev(g)+0.303uniq_Op-0.243l... numeric
@attribute 0.518lOComment-0.44l-0.367uniq_Op-0.317locCodeAndComment-0.309uniq_Opnd... numeric
@attribute -0.559lOComment-0.468l-0.409uniq_Op-0.325d+0.223i... numeric
@attribute '-0.558d+0.367lOComment+0.35 uniq_Opnd-0.267total_Op-0.253n...' numeric
@attribute defects {false,true}

@data
1.875065,0.245552,-1.909823,-1.096395,-0.718595,-0.900943,-0.742996,-0.19138,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
-1.061396,-1.804115,-0.050401,0.619006,-0.716962,-0.462756,0.859122,0.199282,false
-0.46646,-0.651543,0.439889,0.674604,0.017895,-0.237533,-0.392631,0.655599,false
1.906935,0.458307,0.037711,0.038398,0.294423,0.950921,0.885725,0.002774,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
0.150535,0.273201,0.555906,0.566199,0.180422,0.014724,-0.026264,-0.164025,false
0.789621,0.160445,0.0534,0.375811,0.247821,0.177033,0.191383,0.018361,false
0.557444,0.393165,0.484301,0.531618,0.285756,0.037365,-0.078068,-0.123947,false
1.851802,0.378135,-1.316581,-0.672312,-0.228469,-0.344466,-0.52791,-0.134485,false
0.917713,0.156625,0.135978,0.399772,0.268995,0.033941,-0.084552,0.067896,false
0.641163,-0.118959,-0.163197,0.232864,0.016527,0.038275,0.200233,0.227445,false
1.896993,0.459705,0.037448,0.035075,0.293093,0.957432,0.889066,0.008914,false
1.487973,0.314977,-0.275838,0.050252,0.221455,0.262592,0.098724,-0.047106,false
0.30726,-0.361265,0.301413,0.459378,0.681178,-0.288339,0.174441,-0.100697,false
1.225719,1.326829,0.682969,-0.35016,-0.233457,0.916125,0.752263,0.138617,false
0.426271,-0.236661,0.075476,0.485063,0.198354,0.138532,0.165086,0.034072,false
0.47984,0.445584,0.615012,0.302829,0.271529,0.437318,-0.326406,-0.142966,false
-0.023871,-0.801081,0.005106,0.449765,-0.385823,-0.329698,0.578493,0.268495,false
1.725597,0.203668,-1.074467,-0.481704,-0.272055,-0.354519,-0.227384,-0.072362,false
1.061165,0.359063,0.102948,0.336985,0.267673,0.028177,-0.050464,0.027554,false
1.908176,0.365977,-1.692954,-0.918426,-0.480711,-0.686008,-0.676302,-0.206669,false
1.362001,0.931998,0.234983,-0.075925,0.146599,0.966761,0.91001,0.297587,false
0.11243,0.248111,0.641611,0.909121,0.670356,0.127726,-0.357303,-0.826078,false
1.856718,0.281661,-1.6807,-0.910307,-0.544253,-0.741991,-0.642186,-0.159114,false
1.012736,-0.098242,-0.231184,0.133933,0.178013,0.228003,-0.069385,0.267118,false
0.811833,-0.164829,-0.026539,0.219399,0.211606,0.348163,-0.106343,0.261709,false
0.076994,3.424084,1.958787,-1.048294,-1.295008,0.429238,0.559481,0.414792,false
-0.160388,0.347606,0.538808,0.757172,0.323846,-0.10199,-0.11933,-0.117194,false
1.421258,0.129481,-0.607486,-0.142244,-0.119676,-0.167621,0.037617,0.061051,false
1.625309,0.213261,-0.688279,-0.167027,0.013461,-0.073534,-0.066823,-0.041735,false
1.377772,-0.018061,-0.710464,-0.303758,-0.166606,-0.069979,-0.232062,0.209029,false
1.22022,0.288413,0.055407,0.507887,0.494478,0.085399,-0.019976,-0.07411,false
1.284637,-0.059773,-0.321656,0.141864,0.099001,0.057787,0.163017,0.040954,false
0.985848,-0.144505,-0.003562,0.496359,0.365429,0.170977,0.146259,-0.163157,false
1.639117,0.254856,-0.577752,-0.032597,0.136332,-0.085981,-0.113703,-0.043296,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
-0.918276,-0.735866,1.081355,-1.398847,2.168954,-0.739087,0.478081,0.157773,false
1.156944,0.185265,-0.097807,0.292937,0.270139,0.145176,0.141664,-0.010399,false
1.814986,0.380918,-1.051191,-0.44899,-0.074641,-0.198459,-0.31943,-0.141531,false
1.717776,0.166176,-1.39257,-0.806004,-0.410723,-0.346503,-0.531868,-0.028477,false
0.972473,0.228718,0.179072,0.319776,0.341179,0.324659,-0.073451,0.000849,false
1.957633,0.444305,-1.702615,-0.920435,-0.418791,-0.641379,-0.711628,-0.239091,false
-0.557277,0.027916,0.987216,-1.413795,-0.051587,-0.495402,0.340398,0.506827,false
1.929468,0.420356,-1.699357,-0.954354,-0.41491,-0.577338,-0.770362,-0.192195,false
-2.981861,-2.245019,0.733807,-1.330339,1.293316,-1.116852,1.206753,0.15965,false
-1.392813,-0.553434,0.662139,0.291804,-0.583092,-0.080362,-0.096034,0.53728,false
1.444174,0.086344,-0.699562,-0.194807,-0.223158,-0.336831,-0.020512,0.094313,false
1.046199,0.190642,-0.144514,0.257816,0.10533,-0.0805,0.182077,0.116654,false
1.671509,0.18311,-0.873364,-0.317671,-0.156379,-0.249938,-0.134035,-0.048839,false
0.945042,-0.198801,0.223259,-0.288106,1.0603,-0.085096,0.014916,0.171529,false
1.000923,-0.111524,-0.128288,0.172702,0.149397,0.36019,0.198829,0.012244,false
1.296347,0.237902,-0.155457,0.261143,0.227098,0.007836,0.09185,0.039565,false
1.782638,0.292125,-1.06488,-0.509913,-0.223636,-0.230804,-0.190668,-0.129275,false
1.542165,0.108152,-0.442461,-0.061854,-0.004569,0.114137,0.235473,-0.106868,false
-0.538645,-0.734409,0.020077,-0.117202,-0.900845,-0.236882,0.219935,1.141996,false
1.178411,0.409153,0.019265,0.241986,0.201342,-0.014942,-0.059366,0.019358,false
0.157352,-0.093929,0.278137,0.614512,0.405504,0.228159,-0.135375,0.053024,false
0.07196,0.009382,0.46496,0.659595,0.187726,-0.049827,0.014355,-0.274922,false
-0.10071,-1.288601,-0.007014,0.414006,-0.325037,-0.057849,0.278604,0.25202,false
-0.887638,-0.98343,0.447726,1.687841,0.714799,-0.829345,-0.496801,0.423697,false
1.24538,0.111159,-1.214013,-0.800566,-0.685068,-0.486703,-0.311094,0.22698,false
-2.010339,-1.445395,0.206474,0.636953,-0.766014,-0.398843,0.780331,0.143728,false
-0.062904,-0.586624,1.028783,-1.143131,1.81913,-0.793466,0.078113,0.301902,false
1.549893,0.197996,-0.664348,-0.133129,-0.049959,-0.239779,-0.115652,0.025571,false
0.36246,-0.643539,-0.07864,0.428509,-0.300552,-0.46171,0.408324,0.404991,false
1.954319,0.444771,-1.702703,-0.921543,-0.419234,-0.639209,-0.710515,-0.237044,false
1.468038,-0.085587,-0.817014,-0.322882,-0.304622,-0.266605,-0.069151,0.095252,false
-0.876044,-0.392338,1.033015,-0.714816,1.925103,-1.102008,0.466248,-0.354061,false
-0.668241,-0.669986,0.40518,0.697779,0.543225,-0.592139,0.19935,0.176321,false
-0.188566,-0.756801,0.198371,0.886477,0.196499,-0.207746,0.185833,-0.030571,false
