@relation 'camel-1.6_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.378rfc-0.363loc-0.359wmc-0.334npm-0.311ce... numeric
@attribute -0.469mfa-0.43dit-0.388ic-0.296dam+0.292lcom3... numeric
@attribute '-0.413amc+0.409ca-0.408avg_cc+0.38 cbo-0.331max_cc...' numeric
@attribute -0.502ca-0.491cbo-0.349avg_cc-0.324amc+0.271lcom... numeric
@attribute '0.534lcom3-0.492dam+0.286ic+0.234mfa+0.21 cam...' numeric
@attribute '-0.623cbm-0.452moa+0.387dit+0.25 noc+0.241mfa...' numeric
@attribute 0.933noc+0.177cbm+0.123avg_cc-0.116cbo+0.108moa... numeric
@attribute '0.495moa+0.411ce-0.333cbm+0.31 amc-0.307max_cc...' numeric
@attribute -0.64moa-0.49cam+0.261ic-0.251max_cc-0.218dit... numeric
@attribute -0.615cam-0.372amc-0.348cbm+0.279max_cc-0.262lcom... numeric
@attribute 0.744ic-0.434cbm+0.304cam-0.244dit-0.186amc... numeric
@attribute 0.741ce-0.447amc-0.217loc+0.188max_cc+0.182cam... numeric
@attribute bug {1,0}

@data
-1.093824,-1.743026,0.369283,0.062673,-0.389916,-0.304873,-0.262866,0.538596,-0.180098,0.733525,0.397036,0.05829,1
-0.75029,0.548064,-3.328401,-3.516497,3.31858,-0.345859,0.957256,-1.536521,-0.981833,0.539258,0.056916,0.375998,1
2.201165,1.831707,0.228893,0.34461,0.49565,-0.424338,0.101285,-0.174391,0.011169,0.287929,0.061444,0.056304,1
0.281092,-0.933753,0.0177,-0.053026,-0.006195,0.792032,-0.483198,1.060926,-0.299516,-0.015521,-0.868629,-0.206572,1
-0.089815,-3.523431,0.772652,-0.59786,0.397862,-0.376844,-0.018227,-0.184682,0.377522,-0.128259,0.909681,-0.204593,1
-4.173499,0.981456,-2.592525,-1.130904,-0.545798,-0.324824,-0.450905,1.263109,-0.091436,-0.205509,-0.09503,1.67315,1
1.044073,0.132295,-0.707572,0.526864,-1.909075,0.303885,-0.414548,-0.260769,0.253438,-1.131722,0.28162,0.030104,1
-0.765595,0.6868,-0.394064,0.922447,-1.35073,-0.310804,0.048048,-0.140466,0.251521,0.392238,-0.03557,-0.105192,1
-10.666314,2.228632,1.332585,2.778709,1.511635,1.07629,-0.665925,0.232896,-0.063105,-0.62636,-0.448548,-0.850571,1
-4.267429,0.756549,-0.668999,0.658435,-1.247697,-2.157664,-0.12089,2.203615,-2.054524,1.196758,0.164407,0.6797,1
2.133005,-0.842056,1.057309,-0.081702,1.94923,0.321895,0.085893,0.221739,-0.096278,0.177929,0.374783,0.129334,1
-1.096217,2.550569,1.621713,1.607363,0.89964,-0.385709,-0.33461,-0.765406,0.470489,0.879104,-0.219593,-0.176713,1
2.952329,-0.213034,1.271778,0.515547,1.46566,1.087759,-0.159459,0.504085,-0.91845,-0.460663,-0.476901,0.006512,1
-0.858983,3.257751,3.300535,-1.975673,-0.544547,-0.628186,-0.929601,-0.065044,0.971977,1.151365,-0.454563,0.310923,1
-2.078155,-0.446838,-1.537767,-0.988241,0.05906,1.229106,-0.462147,-0.523097,-0.132066,0.800772,-0.79901,0.808077,1
0.783432,-2.504609,-0.038856,-0.764765,-0.270734,1.230166,-0.285766,-0.813993,-0.523493,-0.400702,0.483453,-0.06572,1
-3.453836,1.076249,0.411145,1.743483,-0.983733,-0.585156,-0.222679,0.411769,0.207064,0.533077,-0.078635,0.245897,1
-3.9044,1.164333,-1.161956,0.465333,-0.641636,-0.889395,-0.245094,0.539509,-0.788229,0.865745,0.048992,0.072792,1
-6.527535,-0.28311,-2.745587,-1.648252,2.241391,0.918763,-0.135544,-1.352507,-0.865027,1.651075,0.231248,0.486889,1
0.535346,0.523192,-0.773705,0.520666,-1.516067,-0.34122,-0.100108,-0.497165,-0.407674,0.020844,0.260618,-0.100505,0
2.20373,1.799772,0.1113,0.501446,0.677808,-0.362016,0.125465,-0.024367,-0.103894,-0.036984,0.182898,0.467454,0
2.223568,1.715027,0.08964,0.617704,0.737262,-0.227692,0.060397,0.240041,-0.050969,-0.407393,0.151495,0.240696,0
2.349438,2.363469,1.017521,-0.694359,0.417072,-0.205201,-0.047341,-0.223373,-0.622539,-0.584577,0.451518,0.392869,0
1.995416,-1.050617,0.968896,-0.238123,1.991756,0.110844,0.12626,0.173322,0.091047,0.137949,0.03341,-0.176957,0
-4.151696,-0.320211,1.445762,1.35059,0.204767,-0.911869,-0.463422,-0.009989,0.252422,0.495437,0.462963,0.450929,0
-0.584429,-3.883675,1.217954,-0.561075,0.281446,-5.505618,1.30799,-1.740958,-0.31388,-1.982866,-2.455503,0.291886,0
-2.4846,1.119003,-1.611608,0.002395,-1.072762,-0.66745,0.036541,1.118789,0.246265,-0.198983,0.033326,0.053051,0
-1.431761,2.230878,-1.3867,-0.494547,1.374527,-0.250358,-0.135449,0.457619,0.923536,0.528702,-0.52597,0.091039,0
-1.876996,0.467374,-0.465348,0.624421,-1.75055,-1.702968,0.339287,1.627243,-1.942634,0.592927,0.341335,0.017012,0
-2.218236,1.05621,-2.932314,-1.27586,-0.745393,0.399673,-0.591006,1.141301,1.214527,-2.051498,-0.158732,0.145185,0
1.190222,-2.142263,0.668702,0.267051,-0.225751,0.362385,-0.072502,-0.397078,-0.777669,-0.028912,0.731962,-0.162568,0
-1.990631,0.878417,-0.343856,0.560651,-0.946659,0.024478,-0.742301,0.560852,1.45465,-0.154785,-0.257079,1.173903,0
1.09512,0.456549,-0.348144,0.671977,-1.851551,0.449729,0.801311,-0.708469,0.12289,-0.621948,0.32258,-0.205249,0
0.870808,-1.662914,0.07291,-0.071927,-0.470279,0.47657,-0.17679,-0.713664,0.075186,-0.563052,0.836931,-0.253658,0
-3.851819,1.020918,-0.145315,1.593071,-0.897372,-0.536356,-0.593323,0.318434,0.185725,0.478329,-0.057738,-0.318548,0
1.102858,0.382492,-0.529977,0.879792,-1.648041,0.005423,-0.228097,-0.819325,0.271611,-0.099717,0.167728,-0.254381,0
2.670375,1.977673,0.273489,0.158918,0.696579,-0.217475,0.166895,-0.236507,-0.60763,-0.514193,0.437991,0.312626,0
0.150534,0.167805,-0.492375,0.551382,-1.906301,-1.082491,-0.132221,1.145228,-0.864769,0.006441,0.166392,-0.138057,0
-2.65312,0.942074,-1.559265,-0.384575,-0.8582,-0.045681,-0.094547,0.496546,0.351809,0.039827,-0.094115,1.265845,0
2.193608,2.470952,1.308168,-1.073935,0.172993,-0.27767,-0.144773,-0.251396,-0.437043,-0.292088,0.314354,0.187932,0
-4.862839,-1.829473,-1.077116,-1.624969,0.447571,0.530009,-1.182674,4.182292,1.61321,-2.126882,-0.151892,1.154054,0
2.316251,-1.528401,1.024589,0.257029,0.829219,2.04049,-0.439816,0.324477,-1.253667,-0.680538,-0.872515,-0.01395,0
2.308667,1.85175,0.152766,0.629873,0.880102,-0.133142,0.108638,0.033665,-0.415485,-0.709288,0.375839,0.29195,0
0.623041,0.449028,-1.414284,0.079181,-1.349231,0.230812,-0.228146,-0.500888,0.240778,-0.51011,0.036292,-0.346327,0
1.041844,1.50773,-1.036783,-0.257302,0.855817,0.003764,-0.217542,1.424558,0.970903,-0.865288,-0.664025,-0.937036,0
-0.534683,-1.964665,0.452617,-0.276452,-0.344194,-0.111604,-0.294435,0.949217,-0.317395,0.104269,0.443649,0.175886,0
-0.283737,-0.966908,-0.629878,-0.438674,-0.393518,0.195229,-0.391035,0.50591,1.149665,-1.368343,0.671794,-0.3749,0
0.478216,2.153653,-1.402727,-0.616443,1.208211,0.052175,0.911571,-0.078877,-0.078418,0.076839,-0.110944,0.078458,0
0.923092,-2.015489,0.267841,0.005793,-0.48852,1.845419,-0.611768,-0.246671,-0.622608,0.284499,-1.015593,-0.00336,0
2.657093,-1.245863,1.400758,0.044532,2.015917,2.104587,-0.412862,0.828765,-1.30136,-0.263299,-1.169421,-0.154645,0
-0.223943,-1.533963,0.717336,-0.657805,-0.43442,-2.711034,0.439832,3.491572,-3.506995,0.751341,0.762009,-2.221422,0
-2.05259,0.701839,-3.410351,-2.982509,3.051616,0.121208,0.3633,0.111297,0.447463,0.397009,-0.121826,-0.74365,0
-2.986505,-1.043334,0.71387,0.566761,-0.353672,-1.213154,-0.272358,0.786517,-0.366647,0.30826,0.58219,0.437837,0
-1.820224,-2.821016,0.215564,-0.839809,0.696616,-1.119,0.172691,-1.803357,1.036629,-0.196998,0.617413,0.138469,0
-1.265555,-0.070429,0.291648,0.980304,-0.576953,0.558751,-0.573383,-0.606738,0.48314,0.759146,-0.579659,0.1784,0
0.932612,2.030192,-0.786449,0.008823,0.612094,-0.577705,-0.037583,0.782969,0.967849,-0.122339,-0.24271,-0.075635,0
-0.256556,-2.048625,0.769413,0.052894,-0.021727,0.784196,-0.460663,-0.40835,0.409937,0.489814,0.179501,0.389609,0
-1.528671,-1.356929,-0.161332,0.028117,0.55825,0.360821,-0.146071,-1.425036,0.191552,0.758445,0.187836,-0.225144,0
0.560709,-1.950034,0.427572,-0.072206,-0.139971,0.531879,-0.26286,-0.434728,0.373256,0.302184,0.341646,0.213732,0
2.46638,1.993657,0.301015,0.293134,0.758742,-0.21406,0.148606,-0.226995,-0.579015,-0.515896,0.442909,0.399402,0
-0.292902,-1.895856,0.15057,-0.286926,-0.00432,0.772959,-0.478237,0.243081,0.659309,-0.499315,0.348184,0.28728,0
