@relation jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,16,1,0.714286,49,0,1,0,4.875,0.875,0
1,0,0,3,0.65625,96,1,0.533333,0,16.6,1,0
1,0,0,2,0.436364,212,0,0.395833,0,16.25,1.3333,0
2,0,1,1,0.5,71,0,0.444444,2,22.333333,2.3333,0
2,0,0,2,0.285714,163,0,0.40625,2,19.25,1.375,0
2,0,1,3,1,30,0,0.666667,2,8,0.3333,0
3,0,0,6,1.222222,71,0,0.5,1,13,0.75,0
1,0,0,1,0,59,0,0.666667,0,13.25,1.75,0
2,0,3,1,2,20,0,0.466667,2,5.666667,0.6667,0
1,0,1019,45,0.785794,1472,5,0.134434,0,25.944444,1.6296,0
1,0,55,2,2,456,0,0.363636,0,40.454545,3.5455,0
6,0,4,5,0.666667,142,2,0.5,1,26.8,0.8,0
1,0,0,9,2,12,0,1,0,9,0,0
1,0,13,0,0.6,372,0,0.28,0,60.833333,3,0
6,0,20,2,0.761905,119,1,0.5,12,13.5,0.75,0
1,4,400,24,0.961877,504,0,0.26129,0,14.40625,1.5938,0
2,0,1,1,0.5,106,0,0.444444,2,34,4,0
2,0,14,4,0.75,352,4,0.234568,1,37.444444,2.7778,0
7,0,29,2,0.814286,392,0,0.363636,0,34,1.3636,0
1,0,2,1,0.678571,236,0,1,0,24.444444,2.8889,0
2,0,11,4,0.725,232,1,0.425,3,19.727273,1.5455,0
1,0,35,1,0.6,52,1,0.424242,0,3.636364,0.9091,0
2,0,3,5,2,63,0,0.6,1,20,0.6667,0
1,0,48,4,0.25,300,1,0.305556,0,22,2.5385,1
5,0,53,17,0.537037,781,5,0.210526,1,39.789474,3.0526,1
1,0,43,4,0.661765,747,0,0.104575,0,40.055556,3.0556,1
7,0,69,3,0.869231,732,2,0.174603,0,50.571429,2.1429,1
1,0,46,3,0.902778,1223,3,0.254464,0,42.107143,3.0714,1
1,4,54,27,0.727273,49,0,0.3125,0,3,0.9167,1
1,0,152,7,0.935223,212,5,0.155,0,8.95,1.2,1
1,0,0,1,0.710526,563,2,0.416667,0,107.8,0.6,1
