@relation 'KC1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-13,15,17-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.25,0,0,false
1,0.67,0,0,false
1,0.67,0,0,false
1,0.67,0,0,false
1,0.5,0,0,false
1,0.29,0,0,false
11,0.04,3,0,false
1,0.67,0,0,false
1,0.15,0,0,false
1,0.11,0,0,false
1,0.33,0,0,false
1,0.67,0,0,false
1,0,0,0,false
1,0.16,0,0,false
1,0.16,0,0,false
1,0,0,0,false
1,0.17,0,0,false
1,0.4,0,0,false
1,0.18,0,0,false
1,0.14,0,0,false
1,0.67,0,0,false
1,0.5,0,0,false
1,0,0,0,false
1,0.5,0,0,false
1,0.09,0,0,false
1,0.1,0,0,false
1,0.13,0,0,false
1,1,0,0,false
1,0.2,0,0,false
1,0.67,0,0,false
1,0.2,0,0,false
1,0.67,0,0,false
1,0.2,0,0,false
1,0.11,0,0,false
1,0.11,0,0,false
1,0.2,0,0,false
1,0.67,0,0,false
1,0.14,0,0,false
1,0.27,3,0,false
1,0,0,0,false
1,1,0,0,false
11,0.07,1,0,false
1,0.22,0,0,false
5,0.09,1,0,false
9,0.03,2,0,false
1,0.2,0,0,false
10,0.05,2,1,false
1,0.67,0,0,false
1,0.67,0,0,false
1,0.67,0,0,false
1,0,0,0,false
1,0.67,0,0,false
1,0.16,0,0,false
1,0.67,0,0,false
1,0.16,2,0,false
16,0.04,1,0,false
1,0.4,0,0,false
1,1,0,0,false
1,0.17,0,0,false
1,0.67,0,0,false
1,0.11,0,0,false
1,0.21,0,0,false
1,0.5,0,0,false
1,0.21,0,0,false
1,0,0,0,false
1,0.67,0,0,false
1,0.18,0,0,false
1,0.07,2,0,false
1,0.22,0,0,false
1,0.4,0,0,false
1,0.29,0,0,false
1,0.11,0,0,false
1,0.4,0,0,false
1,0.67,0,0,false
1,0.4,1,0,false
1,0.4,2,0,false
1,0.67,0,0,false
1,1,0,0,false
7,0.05,6,4,false
1,0.67,0,0,false
1,0.29,0,0,false
1,0,0,0,false
1,0.67,0,0,false
1,0.07,0,0,false
1,0.67,0,0,false
1,0.11,0,0,false
1,0.4,0,0,false
1,0.67,0,0,false
1,0.08,2,0,false
1,0.67,0,0,false
1,0.67,0,0,false
1,0.1,0,0,false
1,0.67,0,0,false
1,0.4,0,0,false
1,1,0,0,false
1,0.1,0,0,false
1,0.67,0,0,false
1,0.67,0,0,false
1,0.3,0,0,false
1,2,0,0,false
1,0,0,0,false
1,0.4,0,0,false
1,0.4,0,0,false
1,0.08,1,0,false
1,0.33,0,0,false
3,0.07,0,0,false
1,0.16,0,0,false
13,0.03,2,1,false
1,0.12,1,2,false
1,0.09,0,1,false
6,0.06,1,0,false
1,0.42,0,0,false
1,0.67,0,0,false
26,0.02,6,11,false
3,0.05,0,0,false
1,0.16,1,0,false
1,0,0,0,false
1,2,0,0,false
1,0.4,0,0,false
1,0.16,0,0,false
1,0.13,0,0,false
1,0.67,0,0,false
1,1,0,0,false
1,0.16,0,0,false
1,0.33,0,0,false
1,0.67,0,0,false
1,0.67,0,0,false
1,0.67,0,0,false
1,0.17,1,0,false
1,0.1,0,0,false
1,0.67,0,0,false
1,0.67,0,0,false
1,0.06,18,0,false
6,0.07,1,0,false
1,0.67,0,0,false
1,0.5,0,0,false
1,0.17,1,0,false
1,0.29,0,0,false
1,0.4,0,0,false
1,0.06,0,1,false
1,1,0,0,false
1,0.1,0,0,false
1,0.17,0,0,false
1,0.67,0,0,false
1,0.17,1,0,false
1,0.38,3,0,false
1,0.16,0,0,false
1,0.4,0,0,false
1,0.21,0,0,false
1,0.5,0,0,false
1,0.5,0,0,false
1,0,0,0,false
1,0.18,0,0,false
1,0.11,0,0,false
5,0.07,0,0,false
3,0.07,0,0,false
1,0.33,1,1,false
9,0.06,4,0,false
1,0.05,3,0,false
1,0.09,8,0,false
1,0.67,0,0,false
1,0.06,4,0,false
1,0.09,3,0,false
1,0,0,0,false
1,0,0,0,false
1,0.18,0,0,false
1,1,0,0,false
1,0.29,0,0,false
1,0.67,0,0,false
1,0.67,0,0,false
1,1,0,0,false
1,0.4,0,0,false
1,0.67,0,0,false
1,0.21,0,0,false
5,0.05,2,0,false
1,0.5,0,0,false
1,0.4,0,0,false
8,0.05,3,0,false
1,0.33,0,0,false
1,0.29,0,0,true
1,0.14,0,0,true
1,0.33,0,0,true
1,0.07,10,0,true
1,0.08,0,0,true
4,0.03,3,2,true
4,0.03,2,0,true
1,0,0,0,true
1,0.18,0,0,true
1,1,0,0,true
1,0.16,0,0,true
1,0.04,2,0,true
1,0.5,0,0,true
1,0.08,0,0,true
3,0.07,0,0,true
1,0.14,0,0,true
1,0.22,0,0,true
1,0.05,4,0,true
3,0.14,0,0,true
1,0.19,1,0,true
4,0.03,2,1,true
1,0.07,1,0,true
3,0.07,0,0,true
7,0.04,2,0,true
1,0.07,0,0,true
1,0.04,3,0,true
5,0.06,10,0,true
1,0.05,7,0,true
1,0.67,0,0,true
3,0.07,0,0,true
4,0.06,2,0,true
7,0.02,9,0,true
