@relation lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,31,0,0,14,13,0,1,1,0.6,0.205128,0,0,8.153846,1,0.9231,0
1,0,41,25,3,5,7,0.747253,0.846154,3,0,0.202381,0,0,42.2,6,1.5333,0
1,0,7,1,17,0,2,2,0,0,0,0.5,0,0,9.5,2,1,0
4,1,4,1,1,1,1,2,0,0,0.875,0.666667,1,1,3.5,1,0.5,0
2,0,6,10,1,1,4,2,0,0,0.5,1,1,1,2,1,0.8,0
2,0,12,3,1,4,5,2,0,0,0.666667,0.305556,1,1,5,1,0.8333,0
1,15,39,72,48,7,12,0.833333,1,0,0,0.230769,0,0,18.076923,9,1.8462,0
3,0,24,69,0,13,12,0.96337,0.571429,0,0.454545,0.205128,0,0,49.142857,1,0.8571,0
2,0,12,1,1,11,6,0.64,1,6,0.921569,0.35,0,0,26.166667,6,1.5,0
1,0,2,1,1,1,2,2,0,0,0,0.666667,0,0,0,1,1,0
2,1,53,0,2,21,14,0.466667,1,1,0.594595,0.23125,1,5,34.875,6,1.25,0
1,0,29,67,9,22,12,0.897436,0.333333,12,0,0.403846,0,0,12.357143,1,0.8571,1
1,6,4,3,12,1,3,2,0,0,0,0.666667,0,0,1.666667,1,0.6667,1
2,0,2,0,11,3,0,2,0,1,1,1,0,0,9,0,0,1
2,1,13,0,2,5,4,0.4375,0.5,1,0.25,0.5,0,0,20.2,4,1.6,1
2,3,5,1,3,1,1,0.5,1,0,0.75,0.666667,0,0,4.333333,1,0.3333,1
2,0,18,9,9,1,5,0.2,1,0,0.733333,0.333333,1,1,9.666667,3,1.1667,1
2,0,38,0,1,6,11,0.384615,1,0,0.5,0.171429,2,5,21.571429,6,1.5714,1
2,0,25,0,1,3,7,0.625,1,0,0.444444,0.287879,1,3,39.272727,6,1.5455,1
3,0,29,15,1,8,11,0.6,0.7,3,0.266667,0.285714,1,1,33.266667,10,1.7333,1
1,2,26,124,47,4,16,0.875,1,1,0,0.175,0,0,4.411765,1,0.8824,1
2,0,43,0,3,7,11,0.589286,1,0,0.461538,0.191667,2,3,18.933333,6,1.8,1
2,0,84,193,3,16,21,0.824176,1,0,0.697674,0.16835,1,9,19.407407,2,1.037,1
1,0,11,55,6,12,11,2,0,0,0,0.263636,0,0,0,1,1,1
1,3,28,51,3,4,15,0.809955,1,0,0,0.198413,0,0,26.222222,19,2.1667,1
