@relation 'ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0.5,0,23.5,2,0
0,0,0.25,0,21.4,1.6,0
0,4,0.277778,1,6.833333,0.9167,0
0,1,0.246667,0,3.96,0.96,0
0,1,0.666667,0,3,0.5,0
0,1,0.285714,9,10.142857,0.7857,0
0,2,0.466667,0,3.4,0.8,0
2,0,0.5625,0,14.846154,0.8462,0
0,0,0.7,0,0,1,0
0,1,0.555556,0,6,1,0
0,0,1,0,0,1,0
1,1,0.466667,0,6.8,0.8,0
0,0,0.371429,0,16.5,1.375,0
0,0,0.333333,8,15.857143,1.1429,0
0,1,0.4,0,9.166667,1,0
2,0,0.444444,0,4.666667,0.6667,0
0,1,0.75,0,5.5,0.5,0
0,2,0.6,0,161,6.5,0
0,5,0.150997,0,13.37037,1.2593,0
0,1,0.533333,0,0.615385,0.9231,0
0,12,0.062279,0,15.898089,1.5159,0
0,0,0.541667,0,0,1,0
0,1,0.227273,0,52.076923,1.6154,0
0,0,1,0,0,1,0
0,1,0.25,0,13.2,0.6,0
0,1,0.583333,2,9,0.75,0
0,0,0.5,0,12.833333,1.4167,0
0,0,1,0,0,1,0
0,0,0.174825,7,31.307692,1.2308,0
0,1,0.625,0,5.5,0.5,0
0,2,0.5,0,7.25,1.25,0
0,6,0.108932,0,19.945455,1.7091,1
0,0,0.354167,0,48.428571,0.7143,1
0,1,0.263158,0,16.052632,1.5789,1
0,0,0.409091,0,0,1,1
