@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
2,0,1,1,0.55,4.2,1
0,0.659004,1,0,0.353448,18.133333,1
0,0.6875,0.75,0,0.527778,14.666667,1
0,0.85,0.5,0,0.418182,9.454545,1
0,0.833333,0.833333,0,0.369565,15.217391,1
0,2,0,0,1,3,1
0,0.865079,0.857143,0,0.368421,12.631579,1
0,0.25,1,0,0.666667,24.333333,1
0,2,0,0,0.666667,4,1
0,2,0,0,0.333333,104,1
0,0.857143,0.25,1,0.342857,25.875,1
3,0.5,1,0,0.6,4.6,1
0,0.8125,0.8,0,0.470588,12.823529,1
0,0.901235,0.555556,0,0.460526,13.473684,1
0,0.824074,0.833333,0,0.460526,13.473684,1
0,2,0,0,0.5,5.4,0
0,0.25,1,0,0.311111,31.444444,0
0,0.388889,1,0,0.36,24.04,0
0,0.85,0.5,0,0.522727,8.454545,0
0,0,0,1,0.666667,5.5,0
0,2,0,0,0,0,0
0,0.933333,0.333333,0,0.522727,8.363636,0
0,0.333333,0,0,0.416667,19.25,0
0,1.5,0,0,0.555556,11.333333,0
