@relation 'CM1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-12,16-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,0.07,0,6,5,false
1,0.5,0,0,1,false
1,0.11,3,3,1,false
1,0.16,0,4,4,false
1,0.05,1,4,1,false
1,0.08,2,2,3,false
1,0.1,0,0,3,false
1,0.33,0,0,0,false
12,0.02,53,27,156,false
1,0.33,0,0,0,false
4,0.04,1,10,4,false
1,0.09,7,2,6,false
1,0.67,1,1,2,false
4,0.04,2,14,10,false
5,0.04,10,17,23,false
4,0.07,7,11,9,false
1,0.29,0,0,0,false
5,0.06,2,2,6,false
1,0.11,0,3,1,false
1,0.06,0,0,3,false
1,0.1,1,9,14,false
4,0.06,3,15,19,false
1,0.1,2,5,3,false
1,0.21,0,0,4,false
1,0.47,0,0,0,false
4,0.04,4,33,27,false
1,0.11,10,6,9,false
1,0.5,1,0,2,false
1,0.4,0,0,0,false
1,0.03,14,5,11,false
1,0.06,9,31,22,false
1,0.07,4,19,13,false
1,0.11,2,7,7,false
1,0.06,3,47,40,false
1,0.03,35,31,46,false
1,0.14,0,1,2,false
1,0.16,0,2,6,false
5,0.04,0,9,5,false
9,0.02,1,23,23,false
1,0.29,0,0,0,false
4,0.04,1,10,4,false
1,0.1,0,0,3,false
9,0.05,6,7,8,false
1,0.04,2,30,21,false
1,0.4,0,0,0,false
9,0.02,23,65,12,true
4,0.08,2,31,10,true
1,0.05,1,19,15,true
1,0.03,6,7,6,true
8,0.04,6,45,30,true
