@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R2

@attribute ev(g) numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
15,0.02,52.36,4746.67,22,3,32,33,false
1,0.07,5.18,64.76,1,0,0,10,false
1,0.05,66.5,1438.36,29,11,24,19,false
3,0.03,55.79,2999.82,7,0,18,28,false
3,0.08,24.61,220.77,0,0,1,16,false
1,0.09,32.95,250.08,3,0,3,11,false
4,0.05,29.2,616.8,3,0,4,15,false
1,0.33,13.29,6.64,0,0,0,6,false
1,0.27,12.4,9.69,3,1,0,6,false
1,0.09,43.17,273.2,18,0,14,15,false
1,0.06,19.77,281.21,0,2,5,12,false
1,0.27,11.52,9,1,1,2,6,false
1,0.22,23.69,26.65,5,3,6,6,false
3,0.06,49.03,687.86,11,0,8,21,false
3,0.12,16.48,62.3,4,0,4,11,false
1,0.09,15.83,106.43,1,1,5,11,false
1,0.03,11.89,834.75,0,3,0,16,false
5,0.04,41.98,1256.97,2,4,16,25,false
1,0.06,87.22,1467.05,27,0,11,15,false
1,0.1,15.88,90.18,0,0,0,13,false
1,0.15,45.89,117.68,9,0,2,7,false
1,0.5,11.63,2.58,0,0,0,3,false
1,0.24,46.01,45.09,15,1,13,6,false
1,0.11,26.65,124.4,15,0,12,11,false
1,0.05,21.83,562.26,0,0,2,17,false
7,0.02,30.87,3115.79,1,1,13,29,false
1,0.24,15.41,14.27,9,0,3,7,false
3,0.04,15.17,479.84,0,0,3,15,false
1,0.16,19.16,40.75,0,0,3,9,false
1,0.33,13.29,6.64,3,2,1,6,false
1,0.3,8.1,5,0,0,0,5,false
5,0.07,26.32,273.53,9,3,5,15,false
7,0.05,36.07,716.84,0,0,2,15,false
1,0.09,13.96,105.55,0,1,1,14,false
1,0.03,17.47,1501.93,20,0,5,20,false
1,0.09,14.55,90.21,0,1,2,13,false
5,0.05,44.17,937.95,12,15,15,21,false
1,0.08,8.79,70.32,0,0,3,10,false
1,0.11,11.82,50.84,0,0,0,11,false
1,0.05,47.47,1295.77,27,1,11,19,false
3,0.05,15.39,347.69,0,0,1,22,false
1,0.07,29.59,347.74,0,0,1,16,false
1,0.32,12.17,6.6,1,0,2,5,false
1,0.03,35.84,2978.5,16,2,14,22,false
1,0.56,25,4.5,0,0,1,3,false
3,0.21,13.11,16.78,0,0,0,8,false
1,0.5,9.83,2.18,1,0,1,4,false
1,0.05,48.69,1046.22,0,0,19,26,false
5,0.07,38.68,417.61,0,0,12,17,false
1,0.05,13.02,268.03,1,0,0,11,false
1,0.4,6.2,2.15,0,0,0,5,false
6,0.08,44.6,402.82,0,0,1,12,false
4,0.05,7.8,166.52,0,0,2,14,false
1,0.5,9.83,2.18,0,1,1,4,false
1,0.33,19.12,9.56,0,0,2,6,false
1,0.24,31.25,29.71,9,0,5,7,false
1,0.08,15.57,137.35,1,0,4,12,false
1,0.03,60.7,3667.62,18,0,10,20,false
1,0.09,25.96,179.4,0,0,0,10,false
3,0.1,27.69,157.28,1,0,1,14,false
1,0.19,8.57,13.12,0,0,0,7,false
1,0.08,26.28,222.1,1,1,2,8,false
1,0.03,14.49,1066.26,3,3,1,14,false
1,0.24,34.97,32.5,8,0,5,6,false
1,0.19,10.54,16.14,1,1,2,7,false
3,0.05,10.4,208.64,0,0,2,14,false
1,0,0,0,0,0,0,2,false
5,0.03,27.54,1349.5,20,1,16,11,false
1,0.06,72.17,1077.82,15,0,15,15,false
1,0.1,29.67,168.52,2,0,8,14,false
1,0.03,47.52,2159.45,2,2,4,26,false
1,0.05,59.96,1359.85,4,0,11,22,false
1,0.33,16.73,8.36,0,0,0,6,false
11,0.03,33.88,2949.56,0,0,3,25,false
3,0.03,69.75,3584.96,35,3,122,25,false
1,0.16,16.53,37.96,0,0,1,10,false
3,0.07,10.84,113.28,0,0,3,12,false
12,0.03,50.27,4308.54,1,0,6,26,false
1,0.06,12.67,196.65,0,0,1,13,false
1,0.07,49.56,640.34,10,3,10,13,false
9,0.05,68.42,1818.77,10,0,28,21,false
1,0.13,25.18,78.7,3,0,5,9,false
1,0.07,38.94,468.8,2,1,5,16,false
1,0.07,20.4,233.15,24,1,6,17,false
1,0.23,50.67,52.35,15,2,9,6,false
1,0.2,15.36,20.49,0,0,0,7,false
5,0.08,51.55,412.43,6,8,14,16,false
5,0.04,18.18,650.84,0,0,1,15,false
1,0.07,21.01,212.73,3,0,0,14,false
1,0.08,35.9,337.11,0,0,11,14,false
4,0.05,53.64,1069.78,13,2,8,18,false
1,0.5,9.83,2.18,0,0,0,4,false
1,0.05,10.25,251.09,0,0,2,14,false
1,0.08,27.85,275.1,0,0,10,16,false
5,0.05,8.77,170.38,0,0,1,11,false
1,0.04,24.55,764.99,0,0,0,20,false
1,0.35,137.84,62.8,0,0,2,3,false
1,0.04,32.61,903.7,3,0,12,14,false
1,0.07,11.23,122.25,0,0,1,14,false
6,0.05,12.67,336.13,0,0,1,19,false
1,0.1,8.77,49.96,0,0,1,9,false
1,0.67,5.33,0.67,1,0,3,3,false
3,0.18,35.93,63.16,0,0,1,10,false
3,0.07,31.08,374.47,5,1,7,18,true
1,0.04,61.05,1907.72,2,2,10,15,true
1,0.04,43.87,1519.8,15,2,24,21,true
1,0.02,65.2,9333.72,62,21,34,34,true
12,0.04,55.32,1756.64,32,20,17,23,true
8,0.03,64.48,4792.82,18,10,80,26,true
1,0.08,50.38,411.72,9,5,3,16,true
1,1,1,1,1,1,1,1,true
