@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,3,2,0,0,0,0.533333,0,0,6,1,0.6667,1
3,0,0,0.625,1,1,0.913043,0.5,0,0,9.8,1,0.4,1
1,0,3,2,0,0,0,0.5,0,0,0,1,1,1
2,0,4,0.952381,0.142857,7,0.857143,0.444444,1,1,19.5,1,0.5,1
4,0,33,0.653846,1,0,0.932927,0.3,1,1,10.642857,5,1.2857,1
2,0,834,0.5,1,0,0.338462,0.261364,1,2,6.795455,1,0.9773,1
3,0,61,0.595238,1,0,0.925926,0.366667,1,2,10,2,0.9333,1
1,0,122,0.849624,1,0,0,0.33,0,0,12.4,9,1.45,1
5,0,0,0.833333,1,0,0.894737,0.5,0,0,10.25,2,0.75,1
2,0,0,0.25,1,1,0.333333,0.355556,0,0,9,1,0.6667,1
1,20,327,0.846154,1,3,0,0.159259,1,1,9.111111,5,1.3333,1
4,0,51,0.6,1,0,0.957576,0.345455,2,3,7.545455,1,0.6364,1
4,0,151,0.852814,1,1,0.62963,0.164502,1,1,25.909091,15,2.6818,1
3,0,4,0.916667,0.333333,1,0.884615,0.377778,1,2,23.4,3,1,1
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,4,0.333333,1,0,0,0.5,0,0,8.5,1,0.5,0
1,0,4,0.666667,1,1,0,0.5,0,0,3,1,0.5,0
1,0,296,0.583333,1,1,0,0.14,0,0,7,1,0.96,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
4,0,23,0.444444,1,1,0.950311,0.35,1,2,10.9,3,1.2,0
1,0,1,2,0,0,0,0.75,0,0,0,1,1,0
1,0,3,2,0,0,0,0.555556,0,0,0,1,1,0
2,0,9,0.2,1,0,0.5,0.5,0,0,5.666667,2,0.8333,0
2,27,0,0.285714,1,1,0.65,0.34375,1,1,4.75,1,0.875,0
1,0,3,0.75,1,1,0,0.366667,0,0,5.166667,1,0.8333,0
3,0,11,0.809524,1,1,0.714286,0.314815,1,1,31.7,1,0.8,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
2,0,144,0.879699,1,0,0.575,0.20625,0,0,6.05,2,0.95,0
3,0,1,0.5,1,0,0.818182,0.666667,0,0,3.666667,1,0.6667,0
2,0,3,2,0,0,0.956522,0.666667,1,2,3,1,0.3333,0
1,0,131,0.882353,1,1,0,0.235294,0,0,6.666667,2,1.1111,0
1,0,13,0.4,1,0,0,0.666667,0,0,8.333333,3,1,0
1,0,15,2,0,0,0,0.555556,0,0,0,1,1,0
3,0,1,2,0,0,0.971429,0.666667,1,2,18.5,1,0.5,0
1,0,27,0.666667,1,1,0,0.425,0,0,5.6,1,0.7,0
1,0,78,0.76,1,0,0,0.175,0,0,7.0625,1,0.8125,0
2,0,0,0.642857,1,3,0.684211,0.392857,1,1,16.25,3,1,0
5,0,51,0.722689,1,1,0.693878,0.20915,1,1,19.111111,3,0.9444,0
4,0,0,0,1,0,0.952381,0.666667,1,1,13.5,2,1,0
1,0,1,2,0,0,0,0.5,0,0,9.5,1,0.5,0
1,0,3,2,0,0,0,0.416667,0,0,14.666667,5,2.3333,0
5,1,0,0.75,1,1,0.944444,0.583333,0,0,9.333333,1,0.3333,0
1,0,1,2,0,0,0,1,0,0,0,1,1,0
1,0,1,2,0,0,0,1,0,0,0,1,1,0
5,0,0,0.5,1,1,0.894737,0.555556,0,0,9,1,0.6667,0
3,0,63,0.411765,1,0,0.686275,0.277778,2,7,13.388889,4,1.3333,0
3,0,100,0.822917,1,3,0.567568,0.227941,1,1,9.235294,3,1.2353,0
1,0,0,2,0,0,0,1,0,0,3,0,0,0
3,0,38,0.611111,1,1,0.790698,0.305556,2,3,18.769231,3,0.8462,0
1,0,9,0,1,1,0,0.5,0,0,7.285714,1,0.8571,0
3,0,3,2,0,0,0.944444,0.777778,1,2,7.333333,1,0.6667,0
