@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,12,3,2,90,0,0,0,0.333333,1,1,29,8,5,0
1,0,8,3,0.666667,43,1,0,0,0.714286,0,0,4.714286,1,0.8571,0
3,0,8,1,2,28,0,0,0.967742,0.75,0,0,13,2,1,0
3,0,3,1,2,7,0,0,0.909091,0.75,1,1,2.5,1,0.5,0
1,1,15,0,0.5,137,1,0,0,0.9,0,0,25.2,4,1.8,0
2,0,19,3,1,93,0,0,0.866667,0.5,0,0,29.666667,1,0.6667,0
1,0,7,4,0.5,39,1,0,0,0.7,0,0,6.2,1,0.6,0
2,0,20,3,1,151,0,0,0.92,0.5,0,0,48.333333,1,0.6667,0
2,2,15,1,0.583333,92,1,1,0.454545,0.464286,1,1,11.571429,1,0.8571,0
1,1,29,87,0.946429,190,1,3,0,0.223214,0,0,10.866667,4,1.0667,0
1,0,1,0,2,1,0,0,0,1,0,0,0,1,1,0
5,0,2,0,2,4,0,0,1,1,0,0,3,0,0,0
1,0,8,0,0.5,1082,0,0,0,0.666667,0,0,153.285714,2,0.8571,0
5,0,38,1,0.84,391,0.5,0,0.791667,0.215909,1,4,33.636364,8,2.7273,0
1,0,2,1,2,2,0,0,0,1,0,0,0,1,1,0
5,0,18,0,0.555556,113,1,0,0.848485,0.47619,2,4,14.714286,4,1.1429,0
5,0,23,0,0.761905,198,0.5,0,0.844444,0.35,1,4,23,6,2.25,0
1,10,7,0,0,33,1,1,0,0.45,0,0,5.4,2,1,0
4,0,5,1,2,10,0,0,0.985507,0.75,1,1,4,1,0.5,0
1,0,22,0,0.542857,141,1,1,0,0.34375,0,0,16,5,1.625,0
1,26,14,20,0.714286,87,1,0,0,0.6875,0,0,9.625,5,1.5,0
1,1,7,6,0.75,32,1,0,0,0.7,0,0,5,1,0.8,0
3,0,37,0,0.628571,315,1,1,0.840909,0.325,0,0,37.75,1,0.875,0
1,0,66,348,0.810714,567,0.9,2,0,0.317241,0,0,18.206897,11,1.3793,0
3,0,42,21,0.793651,369,1,0,0.804348,0.45,0,0,35.2,2,1.1,0
2,0,10,0,0,67,1,1,0.714286,0.666667,1,1,20.333333,1,0.6667,0
1,2,20,46,0.666667,111,1,0,0,0.615385,0,0,7.230769,1,0.7692,1
5,0,30,5,0.65,168,1,0,0.91,0.327273,2,10,13.909091,3,1.2727,1
1,0,120,396,0.928571,1348,0.8,0,0,0.278571,0,0,45.310345,29,2.6207,1
