@relation 'camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
3,1,0.327273,1
0,0,1,1
0,0,0.196429,1
0,0,0.1,1
0,0,0.214815,1
0,1,0.666667,1
0,0,0.555556,1
1,2,0.25641,1
0,0,0.5,1
0,1,0.333333,1
0,0,0.333333,1
0,2,0.225,1
0,0,0.5,1
0,0,1,1
0,0,0.416667,1
0,3,0.252525,1
0,0,0.311111,1
0,1,0.111111,1
1,0,0.75,1
0,1,0.4375,1
0,0,0.625,1
0,0,1,1
0,0,1,0
0,0,1,0
0,0,0.7,0
0,4,0.345455,0
0,0,0.246032,0
0,0,0.5,0
0,0,0.5,0
0,0,0.5,0
0,0,0.285714,0
0,0,0.666667,0
0,3,0.357143,0
0,4,0.309524,0
0,2,0.555556,0
0,0,1,0
0,1,0.222222,0
0,0,0.4375,0
4,0,0.5,0
0,4,0.377778,0
0,2,0.305556,0
0,0,1,0
1,2,0.2,0
0,0,1,0
0,0,0.306122,0
0,1,0.190476,0
0,1,0.4,0
0,0,1,0
0,0,1,0
2,0,0.269841,0
0,4,0.134615,0
1,2,0.222222,0
0,0,1,0
0,4,0.185185,0
0,1,0.261905,0
4,1,0.205357,0
0,0,0.75,0
0,0,0,0
1,0,0.666667,0
0,0,0.347222,0
0,0,0.666667,0
