@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,18-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
3,11,101,0.821429,1,2,0.933333,0.348148,0,0,1
3,0,3,0.4,1,1,0.918033,0.305556,1,6,1
3,0,3,2,0,0,0.95,0.5,1,6,1
1,0,15,1.2,1,0,0,0.5,0,0,1
2,0,3,0.733333,0,0,0.772727,0.458333,1,1,1
4,9,8,2,0,0,0.872727,0.5,2,5,1
1,0,0,0.25,1,1,0,0.464286,0,0,1
4,0,4,1.285714,0,0,0.953488,0.5,2,2,1
1,0,0,0.166667,1,1,0,0.75,0,0,1
3,0,4,0.5,1,1,0.933333,0.333333,1,6,1
1,0,3,2,0,0,0,0.466667,0,0,1
1,0,1,2,0,0,0,1,0,0,1
3,0,68,0.765,1,4,0.78022,0.210884,2,8,1
1,0,0,2,0,1,0,1,0,0,1
4,0,1,0.5,0,0,0.97619,1,0,0,1
1,0,0,0.472222,1,1,0,0.4,0,0,1
3,0,4,0.5,1,1,0.9375,0.36,2,5,1
3,0,716,0.930233,1,0,0.730263,0.15035,2,13,1
1,1,5671,2,0,0,0,0.19107,0,0,1
3,0,0,0.808333,1,3,0.633846,0.134444,1,18,1
3,0,0,0.833333,1,0,0.818182,0.555556,0,0,1
1,0,0,0.3,0,0,0,0.6,0,0,1
6,1,50,0.831579,1,1,0.838983,0.225,3,8,1
8,0,2,0.333333,1,1,0.978571,0.4375,2,2,1
5,1,0,0.4375,1,2,0.892857,0.165775,2,9,1
1,0,552,0.919872,0.576923,7,0,0.18018,0,0,1
4,0,1,2,0,0,0.979592,0.75,1,6,1
4,0,1,0.5,0,0,0.97619,1,0,0,1
5,0,6,2,0,0,0.976563,0.4375,1,6,1
3,0,3,2,0,0,0.95,0.5,1,6,1
1,0,3,1,1,0,0,0.5,0,0,1
1,0,6,2,0,0,0,0.5,0,0,1
3,0,10,2,0,0,0.98,0.466667,2,6,1
4,0,1,1.428571,0,0,0.97619,1,0,0,1
1,0,76,0.875,0.5,1,0,0.208333,0,0,1
4,0,1,0.5,0,0,0.97619,1,0,0,1
3,0,121,0.852381,1,4,0.740741,0.140496,2,7,1
7,0,6,2,0,0,0.96,0.5,3,8,1
6,1,6,0.375,0,1,0.888889,0.355556,5,22,1
4,0,1,1.423077,0,0,0.97619,1,0,0,0
2,0,0,0.583333,1,0,0.684211,0.342857,1,2,0
1,3,3,2,0,0,0,0.666667,0,0,0
1,0,10,2,0,0,0,0.25,0,0,0
1,0,21,1,1,1,0,0.5,0,0,0
4,1,15,0.333333,1,0,0.972222,0.5,1,1,0
4,0,1,1.3,0,0,0.97619,1,0,0,0
4,0,1,1.423077,0,0,0.97619,1,0,0,0
1,1,1,2,0,0,0,0.75,0,0,0
3,0,3,2,0,0,0.952381,0.555556,1,1,0
1,0,1,2,0,0,0,0.5,0,0,0
1,0,0,2,0,0,0,0,0,0,0
4,0,3,2,0,0,0.979592,0.6,2,6,0
4,0,0,0.166667,1,3,0.979592,0.444444,3,14,0
5,0,3,2,0,0,0.99,0.533333,3,5,0
4,0,1,1.423077,0,0,0.97619,1,0,0,0
1,0,0,0.5,0,1,0,0.458333,0,0,0
1,0,1,2,0,0,0,0.75,0,0,0
4,0,0,2,0,0,1,1,0,0,0
2,0,91,0.686275,0.666667,0,0.6875,0.222222,2,3,0
5,0,0,0.142857,1,1,0.933962,0.270833,4,5,0
1,0,17,0.788889,1,1,0,0.277778,0,0,0
1,0,375,0.780488,1,0,0,0.226481,0,0,0
5,0,91,0.857143,1,0,0.729167,0.16,1,5,0
4,0,1,2,0,0,0.989691,0.625,2,4,0
1,0,0,2,0,0,0,1,0,0,0
3,0,0,0.333333,1,0,0.959459,0.4,2,7,0
6,0,0,2,0,0,1,1,0,0,0
1,0,0,2,0,0,0,1,0,0,0
1,0,2147,0.882716,0.625,4,0,0.086934,0,0,0
1,0,6,2,0,0,0,0.4,0,0,0
4,0,3,2,0,0,0.979592,0.444444,3,13,0
1,0,66,0.952899,0.043478,7,0,0.266667,0,0,0
1,0,1,2,0,0,0,0.666667,0,0,0
2,0,0,0.171429,1,1,0.65,0.3125,1,2,0
3,0,0,0.62963,0.666667,2,0.898734,0.269841,2,9,0
3,0,0,0.25,1,1,0.933333,0.314286,1,4,0
1,0,0,1.269231,0,1,0,0.833333,0,0,0
1,0,0,2,0,0,0,1,0,0,0
2,0,0,0.657143,1,0,0.932692,0.35,0,0,0
1,0,45,1.111111,0,0,0,0.4,0,0,0
