@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,3,17,3,2,0,0.5,0,0,0,1,1,1
1,0,188,14,4,0.894737,0,0.276316,0,0,35.9,11,2.5,1
1,0,10,1,3,2,0,0.44,0,0,10.2,1,0.8,1
2,0,438,3,18,0.792627,6,0.105469,0,0,7.3125,2,1,1
1,0,100,5,26,0.726563,3,0.275,0,0,42.117647,10,2.8235,1
3,0,145,6,19,0.861905,5,0.155844,1,1,18.272727,13,1.5455,1
3,0,20,1,10,0.642857,1,0.285714,0,0,30,6,1.5,1
3,0,1,2,7,2,0,0.625,0,0,14.5,2,1,1
1,3,58,3,1,0.777778,1,0.472222,0,0,7.384615,2,1.0769,1
3,0,0,1,5,0.375,1,0.333333,2,6,8.6,2,1,1
2,0,289,1,16,0.875,2,0.136364,0,0,9.423077,3,1.1154,1
3,0,62,1,5,0.636364,0,0.354167,1,2,5.416667,2,0.8333,1
1,0,325,387,4,2,0,0.157692,0,0,0,1,1,1
3,0,3,0,12,2,0,0.666667,1,3,21.333333,1,0.6667,1
2,0,0,3,11,0.642857,3,0.392857,1,1,16.25,3,1,0
3,0,4,2,0,2,0,0.625,1,3,7.5,2,0.75,0
1,0,1,0,2,2,0,0.75,0,0,2.5,1,0.5,0
3,0,3,1,8,0.666667,1,0.305556,1,1,23.5,1,0.8333,0
3,0,1,0,4,2,0,0.666667,1,1,4.5,1,0.5,0
1,0,0,4,1,2,0,1,0,0,0,1,1,0
1,0,11,1,6,0.8,1,0.416667,0,0,3.333333,1,0.8333,0
1,0,0,6,0,0.4,0,0.5,0,0,8,2,0.8333,0
1,0,33,3,2,0.595238,0,0.22619,0,0,12.6,3,1.1333,0
3,0,0,1,4,0.333333,0,0.5,1,1,4,1,0.75,0
3,0,0,0,4,0.5,0,0.366667,0,0,9.181818,1,0.8182,0
0,0,4,1,9,0.666667,0,0.4375,0,0,19,6,2.25,0
3,1,18,3,9,0.6875,1,0.277778,1,2,5.555556,1,0.8889,0
3,0,424,5,16,0.86875,1,0.137741,0,0,7.30303,2,1.0909,0
2,0,21,3,11,0.8625,1,0.2,1,1,14.636364,3,1.0909,0
1,0,0,0,0,2,0,1,0,0,3,0,0,0
4,1,1,5,4,2,0,0.75,0,0,1.5,1,0.5,0
1,0,1,26,0,2,0,1,0,0,0,1,1,0
1,0,1,5,0,2,0,1,0,0,0,1,1,0
1,0,0,0,5,0,2,0.625,0,0,13,1,0.5,0
3,0,1,1,18,0.857143,2,0.666667,0,0,42,1,0.3333,0
5,0,24,1,12,0.785714,1,0.25,1,1,4.625,1,0.875,0
1,0,0,1,0,2,0,1,0,0,0,1,1,0
3,0,1,6,5,0.333333,1,0.428571,1,1,5.285714,1,0.8571,0
1,7,24,7,4,0.375,2,0.444444,0,0,12.666667,2,1,0
3,0,1,0,4,2,0,0.75,1,1,3.5,1,0.5,0
1,0,0,0,0,2,0,1,0,0,0,1,1,0
1,0,0,3,1,2,0,1,0,0,0,1,1,0
2,0,0,1,5,0.142857,0,0.404762,1,2,21.75,3,1.625,0
1,0,0,0,0,2,0,1,0,0,0,1,1,0
2,0,0,1,6,0.5,1,0.4,0,0,18,2,1,0
3,10,30,12,8,0.5,1,0.22619,1,3,8.333333,2,0.8333,0
3,0,16,1,5,0.809524,1,0.34375,1,2,6.875,4,1.25,0
4,0,10,3,5,2,0,0.6,1,1,4.6,1,0.8,0
1,0,0,5,5,0.518519,1,0.257143,0,0,12.3,2,0.9,0
1,0,1,1,1,2,0,1,0,0,0,1,1,0
1,0,178,9,13,0.881579,2,0.210526,0,0,28.15,9,1.7,0
3,0,3,0,3,2,0,0.666667,0,0,9,1,0.3333,0
1,0,0,4,1,2,0,1,0,0,0,1,1,0
5,0,3,1,1,2,0,0.777778,0,0,4.333333,0,0,0
3,0,60,1,8,0.363636,0,0.354167,1,1,7.333333,3,1.1667,0
5,0,1,0,2,2,0,0.625,1,1,6.5,1,0.5,0
3,0,126,4,17,0.782895,2,0.16,1,1,13.55,2,1.05,0
3,0,13,1,6,0.4,1,0.444444,1,1,7.833333,1,0.8333,0
3,0,0,1,5,0,0,0.533333,0,0,8.333333,1,0.6667,0
1,0,0,3,1,2,0,1,0,0,0,1,1,0
3,0,8,3,16,0.75,0,0.314286,1,1,57.8,18,5,0
1,0,1,2,3,0,1,0.5,0,0,9,1,0.6667,0
1,0,0,1,1,2,0,0,0,0,0,0,0,0
0,0,1,1,1,2,0,1,0,0,2.5,1,0.5,0
3,0,157,4,15,0.944444,0,0.215278,1,1,4.526316,1,0.7895,0
1,0,25,1,7,0.722222,0,0.311111,0,0,7.2,3,1,0
2,4,34,5,7,0.636364,1,0.25,0,0,13.166667,3,1.1667,0
3,0,3,0,7,2,0,0.555556,1,3,14,1,0.6667,0
1,0,12,2,1,0.625,0,0.541667,0,0,9.777778,4,1.2222,0
4,17,6,60,0,1.333333,0,0.666667,0,0,4,0,0,0
1,4,9,5,0,0.6,0,0.5,0,0,2.666667,1,0.6667,0
1,0,247,11,21,0.924242,3,0.178744,0,0,4,1,0.9565,0
1,0,10,3,4,2,0,0.45,0,0,9.8,2,1.6,0
1,0,61,3,17,0.89011,1,0.1875,0,0,10.733333,1,0.8667,0
1,0,1,4,0,2,0,1,0,0,0,1,1,0
2,1,220,8,20,0.90942,5,0.142292,1,1,17,5,1.5833,0
3,0,6,0,3,0.4375,2,0.416667,1,2,7.888889,3,0.8889,0
1,0,6,0,10,2,0,0.25,0,0,18,1,0.75,0
0,0,2,1,9,0.666667,2,0.833333,0,0,16,1,0.5,0
3,1,112,10,27,0.770833,1,0.229167,2,3,12.352941,5,1.1765,0
1,0,1,1,1,2,0,0.666667,0,0,7,3,1.5,0
2,0,9,7,6,0.733333,1,0.366667,0,0,6.5,1,0.6667,0
0,0,13,1,7,0.9,0,0.357143,0,0,22.5,1,0.6667,0
4,0,3,0,8,2,0,0.666667,2,2,16.333333,1,0.6667,0
3,0,15,1,7,2,0,0.416667,0,0,21.833333,2,1,0
4,0,0,1,13,0.34375,1,0.232143,1,1,33,1,0.7778,0
0,0,7,2,18,0.6,0,0.457143,0,0,52.5,4,1.6667,0
