@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,1,1,4,3,0.5,29,1,0,0.818182,0.666667,0,0,8.333333,1,0.6667,0
2,0,1,0,1,1,2,20,0,0,0.875,0.75,1,1,9,1,0.5,0
5,0,4,6,9,9,0.785714,266,0.428571,0,0.826087,0.296296,1,4,27.777778,11,2.8889,0
1,0,0,8,8,14,0.423077,419,1,0,0,0.285714,0,0,28.785714,7,3.6429,0
1,0,1,0,1,3,0.666667,121,0.666667,0,0,0.666667,0,0,38.333333,5,1.6667,0
1,0,11,1,0,2,0.85,202,1,0,0,0.361111,0,0,32,1,0.8333,0
4,0,21,4,5,6,2,103,0,0,0.945652,0.571429,3,5,13.714286,3,1.4286,0
2,0,0,1,3,3,0,30,1,0,0.818182,0.666667,0,0,8.666667,2,1,0
1,0,0,1,2,6,0.3,135,1,0,0,0.444444,0,0,21.166667,4,2,0
4,0,16,0,8,16,0.822917,140,1,2,0.686275,0.235294,1,1,6.882353,1,0.9412,0
2,5,1,6,1,2,0.5,16,1,0,0.75,0.555556,0,0,4,1,0.6667,0
1,0,100,1,1,9,0.7125,654,0.8,0,0,0.27451,0,0,37.176471,7,2.0588,0
1,0,66,13,7,10,1.045455,261,0,0,0,0.259259,0,0,20.583333,8,1.9167,0
3,0,21,1,5,7,0.740741,359,1,0,0.804348,0.45,0,0,34.3,2,1.1,0
3,0,1,0,3,2,2,25,0,0,0.969697,1,0,0,11.5,1,0.5,0
1,0,0,2,0,1,2,1,0,0,0,1,0,0,0,1,1,0
4,0,15,0,5,5,2,94,0,0,0.947917,0.833333,1,1,14.666667,3,1.1667,0
3,5,0,5,4,6,0,141,1,0,0.857143,0.314286,1,3,19,3,1.5714,0
1,0,36,32,0,7,1.104167,281,0.833333,0,0,0.25,0,0,29.555556,11,3,0
4,0,10,1,7,6,0.929688,323,1,1,0.864407,0.277778,0,0,33.111111,4,1.4444,0
3,0,48,1,8,7,0.583333,285,1,0,0.703704,0.355769,2,3,20.692308,1,0.6154,0
1,0,0,0,6,4,0.333333,100,1,1,0,0.5,0,0,23.5,3,1.25,0
3,0,44,9,8,6,0.781818,240,0.4,1,0.75,0.254545,1,3,18.583333,6,2.1667,0
1,0,44,1,2,5,0.805195,156,1,1,0,0.261905,0,0,11.416667,4,1.25,0
1,0,6,1,1,3,2,127,0,0,0,0.375,0,0,30.75,6,2.5,0
3,0,57,0,7,10,0.769231,386,1,1,0.74,0.314286,0,0,26.071429,2,1.1429,0
1,0,0,0,3,6,0.5,56,1,0,0,0.375,0,0,8,3,1.1667,0
3,4,601,4,12,13,0.928458,534,1,1,0.5,0.289474,0,0,12.605263,5,1.3684,0
1,1,41,1,5,5,0.833333,129,1,1,0,0.37037,0,0,11.7,3,1.4,0
1,0,0,1,0,3,0,58,1,0,0,0.666667,0,0,17.666667,4,1.6667,0
5,0,0,1,4,6,0.688889,328,1,1,0.777778,0.375,2,5,30.8,12,2.3,0
3,2,222,2,12,13,0.937888,348,0.928571,3,0.616667,0.238095,0,0,12.916667,4,1.5417,0
4,0,3,6,9,10,0.583333,249,1,2,0.795455,0.266667,1,3,23.5,7,2.4,0
2,0,3,0,5,2,2,95,0,0,0.818182,0.666667,0,0,30.666667,2,1,0
5,0,0,6,4,8,0.761905,197,0.5,0,0.844444,0.35,1,4,22.875,6,2.25,0
5,0,0,3,2,4,0,29,1,0,0.954545,0.625,0,0,6,1,0.25,0
4,0,0,1,3,4,0.777778,162,0.666667,0,0.928571,0.75,2,4,38.75,1,0.5,0
2,0,0,1,3,4,0.333333,85,1,0,0.75,0.5,0,0,19.75,1,0.75,0
4,0,3,0,3,3,2,33,0,0,0.972222,0.555556,0,0,10,4,1.3333,0
1,0,3,1,2,2,2,16,0,0,0,0.333333,0,0,4.333333,1,0.6667,0
2,0,3,0,1,3,2,12,0,0,0.954545,0.555556,1,12,3,1,0.6667,0
1,1,0,4,0,10,0,298,1,0,0,0.36,0,0,28.7,6,2.6,0
1,0,0,3,1,1,2,1,0,0,0,1,0,0,0,1,1,0
5,3,1836,3,12,38,0.945578,888,1,1,0.58,0.121094,2,3,12.546875,6,1.4844,0
2,0,1,4,1,2,2,10,0,0,1,0.666667,0,0,4,0,0,0
5,0,0,1,3,5,0.708333,126,1,0,0.848485,0.47619,2,5,16.428571,5,1.2857,0
4,0,28,0,5,9,0.78125,156,1,0,0.864407,0.481481,2,2,15.888889,1,0.8889,0
1,1,15,3,5,3,0.8,163,0,0,0,0.305556,0,0,25.833333,4,1.3333,0
1,1,46,2,6,12,0.836364,223,1,0,0,0.270833,0,0,17.166667,1,0.9167,0
4,0,4,4,8,5,0.75,249,1,0,0.927273,0.8,2,2,48.2,1,0.8,0
1,1,15,6,0,7,0.833333,42,1,0,0,0.714286,0,0,4.571429,1,0.8571,0
3,0,1,1,3,2,2,23,0,0,0.969697,1,0,0,10.5,1,0.5,0
1,0,6,3,3,4,2,4,0,0,0,0.625,0,0,0,1,1,0
3,13,46,13,11,9,1.020833,189,0.3,0,0.770833,0.375,0,0,12,3,1,0
3,0,0,6,0,1,2,5,0,0,1,1,0,0,4,0,0,0
1,0,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,3,5,0.6,1254,1,0,0.880952,0.555556,1,1,207.333333,2,1,0
1,0,6,2,3,4,2,4,0,0,0,0.4,0,0,0,1,1,0
4,0,151,1,25,10,0.921769,1224,0.285714,2,0.787879,0.17803,1,1,54,12,2.2273,1
3,0,0,0,14,11,0.606061,303,1,1,0.770833,0.22619,2,3,24,3,1.25,1
2,0,229,8,3,23,0.802198,405,1,0,0.5,0.138047,1,1,13.740741,6,1.5185,1
3,0,76,0,15,13,0.92,483,1,0,0.72549,0.311111,0,0,28.25,9,1.5625,1
1,4,71,5,8,5,0.97619,390,0.333333,2,0,0.228571,0,0,24.4,18,2.3333,1
1,0,0,0,0,0,2,26,0,0,0,1,0,0,3,0,0,1
2,0,8,1,7,3,0.5,216,1,0,0.884615,1,0,0,42,11,3.4,1
3,0,1,0,9,7,0.708333,260,1,2,0.860465,0.285714,2,2,35.571429,1,0.8571,1
2,0,6,1,8,4,1.285714,130,0,0,0.8125,1,0,0,29.75,1,0.75,1
3,2,62,2,7,8,0.638889,202,1,1,0.755102,0.307692,0,0,14.307692,5,1.5385,1
1,0,15,8,0,10,0.333333,121,1,0,0,0.4,1,1,11,4,1,1
3,4,54,5,7,8,0.791667,233,1,1,0.714286,0.261538,1,3,16.615385,6,2,1
4,0,152,5,14,16,0.833333,573,0.888889,2,0.672131,0.178571,1,1,25.857143,23,3.1905,1
3,0,15,1,8,10,0.7375,493,1,1,0.804348,0.271429,1,1,43.090909,1,0.8182,1
2,0,74,7,16,4,0.7875,461,1,5,0.53125,0.15625,1,1,25.823529,1,0.8824,1
3,0,136,1,18,13,0.824561,515,1,5,0.672727,0.167464,0,0,24.15,7,1.45,1
