@relation lucene-2.2_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
6,1,0,9,29,0,2,7,0,0.45,395,0.666667,5,0,0.479167,0,0,62.833333,1,0.6667,1
36,1,0,5,52,282,1,4,7,0.720301,3060,0.210526,1,0,0.405714,0,0,83.472222,112,7.6389,1
15,2,0,9,43,0,3,7,11,0.589286,303,1,0,0.461538,0.191667,2,3,18.933333,6,1.8,1
12,1,0,3,12,66,3,0,12,2,12,0,0,0,0.583333,0,0,0,1,1,1
4,3,2,4,8,4,2,2,2,0.857143,122,1,0,0.571429,0.583333,0,0,27.75,1,0.75,1
11,1,0,13,28,19,3,12,5,0.64,338,1,6,0,0.324675,0,0,28.818182,4,1.1818,1
6,2,0,10,18,9,9,1,5,0.2,65,1,0,0.733333,0.333333,1,1,9.666667,3,1.1667,1
5,1,0,2,10,0,1,2,4,0.375,60,1,1,0,0.6,0,0,10.6,2,1.2,1
2,1,0,5,2,1,5,0,2,2,2,0,0,0,1,0,0,0,1,1,1
7,3,0,7,22,9,2,6,6,0.777778,122,0.333333,1,0.705882,0.333333,2,3,16,6,1.7143,1
15,2,0,21,34,0,3,19,14,0.357143,164,0.5,1,0.666667,0.189744,1,3,9.8,1,0.7333,1
6,2,0,7,14,15,3,5,5,2,57,0,0,0.705882,0.333333,2,3,8.5,3,1.1667,1
1,1,0,2,1,0,2,0,0,2,174,0,0,0,0,0,0,136,0,0,1
7,3,0,7,22,9,2,6,6,0.777778,122,0.333333,1,0.705882,0.333333,2,3,16,6,1.7143,1
6,2,0,5,12,3,1,4,5,2,36,0,0,0.666667,0.305556,1,1,5,1,0.8333,0
2,3,0,7,12,1,0,7,1,2,52,0,0,0.947368,0.833333,0,0,25,5,2.5,0
3,1,0,7,7,3,4,5,2,2,21,0,0,0,0.666667,0,0,6,1,0.6667,0
2,4,0,2,4,1,1,1,1,2,13,0,0,0.875,0.666667,1,1,5.5,2,1,0
2,1,0,2,5,1,2,0,1,2,36,0,0,0,0.5,0,0,17,4,2,0
2,5,0,3,4,1,2,1,1,2,9,0,0,0.888889,0.666667,1,1,3.5,1,0.5,0
1,1,1,19,2,0,19,0,1,2,12,0,0,0,1,0,0,9,0,0,0
7,2,0,6,13,0,1,5,6,0.5,189,0.5,0,0.666667,0.333333,0,0,25.714286,1,0.1429,0
2,2,0,6,4,1,4,2,0,2,39,0,0,0.916667,0.666667,1,3,18.5,4,2,0
7,1,1,13,46,0,2,12,7,0.690476,357,1,2,0,0.309524,0,0,49,1,0.8571,0
