@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,30,1,5,0.625,0,0.518519,4,5.333333,0.7778,1
4,0,6,4,6,2,0,0.416667,0,10.75,1.25,1
2,2,42,7,14,0.666667,1,0.213675,1,24.769231,0.8462,1
1,0,78,171,7,2,0,0.24359,0,0,1,1
3,0,210,5,15,0.713043,2,0.244048,2,10.458333,1.0417,1
2,0,0,2,0,0,0,0.5,0,7.5,0.6667,1
2,0,0,2,11,0.7,2,0.466667,2,17.5,0.8333,1
4,0,0,0,3,0,0,1,0,5,0,1
1,1,0,4,5,0.08,1,0.258242,0,8.038462,1,1
3,0,20,1,10,0.642857,1,0.285714,0,30,1.5,1
3,0,145,6,19,0.861905,5,0.155844,1,18.272727,1.5455,1
1,0,1,2,5,0.5,1,0.555556,0,8,0.6667,1
1,0,112,5,4,0.6,0,0.4875,0,15.9375,0.875,1
2,0,14,1,7,0.642857,1,0.326531,0,11.875,0.375,1
2,0,4,1,1,0.333333,0,0.75,2,4.75,0.5,1
1,0,3,0,5,2,0,0.533333,0,5.333333,0.6667,0
1,0,0,5,0,2,0,1,0,0,1,0
1,0,10,0,4,2,0,0.36,0,4.6,0.8,0
2,0,120,1,1,0.9375,0,0.367647,0,3.470588,0.9412,0
1,0,1,1,1,2,0,0.666667,0,7,1.5,0
1,0,43,1,3,0.1,1,0.363636,0,10.181818,1.2727,0
1,0,247,11,21,0.924242,3,0.178744,0,4,0.9565,0
1,0,0,5,5,0.518519,1,0.257143,0,12.3,0.9,0
1,0,0,0,0,2,0,1,0,0,1,0
4,0,5,1,5,0.527778,2,0.25,2,15.4,1.1,0
0,2,21,2,9,1.166667,0,0.6,0,22.142857,2.4286,0
5,0,0,1,1,1,0,0.75,0,8.5,0.5,0
1,0,6,46,5,2,0,0.5,0,0,1,0
4,0,160,5,19,0.8625,4,0.166667,2,12.285714,1.6667,0
1,0,0,5,0,2,0,1,0,0,1,0
0,2,6,2,3,2,0,0.4,0,22.25,1.5,0
2,14,3,23,4,0.111111,1,0.5,1,7,0.8,0
1,0,6,1,6,2,0,0.625,0,8.75,0.75,0
1,0,1,0,1,2,0,0.75,0,12,0.5,0
2,0,15,1,4,0.666667,0,0.433333,3,12.428571,1,0
1,0,3,11,1,2,0,0.833333,0,0,1,0
1,0,3,0,1,2,0,0.333333,0,72.666667,0.6667,0
0,0,2,1,9,0.666667,2,0.833333,0,16,0.5,0
4,0,28,4,15,2,0,0.3125,0,8.125,0.75,0
1,0,0,30,0,2,0,1,0,0,1,0
4,17,6,60,0,1.333333,0,0.666667,0,4,0,0
5,0,0,2,1,0,0,0.666667,0,13.333333,0.3333,0
0,0,1,1,7,0.5,0,0.75,0,12.333333,0.3333,0
2,0,1,0,7,2,0,0.6,1,23,2,0
1,0,0,10,0,2,0,1,0,0,1,0
1,2,48,2,12,0.886364,0,0.218182,0,23.833333,1.6667,0
0,0,4,2,12,0.666667,0,0.833333,0,20.75,0.75,0
1,0,1,1,5,2,0,0.625,0,6.5,0.5,0
2,6,7,6,5,0.6,2,0.375,0,6.833333,1,0
3,0,71,1,5,0.785714,0,0.35,6,6.333333,0.9333,0
5,2,1,4,2,2,0,0.875,0,5.5,0,0
2,0,3,0,1,2,0,0.666667,2,3,0.3333,0
3,0,0,0,1,0,0,0.625,2,4,0.75,0
1,0,136,4,17,2,0,0.196078,0,7.117647,0.9412,0
1,3,0,3,0,0.333333,0,0.625,0,6.5,0.75,0
2,0,217,4,18,0.636364,3,0.241546,2,9.608696,1,0
1,1,14,5,30,0.761905,1,0.35,0,24.5,0.875,0
2,0,17,6,5,0.666667,0,0.375,0,11.571429,1,0
2,0,4,2,8,0.5,0,0.342857,0,9.2,0.6,0
